
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,1,
7.00391,,Surface,7,Image 1,1,2,
6.00391,,Surface,7,Image 1,1,3,
6.00781,,Surface,7,Image 1,1,4,
8.00781,,Surface,7,Image 1,1,5,
7.00391,,Surface,7,Image 1,1,6,
8.00391,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,9,
7.00781,,Surface,7,Image 1,1,10,
7.00781,,Surface,7,Image 1,1,11,
7.00391,,Surface,7,Image 1,1,12,
7.00781,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,14,
8.00391,,Surface,7,Image 1,1,16,
8.00391,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,19,
6.00391,,Surface,7,Image 1,1,23,
6.00391,,Surface,7,Image 1,1,25,
8.00781,,Surface,7,Image 1,1,27,
6.50195,,Surface,7,Image 1,1,28,
8.00781,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
7.00781,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
7.00781,,Surface,7,Image 1,1,38,
7.00781,,Surface,7,Image 1,1,40,
7.00195,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,42,
8.00391,,Surface,7,Image 1,1,44,
8.00781,,Surface,7,Image 1,1,45,
8.00391,,Surface,7,Image 1,1,46,
7.00391,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,49,
8.00781,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
6.00781,,Surface,7,Image 1,1,52,
12.0078,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,55,
7.00391,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,57,
7.50391,,Surface,7,Image 1,1,58,
9.00781,,Surface,7,Image 1,1,59,
7.00391,,Surface,7,Image 1,1,60,
7.00391,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,63,
8.00781,,Surface,7,Image 1,1,64,
8.00781,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
7.00391,,Surface,7,Image 1,1,67,
8.00391,,Surface,7,Image 1,1,68,
8.00391,,Surface,7,Image 1,1,69,
8.00391,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
7.00391,,Surface,7,Image 1,1,72,
7.00391,,Surface,7,Image 1,1,73,
8.00391,,Surface,7,Image 1,1,74,
7.00781,,Surface,7,Image 1,1,75,
9.00391,,Surface,7,Image 1,1,76,
9.00391,,Surface,7,Image 1,1,77,
9.00391,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
7.00391,,Surface,7,Image 1,1,80,
8.00781,,Surface,7,Image 1,1,81,
8.00781,,Surface,7,Image 1,1,82,
6.00391,,Surface,7,Image 1,1,83,
9.00391,,Surface,7,Image 1,1,84,
8.00391,,Surface,7,Image 1,1,85,
9.00391,,Surface,7,Image 1,1,86,
6.00391,,Surface,7,Image 1,1,87,
7.00391,,Surface,7,Image 1,1,88,
7.00391,,Surface,7,Image 1,1,89,
9.00781,,Surface,7,Image 1,1,90,
8.50391,,Surface,7,Image 1,1,91,
10.0078,,Surface,7,Image 1,1,92,
8.00781,,Surface,7,Image 1,1,93,
7.00391,,Surface,7,Image 1,1,94,
9.00391,,Surface,7,Image 1,1,95,
8.00781,,Surface,7,Image 1,1,96,
7.50391,,Surface,7,Image 1,1,97,
11.0078,,Surface,7,Image 1,1,98,
