
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.94294,13.6482,7.00949,20.287,,7,Intensity,Image 1,1,,
-0.5525,2.94294,12.8778,6.43657,19.319,,7,Intensity,Image 1,1,,
-0.3315,2.94294,11.404,5.45113,17.3568,,7,Intensity,Image 1,1,,
-0.1105,2.94294,9.434,4.24746,14.6205,,7,Intensity,Image 1,1,,
0.1105,2.94294,7.57419,3.18207,11.9663,,7,Intensity,Image 1,1,,
0.3315,2.94294,5.94313,2.31056,9.57571,,7,Intensity,Image 1,1,,
0.5525,2.94294,4.7093,1.87245,7.54614,,7,Intensity,Image 1,1,,
0.7735,2.94294,3.96092,1.65498,6.26685,,7,Intensity,Image 1,1,,
0.9945,2.94294,3.50528,1.45759,5.55298,,7,Intensity,Image 1,1,,
1.2155,2.94294,3.21641,1.2647,5.16812,,7,Intensity,Image 1,1,,
1.4365,2.94294,3.01059,1.08412,4.93706,,7,Intensity,Image 1,1,,
1.6575,2.94294,2.84761,0.918656,4.77656,,7,Intensity,Image 1,1,,
1.8785,2.94294,2.71448,0.776211,4.65274,,7,Intensity,Image 1,1,,
2.0995,2.94294,2.62036,0.66539,4.57533,,7,Intensity,Image 1,1,,
2.3205,2.94294,2.57137,0.571021,4.57172,,7,Intensity,Image 1,1,,
2.5415,2.94294,2.61791,0.566117,4.66971,,7,Intensity,Image 1,1,,
2.7625,2.94294,2.70432,0.6269,4.78174,,7,Intensity,Image 1,1,,
2.9835,2.94294,2.75908,0.676111,4.84204,,7,Intensity,Image 1,1,,
3.2045,2.94294,2.77074,0.687648,4.85383,,7,Intensity,Image 1,1,,
3.4255,2.94294,2.74089,0.654215,4.82757,,7,Intensity,Image 1,1,,
3.6465,2.94294,2.67865,0.58732,4.76998,,7,Intensity,Image 1,1,,
3.8675,2.94294,2.61761,0.524665,4.71055,,7,Intensity,Image 1,1,,
