
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.51367,,Surface,4,Image 1,1,1,
4.51953,,Surface,4,Image 1,1,2,
5.08398,,Surface,4,Image 1,1,3,
1.4668,,Surface,4,Image 1,1,4,
1.69141,,Surface,4,Image 1,1,5,
3.44531,,Surface,4,Image 1,1,6,
1.3418,,Surface,4,Image 1,1,8,
1.66406,,Surface,4,Image 1,1,9,
1.51172,,Surface,4,Image 1,1,10,
4.71875,,Surface,4,Image 1,1,11,
0.978516,,Surface,4,Image 1,1,12,
2.50293,,Surface,4,Image 1,1,13,
1.04492,,Surface,4,Image 1,1,14,
3.64453,,Surface,4,Image 1,1,16,
5.65625,,Surface,4,Image 1,1,17,
10.25,,Surface,4,Image 1,1,19,
5.4375,,Surface,4,Image 1,1,23,
3.07227,,Surface,4,Image 1,1,25,
9.46875,,Surface,4,Image 1,1,27,
1.19043,,Surface,4,Image 1,1,28,
7.89844,,Surface,4,Image 1,1,29,
4.54688,,Surface,4,Image 1,1,30,
1.5293,,Surface,4,Image 1,1,34,
1.8418,,Surface,4,Image 1,1,35,
1.66406,,Surface,4,Image 1,1,38,
2.08594,,Surface,4,Image 1,1,40,
8.71094,,Surface,4,Image 1,1,41,
5.68359,,Surface,4,Image 1,1,42,
4.80469,,Surface,4,Image 1,1,44,
2.1543,,Surface,4,Image 1,1,45,
1.24023,,Surface,4,Image 1,1,46,
2.79102,,Surface,4,Image 1,1,48,
4.57812,,Surface,4,Image 1,1,49,
0.691406,,Surface,4,Image 1,1,50,
3.99609,,Surface,4,Image 1,1,51,
2.19531,,Surface,4,Image 1,1,52,
5.37109,,Surface,4,Image 1,1,54,
0.888672,,Surface,4,Image 1,1,55,
4.54297,,Surface,4,Image 1,1,56,
4.44531,,Surface,4,Image 1,1,57,
6.125,,Surface,4,Image 1,1,58,
10.1016,,Surface,4,Image 1,1,59,
2.92969,,Surface,4,Image 1,1,60,
18.5,,Surface,4,Image 1,1,61,
4.03125,,Surface,4,Image 1,1,63,
7.92188,,Surface,4,Image 1,1,64,
6.63281,,Surface,4,Image 1,1,65,
1.85156,,Surface,4,Image 1,1,66,
2.78125,,Surface,4,Image 1,1,67,
4.02734,,Surface,4,Image 1,1,68,
6.94531,,Surface,4,Image 1,1,69,
3.87109,,Surface,4,Image 1,1,70,
2.73438,,Surface,4,Image 1,1,71,
2.34473,,Surface,4,Image 1,1,72,
1.40918,,Surface,4,Image 1,1,73,
3.37109,,Surface,4,Image 1,1,74,
5.9375,,Surface,4,Image 1,1,75,
9.40625,,Surface,4,Image 1,1,76,
2.19141,,Surface,4,Image 1,1,77,
23.0625,,Surface,4,Image 1,1,78,
1.51562,,Surface,4,Image 1,1,79,
4.72656,,Surface,4,Image 1,1,80,
1.89062,,Surface,4,Image 1,1,81,
2.54688,,Surface,4,Image 1,1,82,
5.07031,,Surface,4,Image 1,1,83,
