
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.64849,µm,Surface,Position,1,1,
3.63019,µm,Surface,Position,1,2,
3.6,µm,Surface,Position,1,3,
3.58012,µm,Surface,Position,1,4,
3.65178,µm,Surface,Position,1,5,
3.64,µm,Surface,Position,1,6,
3.61081,µm,Surface,Position,1,8,
3.61177,µm,Surface,Position,1,9,
3.68471,µm,Surface,Position,1,10,
3.59091,µm,Surface,Position,1,11,
3.61154,µm,Surface,Position,1,12,
3.62069,µm,Surface,Position,1,13,
3.58333,µm,Surface,Position,1,14,
3.49589,µm,Surface,Position,1,16,
3.62826,µm,Surface,Position,1,17,
3.61791,µm,Surface,Position,1,19,
3.63077,µm,Surface,Position,1,23,
3.64324,µm,Surface,Position,1,25,
3.61687,µm,Surface,Position,1,27,
3.65714,µm,Surface,Position,1,28,
3.59037,µm,Surface,Position,1,29,
3.66667,µm,Surface,Position,1,30,
3.59355,µm,Surface,Position,1,34,
3.66842,µm,Surface,Position,1,35,
3.55676,µm,Surface,Position,1,38,
3.62132,µm,Surface,Position,1,40,
3.65556,µm,Surface,Position,1,41,
3.65833,µm,Surface,Position,1,42,
3.618,µm,Surface,Position,1,44,
3.59617,µm,Surface,Position,1,45,
3.68444,µm,Surface,Position,1,46,
3.63125,µm,Surface,Position,1,48,
3.55581,µm,Surface,Position,1,49,
3.62857,µm,Surface,Position,1,50,
3.66539,µm,Surface,Position,1,51,
3.66341,µm,Surface,Position,1,52,
3.5125,µm,Surface,Position,1,54,
3.58909,µm,Surface,Position,1,55,
3.69362,µm,Surface,Position,1,56,
3.41321,µm,Surface,Position,1,57,
3.63333,µm,Surface,Position,1,58,
3.59437,µm,Surface,Position,1,59,
3.66415,µm,Surface,Position,1,60,
3.6,µm,Surface,Position,1,61,
3.52692,µm,Surface,Position,1,63,
3.64602,µm,Surface,Position,1,64,
3.5856,µm,Surface,Position,1,65,
3.65517,µm,Surface,Position,1,66,
3.61667,µm,Surface,Position,1,67,
3.55738,µm,Surface,Position,1,68,
3.65,µm,Surface,Position,1,69,
3.54773,µm,Surface,Position,1,70,
3.65294,µm,Surface,Position,1,71,
3.63226,µm,Surface,Position,1,72,
3.66061,µm,Surface,Position,1,73,
3.6,µm,Surface,Position,1,74,
3.63429,µm,Surface,Position,1,75,
3.55278,µm,Surface,Position,1,76,
3.68421,µm,Surface,Position,1,77,
3.50857,µm,Surface,Position,1,78,
3.64,µm,Surface,Position,1,79,
3.63855,µm,Surface,Position,1,80,
3.58049,µm,Surface,Position,1,81,
3.58321,µm,Surface,Position,1,82,
3.63529,µm,Surface,Position,1,83,
3.66545,µm,Surface,Position,1,84,
3.61356,µm,Surface,Position,1,85,
3.6137,µm,Surface,Position,1,86,
3.68,µm,Surface,Position,1,87,
3.57037,µm,Surface,Position,1,88,
3.68679,µm,Surface,Position,1,89,
3.6266,µm,Surface,Position,1,90,
3.61875,µm,Surface,Position,1,91,
3.60741,µm,Surface,Position,1,92,
3.66923,µm,Surface,Position,1,93,
3.62222,µm,Surface,Position,1,94,
3.58571,µm,Surface,Position,1,95,
3.56596,µm,Surface,Position,1,96,
3.65882,µm,Surface,Position,1,97,
3.53803,µm,Surface,Position,1,98,
3.69211,µm,Surface,Position,1,99,
3.64941,µm,Surface,Position,1,100,
3.67556,µm,Surface,Position,1,101,
3.54286,µm,Surface,Position,1,102,
3.68,µm,Surface,Position,1,103,
3.67164,µm,Surface,Position,1,104,
3.66207,µm,Surface,Position,1,105,
3.6359,µm,Surface,Position,1,106,
3.6375,µm,Surface,Position,1,107,
3.58056,µm,Surface,Position,1,108,
3.6,µm,Surface,Position,1,109,
3.6,µm,Surface,Position,1,110,
3.6,µm,Surface,Position,1,111,
3.58571,µm,Surface,Position,1,112,
3.6875,µm,Surface,Position,1,113,
3.54286,µm,Surface,Position,1,114,
3.57612,µm,Surface,Position,1,115,
3.6587,µm,Surface,Position,1,116,
3.55211,µm,Surface,Position,1,117,
3.64286,µm,Surface,Position,1,118,
3.66087,µm,Surface,Position,1,119,
3.58431,µm,Surface,Position,1,120,
3.5975,µm,Surface,Position,1,121,
3.66296,µm,Surface,Position,1,122,
3.65357,µm,Surface,Position,1,123,
3.6807,µm,Surface,Position,1,124,
3.52353,µm,Surface,Position,1,125,
3.61312,µm,Surface,Position,1,126,
3.63571,µm,Surface,Position,1,127,
3.67568,µm,Surface,Position,1,128,
3.65426,µm,Surface,Position,1,129,
3.66154,µm,Surface,Position,1,130,
3.62857,µm,Surface,Position,1,131,
3.65128,µm,Surface,Position,1,132,
3.62857,µm,Surface,Position,1,133,
3.66667,µm,Surface,Position,1,134,
3.59021,µm,Surface,Position,1,135,
3.57519,µm,Surface,Position,1,136,
3.61765,µm,Surface,Position,1,137,
3.65,µm,Surface,Position,1,138,
3.57267,µm,Surface,Position,1,139,
3.65,µm,Surface,Position,1,140,
3.61212,µm,Surface,Position,1,141,
3.52593,µm,Surface,Position,1,142,
3.64651,µm,Surface,Position,1,143,
3.62353,µm,Surface,Position,1,144,
3.525,µm,Surface,Position,1,145,
3.61176,µm,Surface,Position,1,146,
3.65143,µm,Surface,Position,1,147,
3.54458,µm,Surface,Position,1,148,
3.61053,µm,Surface,Position,1,149,
3.58686,µm,Surface,Position,1,150,
3.58681,µm,Surface,Position,1,151,
3.55686,µm,Surface,Position,1,152,
3.60667,µm,Surface,Position,1,153,
3.64516,µm,Surface,Position,1,154,
3.60952,µm,Surface,Position,1,155,
3.60727,µm,Surface,Position,1,156,
3.56393,µm,Surface,Position,1,157,
