
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0171918,,Surface,5,Image 1,1,1,
0.00281023,,Surface,5,Image 1,1,2,
1.84729,,Surface,5,Image 1,1,3,
8.56097e-05,,Surface,5,Image 1,1,4,
0.00178641,,Surface,5,Image 1,1,5,
0.0242383,,Surface,5,Image 1,1,6,
0.0389727,,Surface,5,Image 1,1,8,
0.0338036,,Surface,5,Image 1,1,9,
0.199201,,Surface,5,Image 1,1,10,
0.469628,,Surface,5,Image 1,1,11,
0.0293007,,Surface,5,Image 1,1,12,
0.118679,,Surface,5,Image 1,1,13,
0.780599,,Surface,5,Image 1,1,14,
0.627044,,Surface,5,Image 1,1,16,
0.662015,,Surface,5,Image 1,1,17,
0.939987,,Surface,5,Image 1,1,19,
0.155178,,Surface,5,Image 1,1,23,
1.39453,,Surface,5,Image 1,1,25,
0.127277,,Surface,5,Image 1,1,27,
2.61386e-05,,Surface,5,Image 1,1,28,
0.296765,,Surface,5,Image 1,1,29,
0.0349874,,Surface,5,Image 1,1,30,
0.0952723,,Surface,5,Image 1,1,34,
0.160307,,Surface,5,Image 1,1,35,
0.0751765,,Surface,5,Image 1,1,38,
0.00297596,,Surface,5,Image 1,1,40,
0.125863,,Surface,5,Image 1,1,41,
0.561173,,Surface,5,Image 1,1,42,
0.0363739,,Surface,5,Image 1,1,44,
0.30358,,Surface,5,Image 1,1,45,
0.00229224,,Surface,5,Image 1,1,46,
0.0242646,,Surface,5,Image 1,1,48,
0.527112,,Surface,5,Image 1,1,49,
0.00500131,,Surface,5,Image 1,1,50,
0.0377145,,Surface,5,Image 1,1,51,
0.0301253,,Surface,5,Image 1,1,52,
7.96346,,Surface,5,Image 1,1,54,
0.0104341,,Surface,5,Image 1,1,55,
0.0860295,,Surface,5,Image 1,1,56,
1.288,,Surface,5,Image 1,1,57,
0.172133,,Surface,5,Image 1,1,58,
0.233651,,Surface,5,Image 1,1,59,
0.32376,,Surface,5,Image 1,1,60,
0.150821,,Surface,5,Image 1,1,61,
0.662088,,Surface,5,Image 1,1,63,
0.172327,,Surface,5,Image 1,1,64,
0.00159431,,Surface,5,Image 1,1,65,
0.0188653,,Surface,5,Image 1,1,66,
0.185761,,Surface,5,Image 1,1,67,
1.19205,,Surface,5,Image 1,1,68,
0.92663,,Surface,5,Image 1,1,69,
0.290034,,Surface,5,Image 1,1,70,
1.43168,,Surface,5,Image 1,1,71,
0.675107,,Surface,5,Image 1,1,72,
0.0168916,,Surface,5,Image 1,1,73,
0.0587282,,Surface,5,Image 1,1,74,
0.0760469,,Surface,5,Image 1,1,75,
3.16613,,Surface,5,Image 1,1,76,
0.379099,,Surface,5,Image 1,1,77,
0.90365,,Surface,5,Image 1,1,78,
2.61386e-05,,Surface,5,Image 1,1,79,
0.296496,,Surface,5,Image 1,1,80,
0.00807904,,Surface,5,Image 1,1,81,
0.286323,,Surface,5,Image 1,1,82,
0.0377869,,Surface,5,Image 1,1,83,
1.06158,,Surface,5,Image 1,1,84,
0.0571684,,Surface,5,Image 1,1,85,
0.157875,,Surface,5,Image 1,1,86,
0.00121647,,Surface,5,Image 1,1,87,
0.0235451,,Surface,5,Image 1,1,88,
0.071864,,Surface,5,Image 1,1,89,
0.139716,,Surface,5,Image 1,1,90,
0.606371,,Surface,5,Image 1,1,91,
0.581088,,Surface,5,Image 1,1,92,
0.031759,,Surface,5,Image 1,1,93,
0.00601845,,Surface,5,Image 1,1,94,
0.170198,,Surface,5,Image 1,1,95,
0.0967697,,Surface,5,Image 1,1,96,
0.00509684,,Surface,5,Image 1,1,97,
1.47246,,Surface,5,Image 1,1,98,
0.0116669,,Surface,5,Image 1,1,99,
0.00195123,,Surface,5,Image 1,1,100,
0.00807897,,Surface,5,Image 1,1,101,
0.317489,,Surface,5,Image 1,1,102,
2.61386e-05,,Surface,5,Image 1,1,103,
