
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0613168,,Surface,6,Image 1,1,1,
0.0141297,,Surface,6,Image 1,1,2,
0.0129401,,Surface,6,Image 1,1,3,
0.0137647,,Surface,6,Image 1,1,4,
0.0557369,,Surface,6,Image 1,1,5,
0.0888223,,Surface,6,Image 1,1,6,
0.038045,,Surface,6,Image 1,1,8,
0.0238432,,Surface,6,Image 1,1,9,
0.0121092,,Surface,6,Image 1,1,10,
0.24032,,Surface,6,Image 1,1,11,
0.0186142,,Surface,6,Image 1,1,12,
0.0392273,,Surface,6,Image 1,1,13,
0.0385835,,Surface,6,Image 1,1,14,
0.216314,,Surface,6,Image 1,1,16,
0.137751,,Surface,6,Image 1,1,17,
0.0569012,,Surface,6,Image 1,1,19,
0.0332467,,Surface,6,Image 1,1,23,
0.111765,,Surface,6,Image 1,1,25,
0.01442,,Surface,6,Image 1,1,27,
0.00822301,,Surface,6,Image 1,1,28,
0.0157702,,Surface,6,Image 1,1,29,
0.0198343,,Surface,6,Image 1,1,30,
0.0067138,,Surface,6,Image 1,1,34,
0.0149466,,Surface,6,Image 1,1,35,
0.0872168,,Surface,6,Image 1,1,38,
0.0204902,,Surface,6,Image 1,1,40,
0.0368692,,Surface,6,Image 1,1,41,
0.0806511,,Surface,6,Image 1,1,42,
0.0141483,,Surface,6,Image 1,1,44,
0.0913692,,Surface,6,Image 1,1,45,
0.00256245,,Surface,6,Image 1,1,46,
0.202284,,Surface,6,Image 1,1,48,
0.139133,,Surface,6,Image 1,1,49,
0.115548,,Surface,6,Image 1,1,50,
0.019766,,Surface,6,Image 1,1,51,
0.0781821,,Surface,6,Image 1,1,52,
0.337092,,Surface,6,Image 1,1,54,
0.0263006,,Surface,6,Image 1,1,55,
0.124224,,Surface,6,Image 1,1,56,
0.213751,,Surface,6,Image 1,1,57,
0.0943463,,Surface,6,Image 1,1,58,
0.00939498,,Surface,6,Image 1,1,59,
0.0873261,,Surface,6,Image 1,1,60,
0.0467291,,Surface,6,Image 1,1,61,
0.0732788,,Surface,6,Image 1,1,63,
0.0622128,,Surface,6,Image 1,1,64,
0.00224858,,Surface,6,Image 1,1,65,
0.020823,,Surface,6,Image 1,1,66,
0.0421001,,Surface,6,Image 1,1,67,
0.201568,,Surface,6,Image 1,1,68,
0.0359658,,Surface,6,Image 1,1,69,
0.0223975,,Surface,6,Image 1,1,70,
0.109741,,Surface,6,Image 1,1,71,
0.0329845,,Surface,6,Image 1,1,72,
0.0169412,,Surface,6,Image 1,1,73,
0.0512117,,Surface,6,Image 1,1,74,
0.0343795,,Surface,6,Image 1,1,75,
0.177812,,Surface,6,Image 1,1,76,
0.0600115,,Surface,6,Image 1,1,77,
0.1043,,Surface,6,Image 1,1,78,
0.00525352,,Surface,6,Image 1,1,79,
0.0103539,,Surface,6,Image 1,1,80,
0.0396771,,Surface,6,Image 1,1,81,
0.0423958,,Surface,6,Image 1,1,82,
0.0598413,,Surface,6,Image 1,1,83,
0.200163,,Surface,6,Image 1,1,84,
0.0048159,,Surface,6,Image 1,1,85,
0.0277097,,Surface,6,Image 1,1,86,
0.00395104,,Surface,6,Image 1,1,87,
0.00831702,,Surface,6,Image 1,1,88,
0.0161751,,Surface,6,Image 1,1,89,
0.0483198,,Surface,6,Image 1,1,90,
0.0678527,,Surface,6,Image 1,1,91,
0.14651,,Surface,6,Image 1,1,92,
0.00232759,,Surface,6,Image 1,1,93,
0.0017358,,Surface,6,Image 1,1,94,
0.0158158,,Surface,6,Image 1,1,95,
0.010282,,Surface,6,Image 1,1,96,
0.0380862,,Surface,6,Image 1,1,97,
0.0689234,,Surface,6,Image 1,1,98,
0.0619607,,Surface,6,Image 1,1,99,
0.0110126,,Surface,6,Image 1,1,100,
0.00593375,,Surface,6,Image 1,1,101,
0.0546412,,Surface,6,Image 1,1,102,
0.00656968,,Surface,6,Image 1,1,103,
0.0235307,,Surface,6,Image 1,1,104,
0.00194845,,Surface,6,Image 1,1,105,
0.0213844,,Surface,6,Image 1,1,106,
0.0596265,,Surface,6,Image 1,1,107,
0.0133827,,Surface,6,Image 1,1,108,
0.00403261,,Surface,6,Image 1,1,109,
0.309599,,Surface,6,Image 1,1,110,
0.0949326,,Surface,6,Image 1,1,111,
