
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.49519,,Surface,2,Image 1,1,1,
2.35028,,Surface,2,Image 1,1,2,
3.20856,,Surface,2,Image 1,1,3,
3.79194,,Surface,2,Image 1,1,4,
3.80234,,Surface,2,Image 1,1,5,
3.51328,,Surface,2,Image 1,1,6,
4.89874,,Surface,2,Image 1,1,8,
4.32863,,Surface,2,Image 1,1,9,
2.52014,,Surface,2,Image 1,1,10,
4.77884,,Surface,2,Image 1,1,11,
4.11309,,Surface,2,Image 1,1,12,
7.61014,,Surface,2,Image 1,1,13,
4.05152,,Surface,2,Image 1,1,14,
6.30201,,Surface,2,Image 1,1,16,
5.1091,,Surface,2,Image 1,1,17,
3.12707,,Surface,2,Image 1,1,19,
2.40757,,Surface,2,Image 1,1,23,
3.51932,,Surface,2,Image 1,1,25,
2.26522,,Surface,2,Image 1,1,27,
4.39298,,Surface,2,Image 1,1,28,
3.64759,,Surface,2,Image 1,1,29,
3.48273,,Surface,2,Image 1,1,30,
5.61944,,Surface,2,Image 1,1,34,
1.94044,,Surface,2,Image 1,1,35,
1.75574,,Surface,2,Image 1,1,38,
4.95893,,Surface,2,Image 1,1,40,
6.43083,,Surface,2,Image 1,1,41,
1.5668,,Surface,2,Image 1,1,42,
2.92205,,Surface,2,Image 1,1,44,
5.51658,,Surface,2,Image 1,1,45,
2.46643,,Surface,2,Image 1,1,46,
5.69259,,Surface,2,Image 1,1,48,
5.936,,Surface,2,Image 1,1,49,
4.41565,,Surface,2,Image 1,1,50,
2.80553,,Surface,2,Image 1,1,51,
2.36976,,Surface,2,Image 1,1,52,
1.63197,,Surface,2,Image 1,1,54,
3.81174,,Surface,2,Image 1,1,55,
3.43178,,Surface,2,Image 1,1,56,
6.29103,,Surface,2,Image 1,1,57,
2.43592,,Surface,2,Image 1,1,58,
3.24675,,Surface,2,Image 1,1,59,
4.29183,,Surface,2,Image 1,1,60,
1.97017,,Surface,2,Image 1,1,61,
5.27074,,Surface,2,Image 1,1,63,
3.06473,,Surface,2,Image 1,1,64,
3.33883,,Surface,2,Image 1,1,65,
3.58197,,Surface,2,Image 1,1,66,
2.73776,,Surface,2,Image 1,1,67,
1.33811,,Surface,2,Image 1,1,68,
