
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.47295,,Surface,1,Image 1,1,1,
2.78343,,Surface,1,Image 1,1,2,
1.63894,,Surface,1,Image 1,1,3,
4.6029,,Surface,1,Image 1,1,4,
5.63697,,Surface,1,Image 1,1,5,
26.5876,,Surface,1,Image 1,1,6,
15.0672,,Surface,1,Image 1,1,8,
6.71961,,Surface,1,Image 1,1,9,
0.90735,,Surface,1,Image 1,1,10,
3.74321,,Surface,1,Image 1,1,11,
5.52481,,Surface,1,Image 1,1,12,
1.93991,,Surface,1,Image 1,1,13,
2.10053,,Surface,1,Image 1,1,14,
5.4868,,Surface,1,Image 1,1,16,
4.82622,,Surface,1,Image 1,1,17,
55.6382,,Surface,1,Image 1,1,19,
12.4768,,Surface,1,Image 1,1,23,
15.0823,,Surface,1,Image 1,1,25,
7.75046,,Surface,1,Image 1,1,27,
2.20511e-05,,Surface,1,Image 1,1,28,
1.86168,,Surface,1,Image 1,1,29,
2.73604,,Surface,1,Image 1,1,30,
8.80166,,Surface,1,Image 1,1,34,
6.20107,,Surface,1,Image 1,1,35,
4.43105,,Surface,1,Image 1,1,38,
1.75718,,Surface,1,Image 1,1,40,
5.81295,,Surface,1,Image 1,1,41,
3.63394,,Surface,1,Image 1,1,42,
2.79313,,Surface,1,Image 1,1,44,
10.2285,,Surface,1,Image 1,1,45,
1.1257,,Surface,1,Image 1,1,46,
4.08952,,Surface,1,Image 1,1,48,
5.01387,,Surface,1,Image 1,1,49,
5.59542,,Surface,1,Image 1,1,50,
2.30947,,Surface,1,Image 1,1,51,
4.51714,,Surface,1,Image 1,1,52,
9.39609,,Surface,1,Image 1,1,54,
0.869441,,Surface,1,Image 1,1,55,
3.23901,,Surface,1,Image 1,1,56,
5.72061,,Surface,1,Image 1,1,57,
18.5433,,Surface,1,Image 1,1,58,
43.0879,,Surface,1,Image 1,1,59,
1.61451,,Surface,1,Image 1,1,60,
0.193261,,Surface,1,Image 1,1,61,
6.34239,,Surface,1,Image 1,1,63,
1.38701,,Surface,1,Image 1,1,64,
2.81279,,Surface,1,Image 1,1,65,
0.0817452,,Surface,1,Image 1,1,66,
1.34924,,Surface,1,Image 1,1,67,
3.43309,,Surface,1,Image 1,1,68,
37.4333,,Surface,1,Image 1,1,69,
25.088,,Surface,1,Image 1,1,70,
2.33709,,Surface,1,Image 1,1,71,
3.5753,,Surface,1,Image 1,1,72,
1.59634,,Surface,1,Image 1,1,73,
26.9913,,Surface,1,Image 1,1,74,
0.055553,,Surface,1,Image 1,1,75,
6.66354,,Surface,1,Image 1,1,76,
5.74654,,Surface,1,Image 1,1,77,
15.3086,,Surface,1,Image 1,1,78,
0.00150511,,Surface,1,Image 1,1,79,
3.03613,,Surface,1,Image 1,1,80,
8.87121,,Surface,1,Image 1,1,81,
61.0819,,Surface,1,Image 1,1,82,
0.209909,,Surface,1,Image 1,1,83,
16.8402,,Surface,1,Image 1,1,84,
4.58487,,Surface,1,Image 1,1,85,
13.3831,,Surface,1,Image 1,1,86,
0.032918,,Surface,1,Image 1,1,87,
8.38673,,Surface,1,Image 1,1,88,
7.19844,,Surface,1,Image 1,1,89,
13.4241,,Surface,1,Image 1,1,90,
32.5253,,Surface,1,Image 1,1,91,
23.5286,,Surface,1,Image 1,1,92,
10.4196,,Surface,1,Image 1,1,93,
3.97115,,Surface,1,Image 1,1,94,
32.0708,,Surface,1,Image 1,1,95,
17.5697,,Surface,1,Image 1,1,96,
0.014115,,Surface,1,Image 1,1,97,
41.9654,,Surface,1,Image 1,1,98,
35.2968,,Surface,1,Image 1,1,99,
7.36225,,Surface,1,Image 1,1,100,
16.4242,,Surface,1,Image 1,1,101,
