
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.2291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.1845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.0412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.6067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
25.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
25.4034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.8953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
24.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.8788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.7962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
24.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.7929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.3445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.7595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
23.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
23.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
23.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.8906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.2646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
21.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.3242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
21.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
21.5669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
20.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
21.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.9595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.5744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
20.2945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
20.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
19.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
19.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
19.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
19.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
20.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
19.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
19.5969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
19.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
20.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
19.1788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
18.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
20.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
23.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
26.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
23.6384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
25.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
19.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
23.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
19.0133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
18.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
18.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
