
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.256854,,Surface,1,1,
0.333635,,Surface,1,2,
0.311417,,Surface,1,3,
0.421808,,Surface,1,4,
0.346606,,Surface,1,5,
0.276684,,Surface,1,6,
0.257672,,Surface,1,8,
0.436555,,Surface,1,9,
0.318976,,Surface,1,10,
0.604901,,Surface,1,11,
0.265054,,Surface,1,12,
0.265623,,Surface,1,13,
0.455853,,Surface,1,14,
0.177684,,Surface,1,16,
0.339962,,Surface,1,17,
0.463303,,Surface,1,19,
0.235507,,Surface,1,23,
0.377052,,Surface,1,25,
0.33266,,Surface,1,27,
0.365437,,Surface,1,28,
0.449323,,Surface,1,29,
0.306423,,Surface,1,30,
0.278973,,Surface,1,34,
0.339052,,Surface,1,35,
0.527731,,Surface,1,38,
0.364787,,Surface,1,40,
0.347305,,Surface,1,41,
0.252183,,Surface,1,42,
0.510555,,Surface,1,44,
0.369358,,Surface,1,45,
0.584944,,Surface,1,46,
0.50826,,Surface,1,48,
0.320241,,Surface,1,49,
0.312767,,Surface,1,50,
0.355663,,Surface,1,51,
0.557875,,Surface,1,52,
0.35962,,Surface,1,54,
0.313493,,Surface,1,55,
0.394108,,Surface,1,56,
0.507523,,Surface,1,57,
0.264486,,Surface,1,58,
0.404887,,Surface,1,59,
0.252832,,Surface,1,60,
0.444109,,Surface,1,61,
0.437271,,Surface,1,63,
0.513834,,Surface,1,64,
0.559202,,Surface,1,65,
0.238514,,Surface,1,66,
0.28092,,Surface,1,67,
0.369076,,Surface,1,68,
0.388992,,Surface,1,69,
0.405598,,Surface,1,70,
0.293188,,Surface,1,71,
0.413149,,Surface,1,72,
0.324428,,Surface,1,73,
0.399292,,Surface,1,74,
0.423294,,Surface,1,75,
0.332632,,Surface,1,76,
0.364395,,Surface,1,77,
0.265452,,Surface,1,78,
0.594381,,Surface,1,79,
0.323384,,Surface,1,80,
0.244791,,Surface,1,81,
0.270385,,Surface,1,82,
0.394424,,Surface,1,83,
0.377411,,Surface,1,84,
0.564998,,Surface,1,85,
0.446126,,Surface,1,86,
0.454132,,Surface,1,87,
0.558391,,Surface,1,88,
0.424432,,Surface,1,89,
0.393851,,Surface,1,90,
0.294327,,Surface,1,91,
0.415324,,Surface,1,92,
0.293277,,Surface,1,93,
0.307622,,Surface,1,94,
0.314707,,Surface,1,95,
0.264963,,Surface,1,96,
0.344347,,Surface,1,97,
0.47649,,Surface,1,98,
0.337104,,Surface,1,99,
0.452551,,Surface,1,100,
0.229279,,Surface,1,101,
0.406727,,Surface,1,102,
0.321901,,Surface,1,103,
0.358642,,Surface,1,104,
0.340038,,Surface,1,105,
0.273552,,Surface,1,106,
0.223092,,Surface,1,107,
0.345677,,Surface,1,108,
0.366977,,Surface,1,109,
0.366975,,Surface,1,110,
0.719172,,Surface,1,111,
0.412342,,Surface,1,112,
0.336445,,Surface,1,113,
0.42177,,Surface,1,114,
0.384027,,Surface,1,115,
0.241773,,Surface,1,116,
0.400565,,Surface,1,117,
0.27969,,Surface,1,118,
0.358652,,Surface,1,119,
0.372881,,Surface,1,120,
0.288049,,Surface,1,121,
0.344347,,Surface,1,122,
0.338603,,Surface,1,123,
0.35266,,Surface,1,124,
0.425896,,Surface,1,125,
0.262276,,Surface,1,126,
0.364472,,Surface,1,127,
0.252969,,Surface,1,128,
0.346036,,Surface,1,129,
0.397936,,Surface,1,130,
0.346098,,Surface,1,131,
0.261433,,Surface,1,132,
0.315459,,Surface,1,133,
0.579138,,Surface,1,134,
0.439863,,Surface,1,135,
0.544131,,Surface,1,136,
0.285337,,Surface,1,137,
0.286699,,Surface,1,138,
0.232955,,Surface,1,139,
0.512225,,Surface,1,140,
0.21174,,Surface,1,141,
0.212874,,Surface,1,142,
0.35721,,Surface,1,143,
0.27277,,Surface,1,144,
0.443545,,Surface,1,145,
0.23181,,Surface,1,146,
0.396502,,Surface,1,147,
0.379138,,Surface,1,148,
0.37833,,Surface,1,149,
0.268134,,Surface,1,150,
0.357054,,Surface,1,151,
0.492235,,Surface,1,152,
0.338847,,Surface,1,153,
0.425927,,Surface,1,154,
0.459863,,Surface,1,155,
0.260106,,Surface,1,156,
0.341918,,Surface,1,157,
0.472913,,Surface,1,158,
0.393753,,Surface,1,159,
0.423118,,Surface,1,160,
0.322883,,Surface,1,161,
0.309228,,Surface,1,162,
0.437431,,Surface,1,163,
0.370699,,Surface,1,164,
0.251656,,Surface,1,165,
0.632795,,Surface,1,166,
0.27694,,Surface,1,167,
0.345423,,Surface,1,168,
0.477935,,Surface,1,169,
0.393734,,Surface,1,170,
0.503016,,Surface,1,171,
0.350633,,Surface,1,172,
0.414279,,Surface,1,173,
0.506375,,Surface,1,174,
0.441175,,Surface,1,175,
0.268611,,Surface,1,176,
0.497708,,Surface,1,177,
0.28784,,Surface,1,178,
0.496671,,Surface,1,179,
0.26119,,Surface,1,180,
0.496052,,Surface,1,181,
0.459645,,Surface,1,182,
0.602124,,Surface,1,183,
0.313018,,Surface,1,184,
0.218731,,Surface,1,185,
0.300082,,Surface,1,186,
0.473149,,Surface,1,187,
0.194244,,Surface,1,188,
0.464955,,Surface,1,189,
0.268559,,Surface,1,190,
0.26807,,Surface,1,191,
0.457075,,Surface,1,192,
0.570294,,Surface,1,193,
0.334006,,Surface,1,194,
0.332588,,Surface,1,195,
0.516921,,Surface,1,196,
0.417802,,Surface,1,197,
0.619163,,Surface,1,198,
0.338663,,Surface,1,199,
0.256499,,Surface,1,200,
0.450139,,Surface,1,201,
0.539856,,Surface,1,202,
0.350138,,Surface,1,203,
0.402171,,Surface,1,204,
0.535154,,Surface,1,205,
0.448269,,Surface,1,206,
0.279309,,Surface,1,207,
0.253829,,Surface,1,208,
0.476555,,Surface,1,209,
0.339211,,Surface,1,210,
0.306415,,Surface,1,211,
0.382682,,Surface,1,212,
0.527812,,Surface,1,213,
0.372463,,Surface,1,214,
0.289687,,Surface,1,215,
0.40061,,Surface,1,216,
0.210379,,Surface,1,217,
0.404137,,Surface,1,218,
0.559021,,Surface,1,219,
0.311216,,Surface,1,220,
0.279447,,Surface,1,221,
0.341355,,Surface,1,222,
0.347565,,Surface,1,223,
0.575527,,Surface,1,224,
0.477454,,Surface,1,225,
0.287702,,Surface,1,226,
0.373405,,Surface,1,227,
0.298236,,Surface,1,228,
0.50148,,Surface,1,229,
0.354019,,Surface,1,230,
0.57642,,Surface,1,231,
0.236688,,Surface,1,233,
0.572202,,Surface,1,234,
0.342205,,Surface,1,235,
0.543921,,Surface,1,236,
0.473757,,Surface,1,237,
0.395049,,Surface,1,238,
0.538512,,Surface,1,239,
0.53757,,Surface,1,240,
0.257551,,Surface,1,241,
0.308508,,Surface,1,242,
0.214915,,Surface,1,243,
0.26347,,Surface,1,244,
0.194652,,Surface,1,245,
0.433266,,Surface,1,246,
0.392611,,Surface,1,247,
0.443275,,Surface,1,248,
0.269423,,Surface,1,249,
0.36761,,Surface,1,250,
0.359646,,Surface,1,251,
0.349914,,Surface,1,252,
0.227385,,Surface,1,254,
0.427891,,Surface,1,255,
0.411252,,Surface,1,256,
0.300632,,Surface,1,257,
0.453347,,Surface,1,258,
0.255025,,Surface,1,259,
0.335287,,Surface,1,260,
0.395632,,Surface,1,261,
0.285411,,Surface,1,263,
0.34762,,Surface,1,264,
0.410548,,Surface,1,265,
0.37606,,Surface,1,266,
0.378131,,Surface,1,267,
0.379819,,Surface,1,268,
0.405248,,Surface,1,269,
0.402346,,Surface,1,271,
0.503891,,Surface,1,272,
0.343192,,Surface,1,274,
