
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.29069,µm,Surface,P,1,1,
2.14433,µm,Surface,P,1,2,
2.5517,µm,Surface,P,1,3,
1.17839,µm,Surface,P,1,4,
1.66936,µm,Surface,P,1,5,
2.05946,µm,Surface,P,1,6,
1.25486,µm,Surface,P,1,8,
0.831979,µm,Surface,P,1,9,
0.215492,µm,Surface,P,1,10,
0.740884,µm,Surface,P,1,11,
1.4001,µm,Surface,P,1,12,
2.09755,µm,Surface,P,1,13,
1.2457,µm,Surface,P,1,14,
0.86502,µm,Surface,P,1,16,
0.25455,µm,Surface,P,1,17,
0,µm,Surface,P,1,19,
0.642067,µm,Surface,P,1,23,
1.72346,µm,Surface,P,1,25,
0.189205,µm,Surface,P,1,27,
2.2368,µm,Surface,P,1,28,
0.448253,µm,Surface,P,1,29,
0.501334,µm,Surface,P,1,30,
1.62918,µm,Surface,P,1,34,
1.27339,µm,Surface,P,1,35,
0.991862,µm,Surface,P,1,38,
0.716463,µm,Surface,P,1,40,
1.38075,µm,Surface,P,1,41,
0.652084,µm,Surface,P,1,42,
1.04984,µm,Surface,P,1,44,
1.06528,µm,Surface,P,1,45,
0.687635,µm,Surface,P,1,46,
0.995762,µm,Surface,P,1,48,
0.833611,µm,Surface,P,1,49,
1.33148,µm,Surface,P,1,50,
1.24101,µm,Surface,P,1,51,
1.18124,µm,Surface,P,1,52,
0.19321,µm,Surface,P,1,54,
0.96584,µm,Surface,P,1,55,
1.12413,µm,Surface,P,1,56,
0.56679,µm,Surface,P,1,57,
0.762724,µm,Surface,P,1,58,
0.0174332,µm,Surface,P,1,59,
1.20691,µm,Surface,P,1,60,
0.718404,µm,Surface,P,1,61,
0.891257,µm,Surface,P,1,63,
0.869683,µm,Surface,P,1,64,
0.420164,µm,Surface,P,1,65,
1.65119,µm,Surface,P,1,66,
0.364548,µm,Surface,P,1,67,
0.346218,µm,Surface,P,1,68,
0.0709645,µm,Surface,P,1,69,
0.514288,µm,Surface,P,1,70,
1.55196,µm,Surface,P,1,71,
0.699429,µm,Surface,P,1,72,
0.800394,µm,Surface,P,1,73,
0.0908455,µm,Surface,P,1,74,
0.792954,µm,Surface,P,1,75,
0.456223,µm,Surface,P,1,76,
1.0979,µm,Surface,P,1,77,
0.878216,µm,Surface,P,1,78,
2.3506,µm,Surface,P,1,79,
0.772857,µm,Surface,P,1,80,
1.04468,µm,Surface,P,1,81,
0.013348,µm,Surface,P,1,82,
1.37657,µm,Surface,P,1,83,
1.1075,µm,Surface,P,1,84,
0.275484,µm,Surface,P,1,85,
0.499526,µm,Surface,P,1,86,
0.969363,µm,Surface,P,1,87,
0.292587,µm,Surface,P,1,88,
0.656147,µm,Surface,P,1,89,
0.736162,µm,Surface,P,1,90,
0.75888,µm,Surface,P,1,91,
0.0659419,µm,Surface,P,1,92,
0.798926,µm,Surface,P,1,93,
0.937615,µm,Surface,P,1,94,
0.479871,µm,Surface,P,1,95,
0.107241,µm,Surface,P,1,96,
0.482934,µm,Surface,P,1,97,
0.0131662,µm,Surface,P,1,98,
0.0410048,µm,Surface,P,1,99,
0.718149,µm,Surface,P,1,100,
0.258948,µm,Surface,P,1,101,
