
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
100980,,Surface,3,Image 1,1,1,
127932,,Surface,3,Image 1,1,2,
20284.1,,Surface,3,Image 1,1,3,
270321,,Surface,3,Image 1,1,4,
487235,,Surface,3,Image 1,1,5,
67315.7,,Surface,3,Image 1,1,6,
245778,,Surface,3,Image 1,1,8,
301252,,Surface,3,Image 1,1,9,
229426,,Surface,3,Image 1,1,10,
160294,,Surface,3,Image 1,1,11,
151629,,Surface,3,Image 1,1,12,
38457.4,,Surface,3,Image 1,1,13,
95918.7,,Surface,3,Image 1,1,14,
137504,,Surface,3,Image 1,1,16,
223350,,Surface,3,Image 1,1,17,
581085,,Surface,3,Image 1,1,19,
77357.7,,Surface,3,Image 1,1,23,
67583.1,,Surface,3,Image 1,1,25,
624635,,Surface,3,Image 1,1,27,
17757.3,,Surface,3,Image 1,1,28,
577064,,Surface,3,Image 1,1,29,
385578,,Surface,3,Image 1,1,30,
98542.1,,Surface,3,Image 1,1,34,
80640,,Surface,3,Image 1,1,35,
221246,,Surface,3,Image 1,1,38,
771010,,Surface,3,Image 1,1,40,
26314.4,,Surface,3,Image 1,1,41,
46936.7,,Surface,3,Image 1,1,42,
330358,,Surface,3,Image 1,1,44,
616956,,Surface,3,Image 1,1,45,
131611,,Surface,3,Image 1,1,46,
97120.3,,Surface,3,Image 1,1,48,
133926,,Surface,3,Image 1,1,49,
274485,,Surface,3,Image 1,1,50,
113653,,Surface,3,Image 1,1,51,
83360.2,,Surface,3,Image 1,1,52,
74439.5,,Surface,3,Image 1,1,54,
97796.2,,Surface,3,Image 1,1,55,
132105,,Surface,3,Image 1,1,56,
167291,,Surface,3,Image 1,1,57,
55162.4,,Surface,3,Image 1,1,58,
183562,,Surface,3,Image 1,1,59,
79910.2,,Surface,3,Image 1,1,60,
41818.7,,Surface,3,Image 1,1,61,
87275.5,,Surface,3,Image 1,1,63,
281604,,Surface,3,Image 1,1,64,
511694,,Surface,3,Image 1,1,65,
55396.5,,Surface,3,Image 1,1,66,
76514.1,,Surface,3,Image 1,1,67,
101488,,Surface,3,Image 1,1,68,
151798,,Surface,3,Image 1,1,69,
348823,,Surface,3,Image 1,1,70,
57173.9,,Surface,3,Image 1,1,71,
53179.2,,Surface,3,Image 1,1,72,
149125,,Surface,3,Image 1,1,73,
50031.9,,Surface,3,Image 1,1,74,
285409,,Surface,3,Image 1,1,75,
106104,,Surface,3,Image 1,1,76,
351740,,Surface,3,Image 1,1,77,
172379,,Surface,3,Image 1,1,78,
36958.4,,Surface,3,Image 1,1,79,
134644,,Surface,3,Image 1,1,80,
321545,,Surface,3,Image 1,1,81,
208456,,Surface,3,Image 1,1,82,
31075.6,,Surface,3,Image 1,1,83,
93918.8,,Surface,3,Image 1,1,84,
108935,,Surface,3,Image 1,1,85,
202603,,Surface,3,Image 1,1,86,
38423.7,,Surface,3,Image 1,1,87,
106663,,Surface,3,Image 1,1,88,
118024,,Surface,3,Image 1,1,89,
523226,,Surface,3,Image 1,1,90,
59434.5,,Surface,3,Image 1,1,91,
558804,,Surface,3,Image 1,1,92,
450831,,Surface,3,Image 1,1,93,
50591.6,,Surface,3,Image 1,1,94,
108707,,Surface,3,Image 1,1,95,
510482,,Surface,3,Image 1,1,96,
144000,,Surface,3,Image 1,1,97,
195608,,Surface,3,Image 1,1,98,
386021,,Surface,3,Image 1,1,99,
311433,,Surface,3,Image 1,1,100,
167682,,Surface,3,Image 1,1,101,
62238,,Surface,3,Image 1,1,102,
107530,,Surface,3,Image 1,1,103,
106011,,Surface,3,Image 1,1,104,
73185.2,,Surface,3,Image 1,1,105,
67911.4,,Surface,3,Image 1,1,106,
145916,,Surface,3,Image 1,1,107,
192032,,Surface,3,Image 1,1,108,
31155.1,,Surface,3,Image 1,1,109,
36750,,Surface,3,Image 1,1,110,
84907.5,,Surface,3,Image 1,1,111,
109525,,Surface,3,Image 1,1,112,
57535.7,,Surface,3,Image 1,1,113,
34034.4,,Surface,3,Image 1,1,114,
116627,,Surface,3,Image 1,1,115,
179991,,Surface,3,Image 1,1,116,
233913,,Surface,3,Image 1,1,117,
17766.3,,Surface,3,Image 1,1,118,
101181,,Surface,3,Image 1,1,119,
240431,,Surface,3,Image 1,1,120,
163295,,Surface,3,Image 1,1,121,
142785,,Surface,3,Image 1,1,122,
104567,,Surface,3,Image 1,1,123,
173017,,Surface,3,Image 1,1,124,
42193.3,,Surface,3,Image 1,1,125,
231303,,Surface,3,Image 1,1,126,
47202.5,,Surface,3,Image 1,1,127,
89380.8,,Surface,3,Image 1,1,128,
222856,,Surface,3,Image 1,1,129,
112868,,Surface,3,Image 1,1,130,
56070.9,,Surface,3,Image 1,1,131,
139727,,Surface,3,Image 1,1,132,
125568,,Surface,3,Image 1,1,133,
84614.8,,Surface,3,Image 1,1,134,
238002,,Surface,3,Image 1,1,135,
408541,,Surface,3,Image 1,1,136,
55330.8,,Surface,3,Image 1,1,137,
201183,,Surface,3,Image 1,1,138,
545365,,Surface,3,Image 1,1,139,
22630.2,,Surface,3,Image 1,1,140,
81996.4,,Surface,3,Image 1,1,141,
110623,,Surface,3,Image 1,1,142,
71274.7,,Surface,3,Image 1,1,143,
34042.8,,Surface,3,Image 1,1,144,
83193.8,,Surface,3,Image 1,1,145,
40368.2,,Surface,3,Image 1,1,146,
52961.1,,Surface,3,Image 1,1,147,
141860,,Surface,3,Image 1,1,148,
184467,,Surface,3,Image 1,1,149,
735017,,Surface,3,Image 1,1,150,
228834,,Surface,3,Image 1,1,151,
194321,,Surface,3,Image 1,1,152,
67761.5,,Surface,3,Image 1,1,153,
64368.7,,Surface,3,Image 1,1,154,
81079,,Surface,3,Image 1,1,155,
143076,,Surface,3,Image 1,1,156,
161768,,Surface,3,Image 1,1,157,
30480.1,,Surface,3,Image 1,1,158,
197464,,Surface,3,Image 1,1,159,
108755,,Surface,3,Image 1,1,160,
98999.1,,Surface,3,Image 1,1,161,
178449,,Surface,3,Image 1,1,162,
105265,,Surface,3,Image 1,1,163,
172687,,Surface,3,Image 1,1,164,
751106,,Surface,3,Image 1,1,165,
77955.2,,Surface,3,Image 1,1,166,
98360,,Surface,3,Image 1,1,167,
113939,,Surface,3,Image 1,1,168,
48521.8,,Surface,3,Image 1,1,169,
194833,,Surface,3,Image 1,1,170,
149923,,Surface,3,Image 1,1,171,
29384.6,,Surface,3,Image 1,1,172,
47934.1,,Surface,3,Image 1,1,173,
62323.9,,Surface,3,Image 1,1,174,
193988,,Surface,3,Image 1,1,175,
713112,,Surface,3,Image 1,1,176,
75244.1,,Surface,3,Image 1,1,177,
50166.7,,Surface,3,Image 1,1,178,
184000,,Surface,3,Image 1,1,179,
259056,,Surface,3,Image 1,1,180,
336249,,Surface,3,Image 1,1,181,
176858,,Surface,3,Image 1,1,182,
236964,,Surface,3,Image 1,1,183,
189884,,Surface,3,Image 1,1,184,
150835,,Surface,3,Image 1,1,185,
301839,,Surface,3,Image 1,1,186,
143587,,Surface,3,Image 1,1,187,
110058,,Surface,3,Image 1,1,188,
30062.1,,Surface,3,Image 1,1,189,
629257,,Surface,3,Image 1,1,190,
69881.8,,Surface,3,Image 1,1,191,
444660,,Surface,3,Image 1,1,192,
365877,,Surface,3,Image 1,1,193,
22010.4,,Surface,3,Image 1,1,194,
39626.8,,Surface,3,Image 1,1,195,
89465,,Surface,3,Image 1,1,196,
113324,,Surface,3,Image 1,1,197,
154255,,Surface,3,Image 1,1,198,
255778,,Surface,3,Image 1,1,199,
196997,,Surface,3,Image 1,1,200,
40921,,Surface,3,Image 1,1,201,
96319.8,,Surface,3,Image 1,1,202,
26728.2,,Surface,3,Image 1,1,203,
69861.3,,Surface,3,Image 1,1,204,
643861,,Surface,3,Image 1,1,205,
290737,,Surface,3,Image 1,1,206,
290116,,Surface,3,Image 1,1,207,
1.0131e+06,,Surface,3,Image 1,1,208,
71606.5,,Surface,3,Image 1,1,209,
111804,,Surface,3,Image 1,1,210,
396592,,Surface,3,Image 1,1,211,
481738,,Surface,3,Image 1,1,212,
164775,,Surface,3,Image 1,1,213,
659061,,Surface,3,Image 1,1,214,
113377,,Surface,3,Image 1,1,215,
195321,,Surface,3,Image 1,1,216,
16622.8,,Surface,3,Image 1,1,217,
375610,,Surface,3,Image 1,1,218,
293771,,Surface,3,Image 1,1,219,
152502,,Surface,3,Image 1,1,220,
685834,,Surface,3,Image 1,1,221,
162196,,Surface,3,Image 1,1,222,
486214,,Surface,3,Image 1,1,223,
248718,,Surface,3,Image 1,1,224,
126796,,Surface,3,Image 1,1,225,
389453,,Surface,3,Image 1,1,226,
816970,,Surface,3,Image 1,1,227,
208631,,Surface,3,Image 1,1,228,
260732,,Surface,3,Image 1,1,229,
360748,,Surface,3,Image 1,1,230,
342709,,Surface,3,Image 1,1,231,
177352,,Surface,3,Image 1,1,233,
175306,,Surface,3,Image 1,1,234,
120112,,Surface,3,Image 1,1,235,
249407,,Surface,3,Image 1,1,236,
173334,,Surface,3,Image 1,1,237,
1.37001e+06,,Surface,3,Image 1,1,238,
549932,,Surface,3,Image 1,1,239,
220571,,Surface,3,Image 1,1,240,
300821,,Surface,3,Image 1,1,241,
400671,,Surface,3,Image 1,1,242,
67059.1,,Surface,3,Image 1,1,243,
811538,,Surface,3,Image 1,1,244,
11426.9,,Surface,3,Image 1,1,245,
1.49183e+06,,Surface,3,Image 1,1,246,
144597,,Surface,3,Image 1,1,247,
1.0828e+06,,Surface,3,Image 1,1,248,
939989,,Surface,3,Image 1,1,249,
156940,,Surface,3,Image 1,1,250,
403784,,Surface,3,Image 1,1,251,
346623,,Surface,3,Image 1,1,252,
297605,,Surface,3,Image 1,1,254,
225839,,Surface,3,Image 1,1,255,
547553,,Surface,3,Image 1,1,256,
342925,,Surface,3,Image 1,1,257,
30586.6,,Surface,3,Image 1,1,258,
43856.9,,Surface,3,Image 1,1,259,
184233,,Surface,3,Image 1,1,260,
140094,,Surface,3,Image 1,1,261,
617373,,Surface,3,Image 1,1,263,
222086,,Surface,3,Image 1,1,264,
52200.8,,Surface,3,Image 1,1,265,
503145,,Surface,3,Image 1,1,266,
138981,,Surface,3,Image 1,1,267,
26806.5,,Surface,3,Image 1,1,268,
203600,,Surface,3,Image 1,1,269,
399451,,Surface,3,Image 1,1,271,
66154.2,,Surface,3,Image 1,1,272,
967824,,Surface,3,Image 1,1,274,
