
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
82.3413,,Surface,2,Image 1,1,1,
124.565,,Surface,2,Image 1,1,2,
38.5028,,Surface,2,Image 1,1,3,
610.503,,Surface,2,Image 1,1,4,
749.06,,Surface,2,Image 1,1,5,
193.23,,Surface,2,Image 1,1,6,
725.014,,Surface,2,Image 1,1,8,
367.934,,Surface,2,Image 1,1,9,
214.212,,Surface,2,Image 1,1,10,
420.538,,Surface,2,Image 1,1,11,
427.762,,Surface,2,Image 1,1,12,
220.694,,Surface,2,Image 1,1,13,
243.091,,Surface,2,Image 1,1,14,
460.047,,Surface,2,Image 1,1,16,
470.037,,Surface,2,Image 1,1,17,
419.027,,Surface,2,Image 1,1,19,
62.5969,,Surface,2,Image 1,1,23,
130.215,,Surface,2,Image 1,1,25,
376.027,,Surface,2,Image 1,1,27,
61.5018,,Surface,2,Image 1,1,28,
682.1,,Surface,2,Image 1,1,29,
323.894,,Surface,2,Image 1,1,30,
348.405,,Surface,2,Image 1,1,34,
73.7369,,Surface,2,Image 1,1,35,
129.925,,Surface,2,Image 1,1,38,
976.91,,Surface,2,Image 1,1,40,
115.755,,Surface,2,Image 1,1,41,
37.6033,,Surface,2,Image 1,1,42,
292.205,,Surface,2,Image 1,1,44,
1152.96,,Surface,2,Image 1,1,45,
110.989,,Surface,2,Image 1,1,46,
364.326,,Surface,2,Image 1,1,48,
510.496,,Surface,2,Image 1,1,49,
340.005,,Surface,2,Image 1,1,50,
145.887,,Surface,2,Image 1,1,51,
97.16,,Surface,2,Image 1,1,52,
52.2229,,Surface,2,Image 1,1,54,
209.646,,Surface,2,Image 1,1,55,
161.294,,Surface,2,Image 1,1,56,
666.849,,Surface,2,Image 1,1,57,
73.0776,,Surface,2,Image 1,1,58,
230.519,,Surface,2,Image 1,1,59,
227.467,,Surface,2,Image 1,1,60,
39.4033,,Surface,2,Image 1,1,61,
274.078,,Surface,2,Image 1,1,63,
346.314,,Surface,2,Image 1,1,64,
417.354,,Surface,2,Image 1,1,65,
103.877,,Surface,2,Image 1,1,66,
98.5593,,Surface,2,Image 1,1,67,
81.6248,,Surface,2,Image 1,1,68,
157.655,,Surface,2,Image 1,1,69,
804.878,,Surface,2,Image 1,1,70,
75.6527,,Surface,2,Image 1,1,71,
238.423,,Surface,2,Image 1,1,72,
125.535,,Surface,2,Image 1,1,73,
35.02,,Surface,2,Image 1,1,74,
306.633,,Surface,2,Image 1,1,75,
103.954,,Surface,2,Image 1,1,76,
212.016,,Surface,2,Image 1,1,77,
188.257,,Surface,2,Image 1,1,78,
50.0226,,Surface,2,Image 1,1,79,
228.319,,Surface,2,Image 1,1,80,
301.05,,Surface,2,Image 1,1,81,
