
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.6606,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.8266,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.9427,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.9783,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.1738,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
19.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.5189,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.1528,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
20.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.9189,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
