
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
22.988,,Surface,3,Image 1,1,1,
23.2592,,Surface,3,Image 1,1,2,
25.32,,Surface,3,Image 1,1,3,
22.9695,,Surface,3,Image 1,1,4,
23.0636,,Surface,3,Image 1,1,5,
23.3491,,Surface,3,Image 1,1,6,
22.9981,,Surface,3,Image 1,1,8,
23.0477,,Surface,3,Image 1,1,9,
23.2183,,Surface,3,Image 1,1,10,
23.1209,,Surface,3,Image 1,1,11,
22.9904,,Surface,3,Image 1,1,12,
23.3061,,Surface,3,Image 1,1,13,
23.2603,,Surface,3,Image 1,1,14,
23.4786,,Surface,3,Image 1,1,16,
23.0561,,Surface,3,Image 1,1,17,
23.0784,,Surface,3,Image 1,1,19,
23.0216,,Surface,3,Image 1,1,23,
23.2827,,Surface,3,Image 1,1,25,
23.0196,,Surface,3,Image 1,1,27,
23.0386,,Surface,3,Image 1,1,28,
22.9892,,Surface,3,Image 1,1,29,
22.958,,Surface,3,Image 1,1,30,
23.7023,,Surface,3,Image 1,1,34,
23.0115,,Surface,3,Image 1,1,35,
23.5694,,Surface,3,Image 1,1,38,
23.1876,,Surface,3,Image 1,1,40,
23.3175,,Surface,3,Image 1,1,41,
23.2363,,Surface,3,Image 1,1,42,
22.9642,,Surface,3,Image 1,1,44,
22.9902,,Surface,3,Image 1,1,45,
23.4006,,Surface,3,Image 1,1,46,
22.9497,,Surface,3,Image 1,1,48,
22.9963,,Surface,3,Image 1,1,49,
23.1388,,Surface,3,Image 1,1,50,
23.0057,,Surface,3,Image 1,1,51,
23.6754,,Surface,3,Image 1,1,52,
23.1443,,Surface,3,Image 1,1,54,
23.1092,,Surface,3,Image 1,1,55,
23.3232,,Surface,3,Image 1,1,56,
23.0164,,Surface,3,Image 1,1,57,
24.2372,,Surface,3,Image 1,1,58,
23.603,,Surface,3,Image 1,1,59,
23.0626,,Surface,3,Image 1,1,60,
23.5495,,Surface,3,Image 1,1,61,
23.057,,Surface,3,Image 1,1,63,
22.9872,,Surface,3,Image 1,1,64,
22.9597,,Surface,3,Image 1,1,65,
23.7676,,Surface,3,Image 1,1,66,
23.2727,,Surface,3,Image 1,1,67,
23.2228,,Surface,3,Image 1,1,68,
22.9595,,Surface,3,Image 1,1,69,
23.0662,,Surface,3,Image 1,1,70,
23.4187,,Surface,3,Image 1,1,71,
23.2754,,Surface,3,Image 1,1,72,
22.9923,,Surface,3,Image 1,1,73,
23.1403,,Surface,3,Image 1,1,74,
22.9861,,Surface,3,Image 1,1,75,
23.0057,,Surface,3,Image 1,1,76,
23.4252,,Surface,3,Image 1,1,77,
23.035,,Surface,3,Image 1,1,78,
24.4331,,Surface,3,Image 1,1,79,
23.5169,,Surface,3,Image 1,1,80,
23.592,,Surface,3,Image 1,1,81,
23.1099,,Surface,3,Image 1,1,82,
23.0549,,Surface,3,Image 1,1,83,
23.5528,,Surface,3,Image 1,1,84,
23.2388,,Surface,3,Image 1,1,85,
23.3993,,Surface,3,Image 1,1,86,
23.0311,,Surface,3,Image 1,1,87,
22.995,,Surface,3,Image 1,1,88,
23.1157,,Surface,3,Image 1,1,89,
22.9779,,Surface,3,Image 1,1,90,
22.9995,,Surface,3,Image 1,1,91,
23.1301,,Surface,3,Image 1,1,92,
23.0293,,Surface,3,Image 1,1,93,
23.6018,,Surface,3,Image 1,1,94,
23.0259,,Surface,3,Image 1,1,95,
23.0646,,Surface,3,Image 1,1,96,
24.2642,,Surface,3,Image 1,1,97,
23.3015,,Surface,3,Image 1,1,98,
22.9724,,Surface,3,Image 1,1,99,
22.9803,,Surface,3,Image 1,1,100,
23.2171,,Surface,3,Image 1,1,101,
24.1784,,Surface,3,Image 1,1,102,
23.2389,,Surface,3,Image 1,1,103,
23.2126,,Surface,3,Image 1,1,104,
23.0923,,Surface,3,Image 1,1,105,
23.4264,,Surface,3,Image 1,1,106,
23.0148,,Surface,3,Image 1,1,107,
22.977,,Surface,3,Image 1,1,108,
24.9402,,Surface,3,Image 1,1,109,
23.1148,,Surface,3,Image 1,1,110,
23.035,,Surface,3,Image 1,1,111,
23.1948,,Surface,3,Image 1,1,112,
24.1947,,Surface,3,Image 1,1,113,
23.5037,,Surface,3,Image 1,1,114,
23.8185,,Surface,3,Image 1,1,115,
23.2727,,Surface,3,Image 1,1,116,
23.6837,,Surface,3,Image 1,1,117,
23.0719,,Surface,3,Image 1,1,118,
23.1436,,Surface,3,Image 1,1,119,
