
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.47349,µm^2,Surface,1,1,
0.636472,µm^2,Surface,1,2,
0.204902,µm^2,Surface,1,3,
1.79984,µm^2,Surface,1,4,
1.83566,µm^2,Surface,1,5,
0.753525,µm^2,Surface,1,6,
1.58173,µm^2,Surface,1,8,
0.925467,µm^2,Surface,1,9,
1.00093,µm^2,Surface,1,10,
0.937394,µm^2,Surface,1,11,
1.19128,µm^2,Surface,1,12,
0.394575,µm^2,Surface,1,13,
0.730235,µm^2,Surface,1,14,
0.840269,µm^2,Surface,1,16,
0.987766,µm^2,Surface,1,17,
1.25769,µm^2,Surface,1,19,
0.369252,µm^2,Surface,1,23,
0.487557,µm^2,Surface,1,25,
1.42462,µm^2,Surface,1,27,
0.21081,µm^2,Surface,1,28,
1.682,µm^2,Surface,1,29,
1.00177,µm^2,Surface,1,30,
0.689474,µm^2,Surface,1,34,
0.510138,µm^2,Surface,1,35,
0.807813,µm^2,Surface,1,38,
1.69495,µm^2,Surface,1,40,
0.254914,µm^2,Surface,1,41,
0.352209,µm^2,Surface,1,42,
1.02296,µm^2,Surface,1,44,
1.78373,µm^2,Surface,1,45,
0.604495,µm^2,Surface,1,46,
0.727279,µm^2,Surface,1,48,
0.930506,µm^2,Surface,1,49,
0.832813,µm^2,Surface,1,50,
0.689714,µm^2,Surface,1,51,
0.603726,µm^2,Surface,1,52,
0.481719,µm^2,Surface,1,54,
0.654225,µm^2,Surface,1,55,
0.675141,µm^2,Surface,1,56,
1.07238,µm^2,Surface,1,57,
0.474695,µm^2,Surface,1,58,
0.856405,µm^2,Surface,1,59,
0.644274,µm^2,Surface,1,60,
0.395025,µm^2,Surface,1,61,
0.595705,µm^2,Surface,1,63,
1.14777,µm^2,Surface,1,64,
1.22237,µm^2,Surface,1,65,
0.422597,µm^2,Surface,1,66,
0.593071,µm^2,Surface,1,67,
0.691697,µm^2,Surface,1,68,
0.823224,µm^2,Surface,1,69,
1.6161,µm^2,Surface,1,70,
0.474992,µm^2,Surface,1,71,
0.490505,µm^2,Surface,1,72,
0.492345,µm^2,Surface,1,73,
0.481098,µm^2,Surface,1,74,
1.1697,µm^2,Surface,1,75,
0.890375,µm^2,Surface,1,76,
0.923131,µm^2,Surface,1,77,
0.851107,µm^2,Surface,1,78,
0.31255,µm^2,Surface,1,79,
0.989701,µm^2,Surface,1,80,
0.883069,µm^2,Surface,1,81,
1.33873,µm^2,Surface,1,82,
0.282592,µm^2,Surface,1,83,
0.793432,µm^2,Surface,1,84,
0.763239,µm^2,Surface,1,85,
0.792284,µm^2,Surface,1,86,
0.358116,µm^2,Surface,1,87,
0.698804,µm^2,Surface,1,88,
0.665279,µm^2,Surface,1,89,
1.66701,µm^2,Surface,1,90,
0.482637,µm^2,Surface,1,91,
1.28187,µm^2,Surface,1,92,
1.14818,µm^2,Surface,1,93,
0.430299,µm^2,Surface,1,94,
0.833267,µm^2,Surface,1,95,
0.968141,µm^2,Surface,1,96,
0.490749,µm^2,Surface,1,97,
0.851869,µm^2,Surface,1,98,
0.897455,µm^2,Surface,1,99,
0.903624,µm^2,Surface,1,100,
0.557827,µm^2,Surface,1,101,
0.343374,µm^2,Surface,1,102,
0.378192,µm^2,Surface,1,103,
0.791546,µm^2,Surface,1,104,
0.422276,µm^2,Surface,1,105,
0.506672,µm^2,Surface,1,106,
0.785433,µm^2,Surface,1,107,
0.730497,µm^2,Surface,1,108,
0.262352,µm^2,Surface,1,109,
0.292138,µm^2,Surface,1,110,
0.567368,µm^2,Surface,1,111,
0.573834,µm^2,Surface,1,112,
0.467043,µm^2,Surface,1,113,
