
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.500093,37.018,-20.4153,94.4513,,5,Intensity,Image 1,1,,
-0.5525,0.500093,31.7599,-21.2963,84.816,,5,Intensity,Image 1,1,,
-0.3315,0.500093,22.4856,-21.0407,66.012,,5,Intensity,Image 1,1,,
-0.1105,0.500093,12.4248,-17.3789,42.2285,,5,Intensity,Image 1,1,,
0.1105,0.500093,5.87161,-12.1553,23.8985,,5,Intensity,Image 1,1,,
0.3315,0.500093,2.50128,-8.15754,13.1601,,5,Intensity,Image 1,1,,
0.5525,0.500093,0.866091,-4.73941,6.47159,,5,Intensity,Image 1,1,,
0.7735,0.500093,0.292123,-2.457,3.04125,,5,Intensity,Image 1,1,,
0.9945,0.500093,0.109637,-1.18868,1.40795,,5,Intensity,Image 1,1,,
1.2155,0.500093,0.0517768,-0.561669,0.665222,,5,Intensity,Image 1,1,,
1.4365,0.500093,0.0288824,-0.284938,0.342702,,5,Intensity,Image 1,1,,
1.6575,0.500093,0.0158122,-0.210277,0.241901,,5,Intensity,Image 1,1,,
1.8785,0.500093,0.00830592,-0.239337,0.255949,,5,Intensity,Image 1,1,,
2.0995,0.500093,0.0046221,-0.226883,0.236127,,5,Intensity,Image 1,1,,
2.3205,0.500093,0.00251905,-0.164584,0.169622,,5,Intensity,Image 1,1,,
2.5415,0.500093,0.00143361,-0.113826,0.116693,,5,Intensity,Image 1,1,,
2.7625,0.500093,0.00120426,-0.103449,0.105858,,5,Intensity,Image 1,1,,
2.9835,0.500093,0.00129759,-0.0968559,0.0994511,,5,Intensity,Image 1,1,,
3.2045,0.500093,0.00163371,-0.110414,0.113682,,5,Intensity,Image 1,1,,
3.4255,0.500093,0.00282758,-0.164735,0.17039,,5,Intensity,Image 1,1,,
3.6465,0.500093,0.00538339,-0.244783,0.25555,,5,Intensity,Image 1,1,,
3.8675,0.500093,0.00655854,-0.271542,0.284659,,5,Intensity,Image 1,1,,
4.0885,0.500093,0.00610649,-0.245431,0.257644,,5,Intensity,Image 1,1,,
4.3095,0.500093,0.00553796,-0.194617,0.205693,,5,Intensity,Image 1,1,,
4.5305,0.500093,0.00556756,-0.166821,0.177956,,5,Intensity,Image 1,1,,
4.7515,0.500093,0.0057672,-0.164382,0.175917,,5,Intensity,Image 1,1,,
4.9725,0.500093,0.00585042,-0.170387,0.182088,,5,Intensity,Image 1,1,,
5.1935,0.500093,0.00535938,-0.162376,0.173094,,5,Intensity,Image 1,1,,
5.4145,0.500093,0.00458952,-0.156724,0.165903,,5,Intensity,Image 1,1,,
5.6355,0.500093,0.00363342,-0.146497,0.153764,,5,Intensity,Image 1,1,,
5.8565,0.500093,0.0026674,-0.125313,0.130647,,5,Intensity,Image 1,1,,
6.0775,0.500093,0.00210089,-0.113029,0.117231,,5,Intensity,Image 1,1,,
