
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
245.602,,Surface,2,Image 1,1,1,
371.676,,Surface,2,Image 1,1,2,
131.727,,Surface,2,Image 1,1,3,
2945.07,,Surface,2,Image 1,1,4,
3375.15,,Surface,2,Image 1,1,5,
903.954,,Surface,2,Image 1,1,6,
4109.09,,Surface,2,Image 1,1,8,
1949.24,,Surface,2,Image 1,1,9,
685.585,,Surface,2,Image 1,1,10,
2206.19,,Surface,2,Image 1,1,11,
2063.9,,Surface,2,Image 1,1,12,
1756.47,,Surface,2,Image 1,1,13,
1077.83,,Surface,2,Image 1,1,14,
3153.68,,Surface,2,Image 1,1,16,
2691.78,,Surface,2,Image 1,1,17,
1755.64,,Surface,2,Image 1,1,19,
160.261,,Surface,2,Image 1,1,23,
488.651,,Surface,2,Image 1,1,25,
1194.21,,Surface,2,Image 1,1,27,
290.322,,Surface,2,Image 1,1,28,
3169.06,,Surface,2,Image 1,1,29,
1597.89,,Surface,2,Image 1,1,30,
2261.55,,Surface,2,Image 1,1,34,
160.153,,Surface,2,Image 1,1,35,
325.218,,Surface,2,Image 1,1,38,
5971.25,,Surface,2,Image 1,1,40,
939.855,,Surface,2,Image 1,1,41,
68.4085,,Surface,2,Image 1,1,42,
1075.75,,Surface,2,Image 1,1,44,
7504.29,,Surface,2,Image 1,1,45,
301.357,,Surface,2,Image 1,1,46,
2714.84,,Surface,2,Image 1,1,48,
3829.59,,Surface,2,Image 1,1,49,
1954.94,,Surface,2,Image 1,1,50,
524.149,,Surface,2,Image 1,1,51,
292.914,,Surface,2,Image 1,1,52,
154.521,,Surface,2,Image 1,1,54,
959.306,,Surface,2,Image 1,1,55,
870.408,,Surface,2,Image 1,1,56,
4804.2,,Surface,2,Image 1,1,57,
197.359,,Surface,2,Image 1,1,58,
1020.53,,Surface,2,Image 1,1,59,
1108.53,,Surface,2,Image 1,1,60,
131.055,,Surface,2,Image 1,1,61,
1644.51,,Surface,2,Image 1,1,63,
1475.61,,Surface,2,Image 1,1,64,
1774.37,,Surface,2,Image 1,1,65,
392.82,,Surface,2,Image 1,1,66,
292.203,,Surface,2,Image 1,1,67,
136.818,,Surface,2,Image 1,1,68,
493.972,,Surface,2,Image 1,1,69,
4196.58,,Surface,2,Image 1,1,70,
175.971,,Surface,2,Image 1,1,71,
2091.13,,Surface,2,Image 1,1,72,
665.987,,Surface,2,Image 1,1,73,
47.9915,,Surface,2,Image 1,1,74,
1180.11,,Surface,2,Image 1,1,75,
225.511,,Surface,2,Image 1,1,76,
814.013,,Surface,2,Image 1,1,77,
551.322,,Surface,2,Image 1,1,78,
131.785,,Surface,2,Image 1,1,79,
881.419,,Surface,2,Image 1,1,80,
1241.4,,Surface,2,Image 1,1,81,
2752.16,,Surface,2,Image 1,1,82,
177.009,,Surface,2,Image 1,1,83,
184.148,,Surface,2,Image 1,1,84,
436.564,,Surface,2,Image 1,1,85,
335.983,,Surface,2,Image 1,1,86,
816.897,,Surface,2,Image 1,1,87,
734.908,,Surface,2,Image 1,1,88,
701.102,,Surface,2,Image 1,1,89,
1283.62,,Surface,2,Image 1,1,90,
324.514,,Surface,2,Image 1,1,91,
775.86,,Surface,2,Image 1,1,92,
1026.66,,Surface,2,Image 1,1,93,
575.906,,Surface,2,Image 1,1,94,
2654.58,,Surface,2,Image 1,1,95,
1795.31,,Surface,2,Image 1,1,96,
80.0239,,Surface,2,Image 1,1,97,
530.68,,Surface,2,Image 1,1,98,
812.979,,Surface,2,Image 1,1,99,
1100.22,,Surface,2,Image 1,1,100,
155.997,,Surface,2,Image 1,1,101,
434.782,,Surface,2,Image 1,1,102,
228.543,,Surface,2,Image 1,1,103,
524.754,,Surface,2,Image 1,1,104,
55.9783,,Surface,2,Image 1,1,105,
422.762,,Surface,2,Image 1,1,106,
420.627,,Surface,2,Image 1,1,107,
802.205,,Surface,2,Image 1,1,108,
64.6449,,Surface,2,Image 1,1,109,
155.944,,Surface,2,Image 1,1,110,
508.627,,Surface,2,Image 1,1,111,
509.253,,Surface,2,Image 1,1,112,
110.568,,Surface,2,Image 1,1,113,
533.741,,Surface,2,Image 1,1,114,
537.955,,Surface,2,Image 1,1,115,
651.438,,Surface,2,Image 1,1,116,
1594.03,,Surface,2,Image 1,1,117,
54.0211,,Surface,2,Image 1,1,118,
1231.83,,Surface,2,Image 1,1,119,
511.327,,Surface,2,Image 1,1,120,
1389,,Surface,2,Image 1,1,121,
1382.26,,Surface,2,Image 1,1,122,
543.251,,Surface,2,Image 1,1,123,
264.068,,Surface,2,Image 1,1,124,
316.888,,Surface,2,Image 1,1,125,
740.928,,Surface,2,Image 1,1,126,
837.867,,Surface,2,Image 1,1,127,
52.5624,,Surface,2,Image 1,1,128,
1039.5,,Surface,2,Image 1,1,129,
420.837,,Surface,2,Image 1,1,130,
49.5226,,Surface,2,Image 1,1,131,
191.278,,Surface,2,Image 1,1,132,
598.231,,Surface,2,Image 1,1,133,
626.272,,Surface,2,Image 1,1,134,
2254.05,,Surface,2,Image 1,1,135,
1419.74,,Surface,2,Image 1,1,136,
776.469,,Surface,2,Image 1,1,137,
581.951,,Surface,2,Image 1,1,138,
2186.6,,Surface,2,Image 1,1,139,
81.6539,,Surface,2,Image 1,1,140,
128.975,,Surface,2,Image 1,1,141,
155.806,,Surface,2,Image 1,1,142,
735.232,,Surface,2,Image 1,1,143,
301.296,,Surface,2,Image 1,1,144,
406.113,,Surface,2,Image 1,1,145,
102.307,,Surface,2,Image 1,1,146,
170.872,,Surface,2,Image 1,1,147,
449.859,,Surface,2,Image 1,1,148,
485.571,,Surface,2,Image 1,1,149,
2459.96,,Surface,2,Image 1,1,150,
1610.12,,Surface,2,Image 1,1,151,
814.493,,Surface,2,Image 1,1,152,
363.646,,Surface,2,Image 1,1,153,
209.663,,Surface,2,Image 1,1,154,
431.827,,Surface,2,Image 1,1,155,
531.176,,Surface,2,Image 1,1,156,
590.538,,Surface,2,Image 1,1,157,
109.723,,Surface,2,Image 1,1,158,
1083.67,,Surface,2,Image 1,1,159,
371.078,,Surface,2,Image 1,1,160,
280.31,,Surface,2,Image 1,1,161,
2329.03,,Surface,2,Image 1,1,162,
318.236,,Surface,2,Image 1,1,163,
1713.41,,Surface,2,Image 1,1,164,
4286.03,,Surface,2,Image 1,1,165,
72.9233,,Surface,2,Image 1,1,166,
128.649,,Surface,2,Image 1,1,167,
922.729,,Surface,2,Image 1,1,168,
191.762,,Surface,2,Image 1,1,169,
263.828,,Surface,2,Image 1,1,170,
605.663,,Surface,2,Image 1,1,171,
115.42,,Surface,2,Image 1,1,172,
489.633,,Surface,2,Image 1,1,173,
320.06,,Surface,2,Image 1,1,174,
1305.54,,Surface,2,Image 1,1,175,
1196.27,,Surface,2,Image 1,1,176,
195.173,,Surface,2,Image 1,1,177,
113.964,,Surface,2,Image 1,1,178,
1158.28,,Surface,2,Image 1,1,179,
2008.63,,Surface,2,Image 1,1,180,
1901.49,,Surface,2,Image 1,1,181,
585.713,,Surface,2,Image 1,1,182,
1537.14,,Surface,2,Image 1,1,183,
944.047,,Surface,2,Image 1,1,184,
872.528,,Surface,2,Image 1,1,185,
90.3837,,Surface,2,Image 1,1,186,
683.85,,Surface,2,Image 1,1,187,
