
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
137.405,,Surface,2,Image 1,1,1,
450.974,,Surface,2,Image 1,1,2,
226.964,,Surface,2,Image 1,1,4,
51.3169,,Surface,2,Image 1,1,6,
172.334,,Surface,2,Image 1,1,7,
865.987,,Surface,2,Image 1,1,8,
228.335,,Surface,2,Image 1,1,9,
1164.17,,Surface,2,Image 1,1,10,
182.442,,Surface,2,Image 1,1,11,
434.029,,Surface,2,Image 1,1,12,
205.46,,Surface,2,Image 1,1,13,
278.991,,Surface,2,Image 1,1,14,
393.371,,Surface,2,Image 1,1,15,
143.872,,Surface,2,Image 1,1,16,
56.7558,,Surface,2,Image 1,1,17,
643.481,,Surface,2,Image 1,1,18,
1104.22,,Surface,2,Image 1,1,20,
2.13646,,Surface,2,Image 1,1,21,
49.4562,,Surface,2,Image 1,1,22,
86.4336,,Surface,2,Image 1,1,23,
32.3755,,Surface,2,Image 1,1,24,
251.347,,Surface,2,Image 1,1,26,
79.7461,,Surface,2,Image 1,1,28,
41.5803,,Surface,2,Image 1,1,31,
186.149,,Surface,2,Image 1,1,34,
431.287,,Surface,2,Image 1,1,35,
439.712,,Surface,2,Image 1,1,40,
381.209,,Surface,2,Image 1,1,41,
41.165,,Surface,2,Image 1,1,44,
227.377,,Surface,2,Image 1,1,45,
167.356,,Surface,2,Image 1,1,49,
486.013,,Surface,2,Image 1,1,50,
207.658,,Surface,2,Image 1,1,54,
15.9384,,Surface,2,Image 1,1,58,
59.5161,,Surface,2,Image 1,1,59,
1249.81,,Surface,2,Image 1,1,67,
59.3866,,Surface,2,Image 1,1,68,
1090.74,,Surface,2,Image 1,1,69,
737.847,,Surface,2,Image 1,1,72,
156.601,,Surface,2,Image 1,1,77,
126.378,,Surface,2,Image 1,1,78,
1152.11,,Surface,2,Image 1,1,80,
1264.3,,Surface,2,Image 1,1,81,
504.067,,Surface,2,Image 1,1,83,
514.117,,Surface,2,Image 1,1,84,
1806.06,,Surface,2,Image 1,1,85,
5.6339,,Surface,2,Image 1,1,89,
223.984,,Surface,2,Image 1,1,90,
977.966,,Surface,2,Image 1,1,93,
3.35965,,Surface,2,Image 1,1,96,
485.43,,Surface,2,Image 1,1,98,
1289.41,,Surface,2,Image 1,1,99,
135.044,,Surface,2,Image 1,1,101,
91.7306,,Surface,2,Image 1,1,103,
274.245,,Surface,2,Image 1,1,105,
301.473,,Surface,2,Image 1,1,106,
472.243,,Surface,2,Image 1,1,108,
442.006,,Surface,2,Image 1,1,109,
417.983,,Surface,2,Image 1,1,110,
8.47119,,Surface,2,Image 1,1,112,
184.377,,Surface,2,Image 1,1,113,
15.9985,,Surface,2,Image 1,1,115,
514.635,,Surface,2,Image 1,1,127,
908.749,,Surface,2,Image 1,1,129,
1227.58,,Surface,2,Image 1,1,130,
331.275,,Surface,2,Image 1,1,132,
829.198,,Surface,2,Image 1,1,133,
48.1951,,Surface,2,Image 1,1,134,
552.219,,Surface,2,Image 1,1,135,
712.248,,Surface,2,Image 1,1,136,
203.416,,Surface,2,Image 1,1,137,
2001.18,,Surface,2,Image 1,1,138,
1798.88,,Surface,2,Image 1,1,139,
3940.95,,Surface,2,Image 1,1,140,
