
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0286279,1.10583,0.0861255,2.12554,,6,Intensity,Image 1,1,,
-0.5525,0.0286279,1.04144,0.0558044,2.02708,,6,Intensity,Image 1,1,,
-0.3315,0.0286279,0.912217,0.00359809,1.82084,,6,Intensity,Image 1,1,,
-0.1105,0.0286279,0.71573,-0.0532086,1.48467,,6,Intensity,Image 1,1,,
0.1105,0.0286279,0.511933,-0.0865574,1.11042,,6,Intensity,Image 1,1,,
0.3315,0.0286279,0.328625,-0.112919,0.770168,,6,Intensity,Image 1,1,,
0.5525,0.0286279,0.191765,-0.111668,0.495198,,6,Intensity,Image 1,1,,
0.7735,0.0286279,0.10686,-0.0924021,0.306123,,6,Intensity,Image 1,1,,
0.9945,0.0286279,0.0601515,-0.0669401,0.187243,,6,Intensity,Image 1,1,,
1.2155,0.0286279,0.0372143,-0.0477358,0.122164,,6,Intensity,Image 1,1,,
1.4365,0.0286279,0.0254461,-0.0369006,0.0877929,,6,Intensity,Image 1,1,,
1.6575,0.0286279,0.0182916,-0.0304845,0.0670676,,6,Intensity,Image 1,1,,
1.8785,0.0286279,0.0132664,-0.0251893,0.0517222,,6,Intensity,Image 1,1,,
2.0995,0.0286279,0.00968097,-0.0204166,0.0397785,,6,Intensity,Image 1,1,,
2.3205,0.0286279,0.00679654,-0.0166726,0.0302657,,6,Intensity,Image 1,1,,
2.5415,0.0286279,0.00480407,-0.0136052,0.0232134,,6,Intensity,Image 1,1,,
2.7625,0.0286279,0.0035635,-0.0114856,0.0186126,,6,Intensity,Image 1,1,,
2.9835,0.0286279,0.00278094,-0.0104069,0.0159688,,6,Intensity,Image 1,1,,
3.2045,0.0286279,0.00203243,-0.00925249,0.0133173,,6,Intensity,Image 1,1,,
3.4255,0.0286279,0.00154307,-0.00812643,0.0112126,,6,Intensity,Image 1,1,,
3.6465,0.0286279,0.00136558,-0.00727841,0.0100096,,6,Intensity,Image 1,1,,
3.8675,0.0286279,0.0013046,-0.00711082,0.00972002,,6,Intensity,Image 1,1,,
4.0885,0.0286279,0.00126027,-0.00657765,0.00909819,,6,Intensity,Image 1,1,,
4.3095,0.0286279,0.00122903,-0.00594924,0.0084073,,6,Intensity,Image 1,1,,
4.5305,0.0286279,0.0012044,-0.00559651,0.0080053,,6,Intensity,Image 1,1,,
4.7515,0.0286279,0.00123809,-0.00614673,0.0086229,,6,Intensity,Image 1,1,,
4.9725,0.0286279,0.00126602,-0.00673581,0.00926786,,6,Intensity,Image 1,1,,
5.1935,0.0286279,0.00127904,-0.00705757,0.00961566,,6,Intensity,Image 1,1,,
5.4145,0.0286279,0.00130806,-0.00707512,0.00969125,,6,Intensity,Image 1,1,,
5.6355,0.0286279,0.00138195,-0.00791924,0.0106831,,6,Intensity,Image 1,1,,
5.8565,0.0286279,0.0014527,-0.00899496,0.0119004,,6,Intensity,Image 1,1,,
6.0775,0.0286279,0.00147883,-0.00969692,0.0126546,,6,Intensity,Image 1,1,,
6.2985,0.0286279,0.00142648,-0.00859106,0.011444,,6,Intensity,Image 1,1,,
6.5195,0.0286279,0.00136213,-0.0074203,0.0101446,,6,Intensity,Image 1,1,,
6.7405,0.0286279,0.00136563,-0.00730742,0.0100387,,6,Intensity,Image 1,1,,
6.9615,0.0286279,0.0013902,-0.00769745,0.0104778,,6,Intensity,Image 1,1,,
7.1825,0.0286279,0.00137751,-0.00753058,0.0102856,,6,Intensity,Image 1,1,,
7.4035,0.0286279,0.00137542,-0.00796049,0.0107113,,6,Intensity,Image 1,1,,
7.6245,0.0286279,0.00139905,-0.00951321,0.0123113,,6,Intensity,Image 1,1,,
7.8455,0.0286279,0.00139953,-0.0104333,0.0132323,,6,Intensity,Image 1,1,,
8.0665,0.0286279,0.00134778,-0.00905425,0.0117498,,6,Intensity,Image 1,1,,
