
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.39188,,Surface,4,Image 1,1,1,
8.46549,,Surface,4,Image 1,1,2,
8.37269,,Surface,4,Image 1,1,4,
8.37022,,Surface,4,Image 1,1,6,
8.47832,,Surface,4,Image 1,1,7,
8.20341,,Surface,4,Image 1,1,8,
8.24817,,Surface,4,Image 1,1,9,
8.21506,,Surface,4,Image 1,1,10,
8.21415,,Surface,4,Image 1,1,11,
8.46034,,Surface,4,Image 1,1,12,
8.23417,,Surface,4,Image 1,1,13,
8.204,,Surface,4,Image 1,1,14,
8.31612,,Surface,4,Image 1,1,15,
8.19402,,Surface,4,Image 1,1,16,
8.25802,,Surface,4,Image 1,1,17,
8.33224,,Surface,4,Image 1,1,18,
8.22918,,Surface,4,Image 1,1,20,
8.49653,,Surface,4,Image 1,1,21,
8.3063,,Surface,4,Image 1,1,22,
9.00325,,Surface,4,Image 1,1,23,
8.33017,,Surface,4,Image 1,1,24,
8.19377,,Surface,4,Image 1,1,26,
8.51539,,Surface,4,Image 1,1,28,
8.38519,,Surface,4,Image 1,1,31,
8.22095,,Surface,4,Image 1,1,34,
8.27642,,Surface,4,Image 1,1,35,
8.25314,,Surface,4,Image 1,1,40,
8.30897,,Surface,4,Image 1,1,41,
8.40484,,Surface,4,Image 1,1,44,
8.32011,,Surface,4,Image 1,1,45,
8.31351,,Surface,4,Image 1,1,49,
8.2721,,Surface,4,Image 1,1,50,
8.32361,,Surface,4,Image 1,1,54,
8.25146,,Surface,4,Image 1,1,58,
8.36213,,Surface,4,Image 1,1,59,
8.23707,,Surface,4,Image 1,1,67,
8.33357,,Surface,4,Image 1,1,68,
8.22734,,Surface,4,Image 1,1,69,
8.23192,,Surface,4,Image 1,1,72,
8.35709,,Surface,4,Image 1,1,77,
8.29662,,Surface,4,Image 1,1,78,
8.22255,,Surface,4,Image 1,1,80,
8.21212,,Surface,4,Image 1,1,81,
8.27761,,Surface,4,Image 1,1,83,
8.20903,,Surface,4,Image 1,1,84,
8.415,,Surface,4,Image 1,1,85,
8.22023,,Surface,4,Image 1,1,89,
8.21078,,Surface,4,Image 1,1,90,
8.41293,,Surface,4,Image 1,1,93,
8.41798,,Surface,4,Image 1,1,96,
8.26174,,Surface,4,Image 1,1,98,
8.19112,,Surface,4,Image 1,1,99,
8.29322,,Surface,4,Image 1,1,101,
8.2183,,Surface,4,Image 1,1,103,
8.40638,,Surface,4,Image 1,1,105,
8.39564,,Surface,4,Image 1,1,106,
8.39593,,Surface,4,Image 1,1,108,
8.58892,,Surface,4,Image 1,1,109,
8.38861,,Surface,4,Image 1,1,110,
8.20052,,Surface,4,Image 1,1,112,
8.21417,,Surface,4,Image 1,1,113,
8.26221,,Surface,4,Image 1,1,115,
8.20018,,Surface,4,Image 1,1,127,
8.20668,,Surface,4,Image 1,1,129,
8.24062,,Surface,4,Image 1,1,130,
8.25519,,Surface,4,Image 1,1,132,
8.20024,,Surface,4,Image 1,1,133,
8.23876,,Surface,4,Image 1,1,134,
8.20801,,Surface,4,Image 1,1,135,
8.31846,,Surface,4,Image 1,1,136,
8.38815,,Surface,4,Image 1,1,137,
8.21275,,Surface,4,Image 1,1,138,
8.2304,,Surface,4,Image 1,1,139,
8.19383,,Surface,4,Image 1,1,140,
8.35785,,Surface,4,Image 1,1,142,
8.22247,,Surface,4,Image 1,1,143,
8.44353,,Surface,4,Image 1,1,144,
8.19479,,Surface,4,Image 1,1,145,
8.2839,,Surface,4,Image 1,1,146,
8.28727,,Surface,4,Image 1,1,147,
8.27768,,Surface,4,Image 1,1,148,
8.33658,,Surface,4,Image 1,1,149,
8.24727,,Surface,4,Image 1,1,150,
8.22543,,Surface,4,Image 1,1,151,
8.22401,,Surface,4,Image 1,1,152,
8.19933,,Surface,4,Image 1,1,153,
8.44512,,Surface,4,Image 1,1,154,
8.28838,,Surface,4,Image 1,1,155,
8.34268,,Surface,4,Image 1,1,156,
8.2285,,Surface,4,Image 1,1,157,
8.22598,,Surface,4,Image 1,1,158,
8.26696,,Surface,4,Image 1,1,160,
8.19438,,Surface,4,Image 1,1,162,
8.21323,,Surface,4,Image 1,1,163,
8.42259,,Surface,4,Image 1,1,164,
8.39675,,Surface,4,Image 1,1,165,
8.21037,,Surface,4,Image 1,1,167,
8.33404,,Surface,4,Image 1,1,168,
8.19601,,Surface,4,Image 1,1,169,
8.20379,,Surface,4,Image 1,1,170,
8.3989,,Surface,4,Image 1,1,172,
8.39245,,Surface,4,Image 1,1,173,
8.3,,Surface,4,Image 1,1,174,
8.19816,,Surface,4,Image 1,1,175,
8.21378,,Surface,4,Image 1,1,176,
8.22533,,Surface,4,Image 1,1,177,
8.27022,,Surface,4,Image 1,1,178,
8.20635,,Surface,4,Image 1,1,179,
8.20513,,Surface,4,Image 1,1,180,
8.22632,,Surface,4,Image 1,1,182,
8.22239,,Surface,4,Image 1,1,183,
8.23935,,Surface,4,Image 1,1,184,
