
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.285048,µm^2,Surface,1,1,
0.863308,µm^2,Surface,1,2,
0.599452,µm^2,Surface,1,4,
0.0984219,µm^2,Surface,1,6,
0.109683,µm^2,Surface,1,7,
1.62738,µm^2,Surface,1,8,
0.430833,µm^2,Surface,1,9,
0.78292,µm^2,Surface,1,10,
0.714886,µm^2,Surface,1,11,
0.780572,µm^2,Surface,1,12,
0.450497,µm^2,Surface,1,13,
0.9025,µm^2,Surface,1,14,
0.432943,µm^2,Surface,1,15,
0.930886,µm^2,Surface,1,16,
0.306264,µm^2,Surface,1,17,
0.921988,µm^2,Surface,1,18,
1.92439,µm^2,Surface,1,20,
0.143641,µm^2,Surface,1,21,
0.469662,µm^2,Surface,1,22,
0.302565,µm^2,Surface,1,23,
0.16231,µm^2,Surface,1,24,
0.921751,µm^2,Surface,1,26,
0.130363,µm^2,Surface,1,28,
0.490165,µm^2,Surface,1,31,
0.71872,µm^2,Surface,1,34,
0.581557,µm^2,Surface,1,35,
0.538128,µm^2,Surface,1,40,
0.924925,µm^2,Surface,1,41,
0.238298,µm^2,Surface,1,44,
0.394811,µm^2,Surface,1,45,
0.338288,µm^2,Surface,1,49,
1.07977,µm^2,Surface,1,50,
0.0760758,µm^2,Surface,1,54,
0.387371,µm^2,Surface,1,58,
0.305399,µm^2,Surface,1,59,
0.904303,µm^2,Surface,1,67,
0.243068,µm^2,Surface,1,68,
1.19137,µm^2,Surface,1,69,
1.00105,µm^2,Surface,1,72,
0.652413,µm^2,Surface,1,77,
0.244956,µm^2,Surface,1,78,
1.37018,µm^2,Surface,1,80,
1.70138,µm^2,Surface,1,81,
0.520553,µm^2,Surface,1,83,
1.06514,µm^2,Surface,1,84,
0.627292,µm^2,Surface,1,85,
0.27397,µm^2,Surface,1,89,
0.251234,µm^2,Surface,1,90,
0.687608,µm^2,Surface,1,93,
0.276925,µm^2,Surface,1,96,
0.833258,µm^2,Surface,1,98,
1.11165,µm^2,Surface,1,99,
0.175601,µm^2,Surface,1,101,
0.16036,µm^2,Surface,1,103,
0.205919,µm^2,Surface,1,105,
0.306906,µm^2,Surface,1,106,
0.376599,µm^2,Surface,1,108,
0.481262,µm^2,Surface,1,109,
1.02488,µm^2,Surface,1,110,
0.227651,µm^2,Surface,1,112,
0.763642,µm^2,Surface,1,113,
0.48545,µm^2,Surface,1,115,
1.0859,µm^2,Surface,1,127,
0.714708,µm^2,Surface,1,129,
0.593902,µm^2,Surface,1,130,
0.791163,µm^2,Surface,1,132,
0.95929,µm^2,Surface,1,133,
0.374717,µm^2,Surface,1,134,
0.885391,µm^2,Surface,1,135,
0.660684,µm^2,Surface,1,136,
0.204468,µm^2,Surface,1,137,
1.65048,µm^2,Surface,1,138,
0.998382,µm^2,Surface,1,139,
1.76239,µm^2,Surface,1,140,
0.937392,µm^2,Surface,1,142,
1.07823,µm^2,Surface,1,143,
0.348397,µm^2,Surface,1,144,
1.16562,µm^2,Surface,1,145,
0.411732,µm^2,Surface,1,146,
0.553085,µm^2,Surface,1,147,
1.64687,µm^2,Surface,1,148,
0.671735,µm^2,Surface,1,149,
1.6718,µm^2,Surface,1,150,
1.23632,µm^2,Surface,1,151,
0.956747,µm^2,Surface,1,152,
0.124691,µm^2,Surface,1,153,
0.389933,µm^2,Surface,1,154,
0.534159,µm^2,Surface,1,155,
0.289999,µm^2,Surface,1,156,
0.965834,µm^2,Surface,1,157,
1.77662,µm^2,Surface,1,158,
0.863228,µm^2,Surface,1,160,
1.35003,µm^2,Surface,1,162,
1.16907,µm^2,Surface,1,163,
0.0713277,µm^2,Surface,1,164,
