
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.294927,,Surface,1,1,
0.297537,,Surface,1,2,
0.281096,,Surface,1,4,
0.411428,,Surface,1,6,
0.0827009,,Surface,1,7,
0.345247,,Surface,1,8,
0.321701,,Surface,1,9,
0.500922,,Surface,1,10,
0.29461,,Surface,1,11,
0.352594,,Surface,1,12,
0.442712,,Surface,1,13,
0.30995,,Surface,1,14,
0.287144,,Surface,1,15,
0.615845,,Surface,1,16,
0.480606,,Surface,1,17,
0.332128,,Surface,1,18,
0.303949,,Surface,1,20,
0.220932,,Surface,1,21,
0.306476,,Surface,1,22,
0.358092,,Surface,1,23,
0.269248,,Surface,1,24,
0.345657,,Surface,1,26,
0.459812,,Surface,1,28,
0.250362,,Surface,1,31,
0.397938,,Surface,1,34,
0.409207,,Surface,1,35,
0.369125,,Surface,1,40,
0.285563,,Surface,1,41,
0.189821,,Surface,1,44,
0.285253,,Surface,1,45,
0.22549,,Surface,1,49,
0.501093,,Surface,1,50,
0.411441,,Surface,1,54,
0.373551,,Surface,1,58,
0.398151,,Surface,1,59,
0.425514,,Surface,1,67,
0.327965,,Surface,1,68,
0.402351,,Surface,1,69,
0.451278,,Surface,1,72,
0.312109,,Surface,1,77,
0.317958,,Surface,1,78,
0.625667,,Surface,1,80,
0.314846,,Surface,1,81,
0.516525,,Surface,1,83,
0.440324,,Surface,1,84,
0.295146,,Surface,1,85,
0.310379,,Surface,1,89,
0.354087,,Surface,1,90,
0.480824,,Surface,1,93,
0.328509,,Surface,1,96,
0.480475,,Surface,1,98,
0.400826,,Surface,1,99,
0.2545,,Surface,1,101,
0.282401,,Surface,1,103,
0.269255,,Surface,1,105,
0.349083,,Surface,1,106,
0.328743,,Surface,1,108,
0.326361,,Surface,1,109,
0.397972,,Surface,1,110,
0.347924,,Surface,1,112,
0.458179,,Surface,1,113,
0.333504,,Surface,1,115,
0.536947,,Surface,1,127,
0.515176,,Surface,1,129,
0.344472,,Surface,1,130,
0.296147,,Surface,1,132,
0.59641,,Surface,1,133,
0.333753,,Surface,1,134,
0.512334,,Surface,1,135,
0.36376,,Surface,1,136,
0.295964,,Surface,1,137,
0.539396,,Surface,1,138,
0.287971,,Surface,1,139,
0.410363,,Surface,1,140,
0.268156,,Surface,1,142,
0.358138,,Surface,1,143,
0.371967,,Surface,1,144,
0.335254,,Surface,1,145,
0.391514,,Surface,1,146,
0.241574,,Surface,1,147,
0.723949,,Surface,1,148,
0.331926,,Surface,1,149,
0.470128,,Surface,1,150,
0.538721,,Surface,1,151,
0.366582,,Surface,1,152,
0.262783,,Surface,1,153,
0.366646,,Surface,1,154,
0.464931,,Surface,1,155,
0.33567,,Surface,1,156,
0.466632,,Surface,1,157,
0.447353,,Surface,1,158,
0.395648,,Surface,1,160,
0.475116,,Surface,1,162,
0.294759,,Surface,1,163,
0.19465,,Surface,1,164,
0.426575,,Surface,1,165,
0.279598,,Surface,1,167,
0.530396,,Surface,1,168,
0.425628,,Surface,1,169,
0.495919,,Surface,1,170,
0.318642,,Surface,1,172,
0.411636,,Surface,1,173,
0.34016,,Surface,1,174,
0.587907,,Surface,1,175,
0.454853,,Surface,1,176,
0.362369,,Surface,1,177,
0.495203,,Surface,1,178,
0.427379,,Surface,1,179,
0.354713,,Surface,1,180,
0.298359,,Surface,1,182,
0.454908,,Surface,1,183,
0.507076,,Surface,1,184,
0.2839,,Surface,1,185,
0.28899,,Surface,1,186,
0.322181,,Surface,1,187,
0.329767,,Surface,1,188,
0.448095,,Surface,1,189,
0.32727,,Surface,1,190,
0.376298,,Surface,1,191,
0.516367,,Surface,1,192,
0.5671,,Surface,1,193,
0.392141,,Surface,1,196,
0.278331,,Surface,1,197,
