
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00781,,Surface,7,Image 1,1,1,
9.00391,,Surface,7,Image 1,1,2,
11.0039,,Surface,7,Image 1,1,4,
8.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
10.0078,,Surface,7,Image 1,1,8,
5.00195,,Surface,7,Image 1,1,9,
7.00391,,Surface,7,Image 1,1,10,
5.00391,,Surface,7,Image 1,1,11,
9.00781,,Surface,7,Image 1,1,12,
5.00391,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
5.00195,,Surface,7,Image 1,1,15,
4.50391,,Surface,7,Image 1,1,16,
4.00195,,Surface,7,Image 1,1,17,
7.00391,,Surface,7,Image 1,1,18,
9.00781,,Surface,7,Image 1,1,20,
4.00098,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,22,
6.00195,,Surface,7,Image 1,1,23,
6.00195,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,26,
6.00098,,Surface,7,Image 1,1,28,
10.0039,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,34,
5.00391,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
8.50391,,Surface,7,Image 1,1,44,
5.00195,,Surface,7,Image 1,1,45,
7.00391,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
5.00195,,Surface,7,Image 1,1,54,
4.00391,,Surface,7,Image 1,1,58,
5.00391,,Surface,7,Image 1,1,59,
8.00781,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
7.00391,,Surface,7,Image 1,1,69,
6.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,77,
11.5039,,Surface,7,Image 1,1,78,
8.00781,,Surface,7,Image 1,1,80,
8.00781,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,83,
7.00781,,Surface,7,Image 1,1,84,
6.00391,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,89,
6.00195,,Surface,7,Image 1,1,90,
6.00391,,Surface,7,Image 1,1,93,
4.00195,,Surface,7,Image 1,1,96,
7.00391,,Surface,7,Image 1,1,98,
7.00391,,Surface,7,Image 1,1,99,
5.00391,,Surface,7,Image 1,1,101,
6.00195,,Surface,7,Image 1,1,103,
5.00195,,Surface,7,Image 1,1,105,
6.00195,,Surface,7,Image 1,1,106,
5.50195,,Surface,7,Image 1,1,108,
5.00391,,Surface,7,Image 1,1,109,
5.00391,,Surface,7,Image 1,1,110,
4.00195,,Surface,7,Image 1,1,112,
8.00781,,Surface,7,Image 1,1,113,
5.00391,,Surface,7,Image 1,1,115,
6.00391,,Surface,7,Image 1,1,127,
7.00391,,Surface,7,Image 1,1,129,
11.0078,,Surface,7,Image 1,1,130,
5.00391,,Surface,7,Image 1,1,132,
7.00391,,Surface,7,Image 1,1,133,
6.00195,,Surface,7,Image 1,1,134,
7.00781,,Surface,7,Image 1,1,135,
8.00781,,Surface,7,Image 1,1,136,
5.00391,,Surface,7,Image 1,1,137,
12.0078,,Surface,7,Image 1,1,138,
9.00781,,Surface,7,Image 1,1,139,
8.00781,,Surface,7,Image 1,1,140,
7.00391,,Surface,7,Image 1,1,142,
9.50781,,Surface,7,Image 1,1,143,
10.0039,,Surface,7,Image 1,1,144,
12.0078,,Surface,7,Image 1,1,145,
7.00391,,Surface,7,Image 1,1,146,
8.00391,,Surface,7,Image 1,1,147,
7.00781,,Surface,7,Image 1,1,148,
8.00781,,Surface,7,Image 1,1,149,
12.0078,,Surface,7,Image 1,1,150,
8.00781,,Surface,7,Image 1,1,151,
9.00781,,Surface,7,Image 1,1,152,
12.5039,,Surface,7,Image 1,1,153,
7.00391,,Surface,7,Image 1,1,154,
9.50781,,Surface,7,Image 1,1,155,
8.00391,,Surface,7,Image 1,1,156,
9.00781,,Surface,7,Image 1,1,157,
9.00781,,Surface,7,Image 1,1,158,
9.00781,,Surface,7,Image 1,1,160,
10.0078,,Surface,7,Image 1,1,162,
9.00781,,Surface,7,Image 1,1,163,
3.50195,,Surface,7,Image 1,1,164,
7.00391,,Surface,7,Image 1,1,165,
5.00195,,Surface,7,Image 1,1,167,
10.0078,,Surface,7,Image 1,1,168,
9.00781,,Surface,7,Image 1,1,169,
12.0078,,Surface,7,Image 1,1,170,
9.00391,,Surface,7,Image 1,1,172,
12.5078,,Surface,7,Image 1,1,173,
7.00391,,Surface,7,Image 1,1,174,
11.0078,,Surface,7,Image 1,1,175,
8.00781,,Surface,7,Image 1,1,176,
7.00391,,Surface,7,Image 1,1,177,
9.00391,,Surface,7,Image 1,1,178,
10.0078,,Surface,7,Image 1,1,179,
8.00781,,Surface,7,Image 1,1,180,
9.00781,,Surface,7,Image 1,1,182,
12.0078,,Surface,7,Image 1,1,183,
11.0039,,Surface,7,Image 1,1,184,
9.00781,,Surface,7,Image 1,1,185,
10.0078,,Surface,7,Image 1,1,186,
10.0078,,Surface,7,Image 1,1,187,
13.0078,,Surface,7,Image 1,1,188,
10.0078,,Surface,7,Image 1,1,189,
8.00781,,Surface,7,Image 1,1,190,
9.00391,,Surface,7,Image 1,1,191,
7.00781,,Surface,7,Image 1,1,192,
10.0078,,Surface,7,Image 1,1,193,
6.00391,,Surface,7,Image 1,1,196,
9.50781,,Surface,7,Image 1,1,197,
10.0078,,Surface,7,Image 1,1,198,
10.0078,,Surface,7,Image 1,1,199,
9.50781,,Surface,7,Image 1,1,200,
12.0078,,Surface,7,Image 1,1,201,
10.0039,,Surface,7,Image 1,1,202,
9.00781,,Surface,7,Image 1,1,203,
7.00391,,Surface,7,Image 1,1,205,
13.0078,,Surface,7,Image 1,1,206,
10.0156,,Surface,7,Image 1,1,207,
10.0078,,Surface,7,Image 1,1,208,
13.0078,,Surface,7,Image 1,1,211,
7.00781,,Surface,7,Image 1,1,212,
12.0078,,Surface,7,Image 1,1,213,
10.0078,,Surface,7,Image 1,1,215,
8.00391,,Surface,7,Image 1,1,216,
9.00391,,Surface,7,Image 1,1,217,
10.0078,,Surface,7,Image 1,1,218,
11.0039,,Surface,7,Image 1,1,219,
12.0156,,Surface,7,Image 1,1,220,
13.0078,,Surface,7,Image 1,1,221,
11.0078,,Surface,7,Image 1,1,222,
11.0078,,Surface,7,Image 1,1,223,
12.0039,,Surface,7,Image 1,1,224,
14.0078,,Surface,7,Image 1,1,225,
11.0078,,Surface,7,Image 1,1,226,
12.0078,,Surface,7,Image 1,1,227,
12.0039,,Surface,7,Image 1,1,228,
10.0078,,Surface,7,Image 1,1,229,
12.0078,,Surface,7,Image 1,1,231,
10.0078,,Surface,7,Image 1,1,232,
10.0078,,Surface,7,Image 1,1,233,
14.0078,,Surface,7,Image 1,1,234,
14.5039,,Surface,7,Image 1,1,235,
8.00781,,Surface,7,Image 1,1,236,
12.0078,,Surface,7,Image 1,1,238,
12.0078,,Surface,7,Image 1,1,239,
10.0078,,Surface,7,Image 1,1,240,
12.0156,,Surface,7,Image 1,1,241,
8.00781,,Surface,7,Image 1,1,242,
10.0078,,Surface,7,Image 1,1,243,
8.00781,,Surface,7,Image 1,1,244,
8.50391,,Surface,7,Image 1,1,245,
12.0078,,Surface,7,Image 1,1,247,
9.00391,,Surface,7,Image 1,1,248,
9.00781,,Surface,7,Image 1,1,249,
10.0078,,Surface,7,Image 1,1,250,
4.00195,,Surface,7,Image 1,1,251,
10.0039,,Surface,7,Image 1,1,252,
8.00781,,Surface,7,Image 1,1,253,
13.0078,,Surface,7,Image 1,1,254,
12.0078,,Surface,7,Image 1,1,257,
14.0078,,Surface,7,Image 1,1,258,
12.0078,,Surface,7,Image 1,1,259,
