
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1628,,Surface,7,Image 1,1,1,
8004,,Surface,7,Image 1,1,2,
5733,,Surface,7,Image 1,1,4,
603,,Surface,7,Image 1,1,6,
315,,Surface,7,Image 1,1,7,
25812,,Surface,7,Image 1,1,8,
900,,Surface,7,Image 1,1,9,
4028,,Surface,7,Image 1,1,10,
2377,,Surface,7,Image 1,1,11,
9058,,Surface,7,Image 1,1,12,
998,,Surface,7,Image 1,1,13,
6711,,Surface,7,Image 1,1,14,
979,,Surface,7,Image 1,1,15,
2946,,Surface,7,Image 1,1,16,
634,,Surface,7,Image 1,1,17,
5561,,Surface,7,Image 1,1,18,
16232,,Surface,7,Image 1,1,20,
172,,Surface,7,Image 1,1,21,
1669,,Surface,7,Image 1,1,22,
560,,Surface,7,Image 1,1,23,
448,,Surface,7,Image 1,1,24,
4028,,Surface,7,Image 1,1,26,
202,,Surface,7,Image 1,1,28,
3805,,Surface,7,Image 1,1,31,
2103,,Surface,7,Image 1,1,34,
1752,,Surface,7,Image 1,1,35,
2546,,Surface,7,Image 1,1,40,
4345,,Surface,7,Image 1,1,41,
1387,,Surface,7,Image 1,1,44,
808,,Surface,7,Image 1,1,45,
1296,,Surface,7,Image 1,1,49,
5088,,Surface,7,Image 1,1,50,
228,,Surface,7,Image 1,1,54,
491,,Surface,7,Image 1,1,58,
758,,Surface,7,Image 1,1,59,
6792,,Surface,7,Image 1,1,67,
760,,Surface,7,Image 1,1,68,
7215,,Surface,7,Image 1,1,69,
3739,,Surface,7,Image 1,1,72,
2045,,Surface,7,Image 1,1,77,
2585,,Surface,7,Image 1,1,78,
10383,,Surface,7,Image 1,1,80,
15504,,Surface,7,Image 1,1,81,
1494,,Surface,7,Image 1,1,83,
7011,,Surface,7,Image 1,1,84,
2355,,Surface,7,Image 1,1,85,
1145,,Surface,7,Image 1,1,89,
632,,Surface,7,Image 1,1,90,
2643,,Surface,7,Image 1,1,93,
234,,Surface,7,Image 1,1,96,
5552,,Surface,7,Image 1,1,98,
6105,,Surface,7,Image 1,1,99,
