
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.158594,4.71423,-0.90046,10.3289,,4,Intensity Outside,Image 1,1,,
0.3315,0.158594,2.56178,-0.803657,5.92722,,4,Intensity Outside,Image 1,1,,
0.5525,0.158594,1.44558,-0.562189,3.45335,,4,Intensity Outside,Image 1,1,,
0.7735,0.158594,0.851522,-0.392252,2.0953,,4,Intensity Outside,Image 1,1,,
0.9945,0.158594,0.519438,-0.283555,1.32243,,4,Intensity Outside,Image 1,1,,
1.2155,0.158594,0.337567,-0.218462,0.893597,,4,Intensity Outside,Image 1,1,,
1.4365,0.158594,0.232481,-0.182909,0.647872,,4,Intensity Outside,Image 1,1,,
1.6575,0.158594,0.165192,-0.162256,0.49264,,4,Intensity Outside,Image 1,1,,
1.8785,0.158594,0.116314,-0.144748,0.377376,,4,Intensity Outside,Image 1,1,,
2.0995,0.158594,0.0799126,-0.126338,0.286163,,4,Intensity Outside,Image 1,1,,
2.3205,0.158594,0.0505762,-0.11034,0.211492,,4,Intensity Outside,Image 1,1,,
2.5415,0.158594,0.0311112,-0.0961338,0.158356,,4,Intensity Outside,Image 1,1,,
2.7625,0.158594,0.0197828,-0.088643,0.128209,,4,Intensity Outside,Image 1,1,,
2.9835,0.158594,0.0131445,-0.0889359,0.115225,,4,Intensity Outside,Image 1,1,,
3.2045,0.158594,0.0079281,-0.08082,0.0966762,,4,Intensity Outside,Image 1,1,,
3.4255,0.158594,0.00521956,-0.0780094,0.0884485,,4,Intensity Outside,Image 1,1,,
3.6465,0.158594,0.0047287,-0.0905223,0.0999797,,4,Intensity Outside,Image 1,1,,
3.8675,0.158594,0.00534745,-0.121149,0.131844,,4,Intensity Outside,Image 1,1,,
4.0885,0.158594,0.00631815,-0.158623,0.171259,,4,Intensity Outside,Image 1,1,,
4.3095,0.158594,0.00668183,-0.186035,0.199398,,4,Intensity Outside,Image 1,1,,
4.5305,0.158594,0.00548781,-0.144359,0.155334,,4,Intensity Outside,Image 1,1,,
4.7515,0.158594,0.0048231,-0.12033,0.129976,,4,Intensity Outside,Image 1,1,,
4.9725,0.158594,0.00508586,-0.136957,0.147129,,4,Intensity Outside,Image 1,1,,
5.1935,0.158594,0.00491297,-0.127903,0.137729,,4,Intensity Outside,Image 1,1,,
5.4145,0.158594,0.00441308,-0.109663,0.118489,,4,Intensity Outside,Image 1,1,,
5.6355,0.158594,0.00408609,-0.100698,0.10887,,4,Intensity Outside,Image 1,1,,
5.8565,0.158594,0.0046779,-0.138706,0.148062,,4,Intensity Outside,Image 1,1,,
6.0775,0.158594,0.00637282,-0.20215,0.214895,,4,Intensity Outside,Image 1,1,,
6.2985,0.158594,0.00700756,-0.233308,0.247323,,4,Intensity Outside,Image 1,1,,
6.5195,0.158594,0.00750888,-0.272397,0.287415,,4,Intensity Outside,Image 1,1,,
6.7405,0.158594,0.00816094,-0.290031,0.306353,,4,Intensity Outside,Image 1,1,,
6.9615,0.158594,0.0082218,-0.295816,0.31226,,4,Intensity Outside,Image 1,1,,
7.1825,0.158594,0.00864424,-0.339851,0.35714,,4,Intensity Outside,Image 1,1,,
7.4035,0.158594,0.00753441,-0.268067,0.283136,,4,Intensity Outside,Image 1,1,,
7.6245,0.158594,0.00593018,-0.180711,0.192571,,4,Intensity Outside,Image 1,1,,
7.8455,0.158594,0.00522989,-0.134521,0.14498,,4,Intensity Outside,Image 1,1,,
8.0665,0.158594,0.00567583,-0.15102,0.162371,,4,Intensity Outside,Image 1,1,,
8.2875,0.158594,0.00666245,-0.214907,0.228232,,4,Intensity Outside,Image 1,1,,
8.5085,0.158594,0.00728298,-0.272546,0.287112,,4,Intensity Outside,Image 1,1,,
8.7295,0.158594,0.00655704,-0.218076,0.23119,,4,Intensity Outside,Image 1,1,,
8.9505,0.158594,0.00646248,-0.184667,0.197592,,4,Intensity Outside,Image 1,1,,
9.1715,0.158594,0.00641337,-0.153835,0.166662,,4,Intensity Outside,Image 1,1,,
9.3925,0.158594,0.00628244,-0.134859,0.147423,,4,Intensity Outside,Image 1,1,,
