
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.63806,,Surface,6,Image 1,1,1,
85.4866,,Surface,6,Image 1,1,2,
251.459,,Surface,6,Image 1,1,4,
1.67718,,Surface,6,Image 1,1,6,
0.987509,,Surface,6,Image 1,1,7,
22.1039,,Surface,6,Image 1,1,8,
7.89568,,Surface,6,Image 1,1,9,
2.29024,,Surface,6,Image 1,1,10,
6.1444,,Surface,6,Image 1,1,11,
8.66799,,Surface,6,Image 1,1,12,
9.59096,,Surface,6,Image 1,1,13,
75.1251,,Surface,6,Image 1,1,14,
2.49094,,Surface,6,Image 1,1,15,
24.9728,,Surface,6,Image 1,1,16,
4.2459,,Surface,6,Image 1,1,17,
21.695,,Surface,6,Image 1,1,18,
258.334,,Surface,6,Image 1,1,20,
0.00472149,,Surface,6,Image 1,1,21,
2.71086,,Surface,6,Image 1,1,22,
0.623953,,Surface,6,Image 1,1,23,
0.0891475,,Surface,6,Image 1,1,24,
19.1652,,Surface,6,Image 1,1,26,
0.403098,,Surface,6,Image 1,1,28,
46.47,,Surface,6,Image 1,1,31,
6.4965,,Surface,6,Image 1,1,34,
11.4046,,Surface,6,Image 1,1,35,
23.6271,,Surface,6,Image 1,1,40,
3.20599,,Surface,6,Image 1,1,41,
27.918,,Surface,6,Image 1,1,44,
5.73776,,Surface,6,Image 1,1,45,
1.09265,,Surface,6,Image 1,1,49,
3.96806,,Surface,6,Image 1,1,50,
0.166105,,Surface,6,Image 1,1,54,
0.455891,,Surface,6,Image 1,1,58,
0.651156,,Surface,6,Image 1,1,59,
23.9924,,Surface,6,Image 1,1,67,
0.530482,,Surface,6,Image 1,1,68,
40.5207,,Surface,6,Image 1,1,69,
3.99085,,Surface,6,Image 1,1,72,
10.8052,,Surface,6,Image 1,1,77,
1.24014,,Surface,6,Image 1,1,78,
12.8527,,Surface,6,Image 1,1,80,
34.4366,,Surface,6,Image 1,1,81,
1.34429,,Surface,6,Image 1,1,83,
30.4183,,Surface,6,Image 1,1,84,
5.34202,,Surface,6,Image 1,1,85,
0.254307,,Surface,6,Image 1,1,89,
5.40217,,Surface,6,Image 1,1,90,
26.4004,,Surface,6,Image 1,1,93,
0.84794,,Surface,6,Image 1,1,96,
9.58229,,Surface,6,Image 1,1,98,
72.8361,,Surface,6,Image 1,1,99,
