
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.2645,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,46.6854,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,150.761,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,377.266,µm^3,Cumulative Volume,Image 1,1,,
0.1105,740.791,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1157.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1605.12,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2068.19,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2552.22,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3055.43,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3578.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4125.07,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4698.87,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5307.27,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5920.87,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6533.58,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7140.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7725.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8253.94,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8710,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9109.01,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9472.39,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9813.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10142,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10459.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10768.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11070.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11367.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11661.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11950.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12238,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12522.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12803.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13082.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13359.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13636.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13911,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14182.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14450.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14714.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14974.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15230.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15484,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15734.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15984.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16235.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16484,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16729.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16974.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17220.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17463.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17705.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17947.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18187.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18424.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18662,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18899.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19135.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19370.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19605.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19837.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20068.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20298.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20530.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20760,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20988.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21217.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21444.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21671.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21897.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22121.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22343.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22566.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22789,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23009.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23227.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23443.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23654.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23859.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24062.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24263.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24458.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24649.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24835.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25019.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25201.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25382.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25563.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25740,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25912.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26081.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26247.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26412.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26577.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26742.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26903.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27059.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27213.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27365.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27514.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27663.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27811.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27953.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28090.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28223.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28353.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28480.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28605.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28727.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28843,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28953.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29061.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29166.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29268.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29371,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29472.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29571.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29668.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29762.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29856.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29948.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30039.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30131.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30220,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30306.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30391.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30474.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30556.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30637.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30719,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30797.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30873.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30948.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31021.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31093.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31163.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31228.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31285.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31336.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31382,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31423.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31462.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31499.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31534.5,µm^3,Cumulative Volume,Image 1,1,,
