
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.913469,,Surface,1,1,
0.94234,,Surface,1,2,
0.88428,,Surface,1,4,
0.879138,,Surface,1,6,
0.922041,,Surface,1,7,
0.867844,,Surface,1,8,
0.934154,,Surface,1,9,
0.89653,,Surface,1,10,
0.925913,,Surface,1,11,
0.927834,,Surface,1,12,
0.913396,,Surface,1,13,
0.844764,,Surface,1,14,
0.927112,,Surface,1,15,
0.879683,,Surface,1,16,
0.869116,,Surface,1,17,
0.87776,,Surface,1,18,
0.655079,,Surface,1,20,
0.938723,,Surface,1,21,
0.893079,,Surface,1,22,
0.903975,,Surface,1,23,
0.945675,,Surface,1,24,
0.902601,,Surface,1,26,
0.895722,,Surface,1,28,
0.77179,,Surface,1,31,
0.905684,,Surface,1,34,
0.918902,,Surface,1,35,
0.823685,,Surface,1,40,
0.915494,,Surface,1,41,
0.782744,,Surface,1,44,
0.922916,,Surface,1,45,
0.839566,,Surface,1,49,
0.845524,,Surface,1,50,
0.923088,,Surface,1,54,
0.916009,,Surface,1,58,
0.918972,,Surface,1,59,
0.843921,,Surface,1,67,
0.926054,,Surface,1,68,
0.933924,,Surface,1,69,
0.940191,,Surface,1,72,
0.834608,,Surface,1,77,
0.889831,,Surface,1,78,
0.772258,,Surface,1,80,
0.860386,,Surface,1,81,
0.917163,,Surface,1,83,
0.898612,,Surface,1,84,
0.895375,,Surface,1,85,
0.936003,,Surface,1,89,
0.90437,,Surface,1,90,
0.926997,,Surface,1,93,
0.907301,,Surface,1,96,
0.936238,,Surface,1,98,
0.931628,,Surface,1,99,
0.862844,,Surface,1,101,
0.897271,,Surface,1,103,
0.929727,,Surface,1,105,
0.682342,,Surface,1,106,
0.898706,,Surface,1,108,
0.865948,,Surface,1,109,
0.906391,,Surface,1,110,
0.898576,,Surface,1,112,
0.928914,,Surface,1,113,
0.921472,,Surface,1,115,
0.795955,,Surface,1,127,
0.793171,,Surface,1,129,
0.90026,,Surface,1,130,
0.923368,,Surface,1,132,
0.814182,,Surface,1,133,
0.791664,,Surface,1,134,
0.794392,,Surface,1,135,
0.913293,,Surface,1,136,
0.854506,,Surface,1,137,
0.854788,,Surface,1,138,
0.919,,Surface,1,139,
0.737973,,Surface,1,140,
0.952736,,Surface,1,142,
0.915234,,Surface,1,143,
0.888154,,Surface,1,144,
0.813978,,Surface,1,145,
0.866387,,Surface,1,146,
0.864899,,Surface,1,147,
0.785055,,Surface,1,148,
0.911195,,Surface,1,149,
0.82634,,Surface,1,150,
0.845288,,Surface,1,151,
0.815422,,Surface,1,152,
0.74526,,Surface,1,153,
0.935362,,Surface,1,154,
0.870535,,Surface,1,155,
0.878572,,Surface,1,156,
0.882244,,Surface,1,157,
0.857139,,Surface,1,158,
0.912903,,Surface,1,160,
0.796522,,Surface,1,162,
0.786012,,Surface,1,163,
0.885248,,Surface,1,164,
0.898376,,Surface,1,165,
0.909825,,Surface,1,167,
0.841348,,Surface,1,168,
0.877845,,Surface,1,169,
0.786167,,Surface,1,170,
0.886714,,Surface,1,172,
0.882085,,Surface,1,173,
0.892946,,Surface,1,174,
0.80242,,Surface,1,175,
0.875955,,Surface,1,176,
0.923531,,Surface,1,177,
0.76892,,Surface,1,178,
0.79349,,Surface,1,179,
0.894573,,Surface,1,180,
0.889022,,Surface,1,182,
0.867034,,Surface,1,183,
0.835901,,Surface,1,184,
0.803239,,Surface,1,185,
0.804104,,Surface,1,186,
0.692098,,Surface,1,187,
0.773074,,Surface,1,188,
0.669758,,Surface,1,189,
0.765009,,Surface,1,190,
0.753499,,Surface,1,191,
0.815765,,Surface,1,192,
0.726906,,Surface,1,193,
0.925192,,Surface,1,196,
0.705475,,Surface,1,197,
0.890202,,Surface,1,198,
0.835515,,Surface,1,199,
0.741659,,Surface,1,200,
0.888873,,Surface,1,201,
0.862168,,Surface,1,202,
0.858636,,Surface,1,203,
0.865001,,Surface,1,205,
0.854398,,Surface,1,206,
0.841756,,Surface,1,207,
0.813343,,Surface,1,208,
0.775879,,Surface,1,211,
0.762912,,Surface,1,212,
0.784112,,Surface,1,213,
0.807188,,Surface,1,215,
0.806631,,Surface,1,216,
0.902867,,Surface,1,217,
0.920127,,Surface,1,218,
0.868746,,Surface,1,219,
0.716546,,Surface,1,220,
0.745934,,Surface,1,221,
0.719468,,Surface,1,222,
0.738114,,Surface,1,223,
0.841634,,Surface,1,224,
0.739681,,Surface,1,225,
0.748511,,Surface,1,226,
0.775778,,Surface,1,227,
0.902592,,Surface,1,228,
0.883594,,Surface,1,229,
0.808157,,Surface,1,231,
0.785087,,Surface,1,232,
0.779108,,Surface,1,233,
0.627633,,Surface,1,234,
0.664458,,Surface,1,235,
0.651208,,Surface,1,236,
0.766547,,Surface,1,238,
0.766518,,Surface,1,239,
0.787755,,Surface,1,240,
0.75973,,Surface,1,241,
0.782386,,Surface,1,242,
0.795205,,Surface,1,243,
0.790577,,Surface,1,244,
0.926649,,Surface,1,245,
0.68789,,Surface,1,247,
0.73136,,Surface,1,248,
0.761034,,Surface,1,249,
0.703279,,Surface,1,250,
0.887271,,Surface,1,251,
0.69392,,Surface,1,252,
0.86083,,Surface,1,253,
0.653137,,Surface,1,254,
0.742417,,Surface,1,257,
0.741933,,Surface,1,258,
0.688069,,Surface,1,259,
0.59497,,Surface,1,260,
0.90993,,Surface,1,261,
0.712429,,Surface,1,262,
0.809196,,Surface,1,263,
0.709013,,Surface,1,264,
0.762864,,Surface,1,267,
0.742497,,Surface,1,268,
0.670258,,Surface,1,269,
0.729576,,Surface,1,270,
0.746851,,Surface,1,271,
0.879617,,Surface,1,272,
0.781137,,Surface,1,273,
0.688944,,Surface,1,274,
0.735751,,Surface,1,275,
0.756536,,Surface,1,276,
0.920963,,Surface,1,278,
0.928657,,Surface,1,279,
0.772137,,Surface,1,280,
0.794746,,Surface,1,281,
0.799358,,Surface,1,282,
0.909662,,Surface,1,283,
0.726961,,Surface,1,284,
0.907914,,Surface,1,285,
0.730929,,Surface,1,286,
0.695841,,Surface,1,288,
0.661448,,Surface,1,289,
0.589512,,Surface,1,290,
0.85919,,Surface,1,292,
0.674888,,Surface,1,293,
0.828523,,Surface,1,296,
0.674055,,Surface,1,297,
0.69564,,Surface,1,298,
0.928617,,Surface,1,299,
0.828192,,Surface,1,301,
0.773516,,Surface,1,302,
0.916448,,Surface,1,303,
0.752097,,Surface,1,304,
0.652369,,Surface,1,306,
0.735154,,Surface,1,307,
0.693984,,Surface,1,308,
0.754124,,Surface,1,309,
0.781307,,Surface,1,311,
0.769516,,Surface,1,312,
0.702726,,Surface,1,313,
0.684812,,Surface,1,314,
0.712629,,Surface,1,315,
0.937102,,Surface,1,316,
0.928003,,Surface,1,317,
0.588116,,Surface,1,318,
0.695818,,Surface,1,319,
0.696273,,Surface,1,320,
0.797348,,Surface,1,321,
0.741265,,Surface,1,322,
0.828566,,Surface,1,324,
0.731802,,Surface,1,325,
0.627429,,Surface,1,326,
0.690805,,Surface,1,327,
0.849996,,Surface,1,328,
0.690528,,Surface,1,329,
0.779842,,Surface,1,330,
0.778145,,Surface,1,331,
0.801663,,Surface,1,332,
0.719372,,Surface,1,333,
0.705863,,Surface,1,334,
0.71551,,Surface,1,335,
0.750489,,Surface,1,336,
0.676697,,Surface,1,337,
0.821294,,Surface,1,338,
0.614356,,Surface,1,339,
0.890949,,Surface,1,340,
0.645334,,Surface,1,341,
0.676209,,Surface,1,342,
0.680926,,Surface,1,343,
0.726272,,Surface,1,344,
0.69967,,Surface,1,345,
0.927366,,Surface,1,346,
0.848595,,Surface,1,347,
0.731094,,Surface,1,348,
0.611642,,Surface,1,350,
0.782452,,Surface,1,352,
0.621962,,Surface,1,353,
0.888253,,Surface,1,355,
0.914212,,Surface,1,356,
0.737961,,Surface,1,358,
0.687004,,Surface,1,359,
0.831885,,Surface,1,360,
0.717083,,Surface,1,361,
0.712532,,Surface,1,363,
0.903852,,Surface,1,364,
0.593665,,Surface,1,365,
0.842883,,Surface,1,366,
0.899723,,Surface,1,368,
0.645498,,Surface,1,369,
0.68636,,Surface,1,370,
0.607572,,Surface,1,371,
0.705825,,Surface,1,372,
0.636687,,Surface,1,373,
0.731572,,Surface,1,374,
0.744331,,Surface,1,375,
0.66279,,Surface,1,376,
0.763714,,Surface,1,377,
0.755497,,Surface,1,378,
0.735164,,Surface,1,380,
0.728306,,Surface,1,381,
0.780314,,Surface,1,382,
0.67784,,Surface,1,383,
0.744884,,Surface,1,384,
0.637605,,Surface,1,385,
0.875366,,Surface,1,386,
0.703224,,Surface,1,387,
0.708945,,Surface,1,389,
0.673243,,Surface,1,390,
0.711392,,Surface,1,391,
0.701822,,Surface,1,392,
0.681737,,Surface,1,393,
0.826804,,Surface,1,394,
0.90984,,Surface,1,395,
0.812163,,Surface,1,397,
0.653606,,Surface,1,398,
0.714452,,Surface,1,399,
0.826688,,Surface,1,400,
0.69776,,Surface,1,401,
0.703303,,Surface,1,404,
0.828641,,Surface,1,405,
0.641769,,Surface,1,406,
0.709491,,Surface,1,408,
0.697478,,Surface,1,409,
0.761535,,Surface,1,411,
0.919933,,Surface,1,412,
0.704984,,Surface,1,413,
0.85091,,Surface,1,414,
0.839245,,Surface,1,415,
0.647365,,Surface,1,416,
0.734022,,Surface,1,417,
0.848271,,Surface,1,419,
0.789891,,Surface,1,420,
0.75748,,Surface,1,421,
0.770575,,Surface,1,422,
0.639363,,Surface,1,423,
0.716263,,Surface,1,424,
0.805608,,Surface,1,425,
0.741647,,Surface,1,426,
0.876756,,Surface,1,428,
0.685009,,Surface,1,429,
0.707012,,Surface,1,431,
0.668828,,Surface,1,432,
0.855751,,Surface,1,433,
0.9227,,Surface,1,437,
0.877274,,Surface,1,439,
0.809251,,Surface,1,440,
0.8046,,Surface,1,441,
0.759169,,Surface,1,443,
0.76613,,Surface,1,444,
0.759665,,Surface,1,445,
0.805154,,Surface,1,446,
0.68078,,Surface,1,447,
0.659236,,Surface,1,448,
0.773995,,Surface,1,449,
0.763701,,Surface,1,450,
0.603355,,Surface,1,451,
0.926397,,Surface,1,452,
0.71808,,Surface,1,453,
0.67881,,Surface,1,455,
0.739561,,Surface,1,456,
0.714298,,Surface,1,457,
0.655816,,Surface,1,458,
0.656883,,Surface,1,459,
0.85629,,Surface,1,461,
0.701937,,Surface,1,462,
0.655205,,Surface,1,463,
0.549955,,Surface,1,464,
0.659558,,Surface,1,465,
0.858824,,Surface,1,467,
0.668113,,Surface,1,468,
0.692985,,Surface,1,470,
0.796085,,Surface,1,471,
0.671858,,Surface,1,472,
0.645594,,Surface,1,473,
0.915597,,Surface,1,474,
0.773304,,Surface,1,476,
0.9052,,Surface,1,477,
0.671183,,Surface,1,478,
0.65016,,Surface,1,479,
0.550487,,Surface,1,480,
0.684168,,Surface,1,481,
0.808723,,Surface,1,483,
0.731565,,Surface,1,484,
0.534842,,Surface,1,485,
0.663027,,Surface,1,486,
0.685057,,Surface,1,487,
0.674717,,Surface,1,490,
0.696732,,Surface,1,491,
0.683142,,Surface,1,493,
0.71643,,Surface,1,495,
0.900533,,Surface,1,496,
0.780724,,Surface,1,497,
0.708369,,Surface,1,498,
0.647344,,Surface,1,500,
0.696045,,Surface,1,502,
0.652834,,Surface,1,505,
0.779514,,Surface,1,506,
0.611595,,Surface,1,507,
0.602481,,Surface,1,508,
0.607814,,Surface,1,509,
0.763035,,Surface,1,510,
0.731696,,Surface,1,512,
0.575814,,Surface,1,513,
0.904058,,Surface,1,514,
0.693358,,Surface,1,515,
0.779859,,Surface,1,517,
0.890032,,Surface,1,518,
0.666795,,Surface,1,519,
0.622362,,Surface,1,520,
0.681418,,Surface,1,524,
0.676248,,Surface,1,525,
0.676114,,Surface,1,526,
0.675263,,Surface,1,527,
0.706139,,Surface,1,528,
0.755801,,Surface,1,529,
0.576149,,Surface,1,530,
0.752701,,Surface,1,531,
0.635076,,Surface,1,532,
0.905599,,Surface,1,534,
0.710262,,Surface,1,536,
0.708501,,Surface,1,537,
0.797358,,Surface,1,538,
0.629542,,Surface,1,539,
0.707882,,Surface,1,540,
0.727611,,Surface,1,541,
0.714617,,Surface,1,542,
0.739794,,Surface,1,544,
0.766227,,Surface,1,545,
0.678002,,Surface,1,546,
0.781398,,Surface,1,548,
0.693735,,Surface,1,549,
0.758609,,Surface,1,551,
0.657507,,Surface,1,553,
0.769216,,Surface,1,554,
0.735973,,Surface,1,555,
0.806581,,Surface,1,556,
0.68004,,Surface,1,557,
0.79738,,Surface,1,558,
0.626108,,Surface,1,559,
0.742825,,Surface,1,560,
0.801355,,Surface,1,561,
0.927625,,Surface,1,562,
