
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,54,
1,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,98,
2,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
