
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.195238,,Surface,6,Image 1,1,1,
0.133944,,Surface,6,Image 1,1,2,
0.530023,,Surface,6,Image 1,1,4,
0.387636,,Surface,6,Image 1,1,6,
0.269226,,Surface,6,Image 1,1,7,
0.0602064,,Surface,6,Image 1,1,8,
0.0876324,,Surface,6,Image 1,1,9,
0.0707352,,Surface,6,Image 1,1,10,
0.0473499,,Surface,6,Image 1,1,11,
0.0645292,,Surface,6,Image 1,1,12,
0.113568,,Surface,6,Image 1,1,13,
0.193833,,Surface,6,Image 1,1,14,
0.136995,,Surface,6,Image 1,1,15,
0.0731636,,Surface,6,Image 1,1,16,
0.205583,,Surface,6,Image 1,1,17,
0.0876312,,Surface,6,Image 1,1,18,
0.0765228,,Surface,6,Image 1,1,20,
0.0079086,,Surface,6,Image 1,1,21,
0.140304,,Surface,6,Image 1,1,22,
0.100424,,Surface,6,Image 1,1,23,
0.0545825,,Surface,6,Image 1,1,24,
0.0940167,,Surface,6,Image 1,1,26,
0.155305,,Surface,6,Image 1,1,28,
0.264107,,Surface,6,Image 1,1,31,
0.0505328,,Surface,6,Image 1,1,34,
0.145365,,Surface,6,Image 1,1,35,
0.238095,,Surface,6,Image 1,1,40,
0.00867878,,Surface,6,Image 1,1,41,
0.653675,,Surface,6,Image 1,1,44,
0.265155,,Surface,6,Image 1,1,45,
0.0931363,,Surface,6,Image 1,1,49,
0.065333,,Surface,6,Image 1,1,50,
0.133326,,Surface,6,Image 1,1,54,
0.0254483,,Surface,6,Image 1,1,58,
0.0670285,,Surface,6,Image 1,1,59,
0.0672246,,Surface,6,Image 1,1,67,
0.0483386,,Surface,6,Image 1,1,68,
0.0961805,,Surface,6,Image 1,1,69,
0.0133198,,Surface,6,Image 1,1,72,
0.0573912,,Surface,6,Image 1,1,77,
0.106014,,Surface,6,Image 1,1,78,
0.0563508,,Surface,6,Image 1,1,80,
0.0537054,,Surface,6,Image 1,1,81,
0.0343208,,Surface,6,Image 1,1,83,
