
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.9922,,Surface,4,Image 1,1,1,
14.2182,,Surface,4,Image 1,1,2,
12.3245,,Surface,4,Image 1,1,4,
9.66189,,Surface,4,Image 1,1,6,
9.72355,,Surface,4,Image 1,1,7,
13.7422,,Surface,4,Image 1,1,8,
12.1428,,Surface,4,Image 1,1,9,
13.0379,,Surface,4,Image 1,1,10,
15.346,,Surface,4,Image 1,1,11,
14.9427,,Surface,4,Image 1,1,12,
10.7224,,Surface,4,Image 1,1,13,
10.8999,,Surface,4,Image 1,1,14,
11.0647,,Surface,4,Image 1,1,15,
12.3073,,Surface,4,Image 1,1,16,
9.73409,,Surface,4,Image 1,1,17,
13.3938,,Surface,4,Image 1,1,18,
10.4294,,Surface,4,Image 1,1,20,
10.9303,,Surface,4,Image 1,1,21,
11.1813,,Surface,4,Image 1,1,22,
11.1201,,Surface,4,Image 1,1,23,
10.417,,Surface,4,Image 1,1,24,
16.7959,,Surface,4,Image 1,1,26,
10.2068,,Surface,4,Image 1,1,28,
9.88848,,Surface,4,Image 1,1,31,
13.6577,,Surface,4,Image 1,1,34,
13.1979,,Surface,4,Image 1,1,35,
9.93662,,Surface,4,Image 1,1,40,
18.249,,Surface,4,Image 1,1,41,
9.17161,,Surface,4,Image 1,1,44,
11.1414,,Surface,4,Image 1,1,45,
10.484,,Surface,4,Image 1,1,49,
13.669,,Surface,4,Image 1,1,50,
9.04652,,Surface,4,Image 1,1,54,
14.0883,,Surface,4,Image 1,1,58,
11.1979,,Surface,4,Image 1,1,59,
10.972,,Surface,4,Image 1,1,67,
9.74323,,Surface,4,Image 1,1,68,
19.5837,,Surface,4,Image 1,1,69,
15.1095,,Surface,4,Image 1,1,72,
11.9379,,Surface,4,Image 1,1,77,
9.87049,,Surface,4,Image 1,1,78,
13.8407,,Surface,4,Image 1,1,80,
19.6625,,Surface,4,Image 1,1,81,
11.6614,,Surface,4,Image 1,1,83,
16.4262,,Surface,4,Image 1,1,84,
11.222,,Surface,4,Image 1,1,85,
12.0464,,Surface,4,Image 1,1,89,
10.1336,,Surface,4,Image 1,1,90,
13.3442,,Surface,4,Image 1,1,93,
11.6598,,Surface,4,Image 1,1,96,
17.3032,,Surface,4,Image 1,1,98,
14.566,,Surface,4,Image 1,1,99,
9.95807,,Surface,4,Image 1,1,101,
9.42676,,Surface,4,Image 1,1,103,
11.0665,,Surface,4,Image 1,1,105,
9.16006,,Surface,4,Image 1,1,106,
