
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.20691,2.27115,-0.764149,5.30645,,2,Intensity Outside,Image 1,1,,
0.3315,1.20691,2.02097,-0.104376,4.14631,,2,Intensity Outside,Image 1,1,,
0.5525,1.20691,1.76589,0.0876198,3.44416,,2,Intensity Outside,Image 1,1,,
0.7735,1.20691,1.54964,0.0445355,3.05475,,2,Intensity Outside,Image 1,1,,
0.9945,1.20691,1.39595,-0.0434312,2.83533,,2,Intensity Outside,Image 1,1,,
1.2155,1.20691,1.28995,-0.114959,2.69485,,2,Intensity Outside,Image 1,1,,
1.4365,1.20691,1.21377,-0.166005,2.59354,,2,Intensity Outside,Image 1,1,,
1.6575,1.20691,1.16357,-0.204186,2.53133,,2,Intensity Outside,Image 1,1,,
1.8785,1.20691,1.11724,-0.235067,2.46954,,2,Intensity Outside,Image 1,1,,
2.0995,1.20691,1.06764,-0.265725,2.40101,,2,Intensity Outside,Image 1,1,,
2.3205,1.20691,1.03473,-0.28532,2.35477,,2,Intensity Outside,Image 1,1,,
2.5415,1.20691,1.01065,-0.302213,2.32352,,2,Intensity Outside,Image 1,1,,
2.7625,1.20691,0.988422,-0.315978,2.29282,,2,Intensity Outside,Image 1,1,,
2.9835,1.20691,0.973719,-0.323739,2.27118,,2,Intensity Outside,Image 1,1,,
3.2045,1.20691,0.983922,-0.313033,2.28088,,2,Intensity Outside,Image 1,1,,
3.4255,1.20691,1.01918,-0.286357,2.32471,,2,Intensity Outside,Image 1,1,,
3.6465,1.20691,1.05318,-0.257734,2.36409,,2,Intensity Outside,Image 1,1,,
3.8675,1.20691,1.07717,-0.238428,2.39277,,2,Intensity Outside,Image 1,1,,
4.0885,1.20691,1.09221,-0.230341,2.41475,,2,Intensity Outside,Image 1,1,,
4.3095,1.20691,1.10036,-0.226286,2.427,,2,Intensity Outside,Image 1,1,,
4.5305,1.20691,1.10227,-0.224153,2.42869,,2,Intensity Outside,Image 1,1,,
4.7515,1.20691,1.10284,-0.22017,2.42585,,2,Intensity Outside,Image 1,1,,
4.9725,1.20691,1.10368,-0.214987,2.42234,,2,Intensity Outside,Image 1,1,,
5.1935,1.20691,1.10563,-0.212365,2.42362,,2,Intensity Outside,Image 1,1,,
5.4145,1.20691,1.10761,-0.211596,2.42681,,2,Intensity Outside,Image 1,1,,
5.6355,1.20691,1.11172,-0.212318,2.43576,,2,Intensity Outside,Image 1,1,,
5.8565,1.20691,1.11482,-0.212075,2.44171,,2,Intensity Outside,Image 1,1,,
6.0775,1.20691,1.11645,-0.210714,2.44361,,2,Intensity Outside,Image 1,1,,
6.2985,1.20691,1.11276,-0.207694,2.43322,,2,Intensity Outside,Image 1,1,,
6.5195,1.20691,1.11097,-0.206378,2.42831,,2,Intensity Outside,Image 1,1,,
6.7405,1.20691,1.11617,-0.207498,2.43984,,2,Intensity Outside,Image 1,1,,
6.9615,1.20691,1.12089,-0.209957,2.45173,,2,Intensity Outside,Image 1,1,,
7.1825,1.20691,1.12491,-0.210498,2.46033,,2,Intensity Outside,Image 1,1,,
7.4035,1.20691,1.12768,-0.211215,2.46658,,2,Intensity Outside,Image 1,1,,
7.6245,1.20691,1.13026,-0.212448,2.47297,,2,Intensity Outside,Image 1,1,,
7.8455,1.20691,1.12864,-0.21199,2.46928,,2,Intensity Outside,Image 1,1,,
8.0665,1.20691,1.12897,-0.207005,2.46494,,2,Intensity Outside,Image 1,1,,
8.2875,1.20691,1.13221,-0.200547,2.46496,,2,Intensity Outside,Image 1,1,,
8.5085,1.20691,1.13891,-0.191782,2.4696,,2,Intensity Outside,Image 1,1,,
8.7295,1.20691,1.14008,-0.190287,2.47044,,2,Intensity Outside,Image 1,1,,
8.9505,1.20691,1.13518,-0.19732,2.46767,,2,Intensity Outside,Image 1,1,,
9.1715,1.20691,1.13355,-0.201815,2.4689,,2,Intensity Outside,Image 1,1,,
9.3925,1.20691,1.13226,-0.200594,2.46511,,2,Intensity Outside,Image 1,1,,
9.6135,1.20691,1.13284,-0.20041,2.46609,,2,Intensity Outside,Image 1,1,,
9.8345,1.20691,1.1341,-0.2013,2.46951,,2,Intensity Outside,Image 1,1,,
10.0555,1.20691,1.13309,-0.201226,2.46741,,2,Intensity Outside,Image 1,1,,
10.2765,1.20691,1.13766,-0.202197,2.47752,,2,Intensity Outside,Image 1,1,,
10.4975,1.20691,1.14175,-0.202733,2.48623,,2,Intensity Outside,Image 1,1,,
10.7185,1.20691,1.14489,-0.201833,2.49162,,2,Intensity Outside,Image 1,1,,
10.9395,1.20691,1.14775,-0.200283,2.49578,,2,Intensity Outside,Image 1,1,,
11.1605,1.20691,1.15179,-0.200127,2.5037,,2,Intensity Outside,Image 1,1,,
11.3815,1.20691,1.15536,-0.200858,2.51157,,2,Intensity Outside,Image 1,1,,
11.6025,1.20691,1.15603,-0.1996,2.51166,,2,Intensity Outside,Image 1,1,,
11.8235,1.20691,1.16011,-0.199914,2.52014,,2,Intensity Outside,Image 1,1,,
12.0445,1.20691,1.1639,-0.199879,2.52768,,2,Intensity Outside,Image 1,1,,
12.2655,1.20691,1.16701,-0.200635,2.53465,,2,Intensity Outside,Image 1,1,,
12.4865,1.20691,1.17123,-0.203026,2.54549,,2,Intensity Outside,Image 1,1,,
12.7075,1.20691,1.17491,-0.203941,2.55376,,2,Intensity Outside,Image 1,1,,
12.9285,1.20691,1.17582,-0.203795,2.55543,,2,Intensity Outside,Image 1,1,,
13.1495,1.20691,1.17796,-0.203582,2.5595,,2,Intensity Outside,Image 1,1,,
13.3705,1.20691,1.18141,-0.202517,2.56534,,2,Intensity Outside,Image 1,1,,
13.5915,1.20691,1.18479,-0.201288,2.57086,,2,Intensity Outside,Image 1,1,,
13.8125,1.20691,1.18795,-0.201095,2.57699,,2,Intensity Outside,Image 1,1,,
14.0335,1.20691,1.19038,-0.201288,2.58204,,2,Intensity Outside,Image 1,1,,
14.2545,1.20691,1.19022,-0.200641,2.58109,,2,Intensity Outside,Image 1,1,,
14.4755,1.20691,1.19213,-0.201309,2.58557,,2,Intensity Outside,Image 1,1,,
14.6965,1.20691,1.19718,-0.203166,2.59752,,2,Intensity Outside,Image 1,1,,
14.9175,1.20691,1.19962,-0.204106,2.60334,,2,Intensity Outside,Image 1,1,,
15.1385,1.20691,1.19889,-0.205002,2.60279,,2,Intensity Outside,Image 1,1,,
15.3595,1.20691,1.19866,-0.206767,2.60408,,2,Intensity Outside,Image 1,1,,
15.5805,1.20691,1.20164,-0.20896,2.61225,,2,Intensity Outside,Image 1,1,,
15.8015,1.20691,1.20831,-0.208512,2.62512,,2,Intensity Outside,Image 1,1,,
16.0225,1.20691,1.21382,-0.211504,2.63913,,2,Intensity Outside,Image 1,1,,
16.2435,1.20691,1.20918,-0.213779,2.63213,,2,Intensity Outside,Image 1,1,,
16.4645,1.20691,1.20252,-0.212121,2.61716,,2,Intensity Outside,Image 1,1,,
16.6855,1.20691,1.20145,-0.209927,2.61282,,2,Intensity Outside,Image 1,1,,
16.9065,1.20691,1.20289,-0.205728,2.6115,,2,Intensity Outside,Image 1,1,,
17.1275,1.20691,1.20047,-0.203766,2.6047,,2,Intensity Outside,Image 1,1,,
17.3485,1.20691,1.19832,-0.207321,2.60395,,2,Intensity Outside,Image 1,1,,
17.5695,1.20691,1.20065,-0.208459,2.60977,,2,Intensity Outside,Image 1,1,,
17.7905,1.20691,1.20618,-0.208619,2.62097,,2,Intensity Outside,Image 1,1,,
18.0115,1.20691,1.21092,-0.208468,2.63032,,2,Intensity Outside,Image 1,1,,
18.2325,1.20691,1.21485,-0.206747,2.63645,,2,Intensity Outside,Image 1,1,,
18.4535,1.20691,1.21879,-0.203668,2.64125,,2,Intensity Outside,Image 1,1,,
18.6745,1.20691,1.22046,-0.203302,2.64421,,2,Intensity Outside,Image 1,1,,
18.8955,1.20691,1.22725,-0.208828,2.66332,,2,Intensity Outside,Image 1,1,,
19.1165,1.20691,1.23317,-0.211337,2.67768,,2,Intensity Outside,Image 1,1,,
19.3375,1.20691,1.23776,-0.210145,2.68566,,2,Intensity Outside,Image 1,1,,
19.5585,1.20691,1.24343,-0.206216,2.69307,,2,Intensity Outside,Image 1,1,,
19.7795,1.20691,1.24615,-0.200769,2.69306,,2,Intensity Outside,Image 1,1,,
