
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.5243,,Surface,2,Image 1,1,1,
2.15873,,Surface,2,Image 1,1,2,
1.72759,,Surface,2,Image 1,1,4,
2.44405,,Surface,2,Image 1,1,6,
4.7669,,Surface,2,Image 1,1,7,
1.73747,,Surface,2,Image 1,1,8,
2.48067,,Surface,2,Image 1,1,9,
3.65006,,Surface,2,Image 1,1,10,
1.2842,,Surface,2,Image 1,1,11,
2.33015,,Surface,2,Image 1,1,12,
2.31259,,Surface,2,Image 1,1,13,
1.65285,,Surface,2,Image 1,1,14,
3.08006,,Surface,2,Image 1,1,15,
1.22344,,Surface,2,Image 1,1,16,
1.48361,,Surface,2,Image 1,1,17,
2.68191,,Surface,2,Image 1,1,18,
2.14565,,Surface,2,Image 1,1,20,
0.46183,,Surface,2,Image 1,1,21,
1.00359,,Surface,2,Image 1,1,22,
1.97927,,Surface,2,Image 1,1,23,
1.6574,,Surface,2,Image 1,1,24,
1.49374,,Surface,2,Image 1,1,26,
3.61389,,Surface,2,Image 1,1,28,
0.926538,,Surface,2,Image 1,1,31,
1.59222,,Surface,2,Image 1,1,34,
2.53488,,Surface,2,Image 1,1,35,
3.00038,,Surface,2,Image 1,1,40,
1.65257,,Surface,2,Image 1,1,41,
1.62763,,Surface,2,Image 1,1,44,
2.85945,,Surface,2,Image 1,1,45,
2.76502,,Surface,2,Image 1,1,49,
2.0464,,Surface,2,Image 1,1,50,
5.31175,,Surface,2,Image 1,1,54,
0.66349,,Surface,2,Image 1,1,58,
1.60309,,Surface,2,Image 1,1,59,
3.18781,,Surface,2,Image 1,1,67,
1.64183,,Surface,2,Image 1,1,68,
2.65796,,Surface,2,Image 1,1,69,
2.4233,,Surface,2,Image 1,1,72,
1.63937,,Surface,2,Image 1,1,77,
2.2197,,Surface,2,Image 1,1,78,
2.81981,,Surface,2,Image 1,1,80,
2.24037,,Surface,2,Image 1,1,81,
3.25222,,Surface,2,Image 1,1,83,
1.90878,,Surface,2,Image 1,1,84,
5.21873,,Surface,2,Image 1,1,85,
0.403563,,Surface,2,Image 1,1,89,
3.47735,,Surface,2,Image 1,1,90,
4.149,,Surface,2,Image 1,1,93,
0.412342,,Surface,2,Image 1,1,96,
2.32791,,Surface,2,Image 1,1,98,
2.84271,,Surface,2,Image 1,1,99,
3.38766,,Surface,2,Image 1,1,101,
2.68175,,Surface,2,Image 1,1,103,
4.9479,,Surface,2,Image 1,1,105,
3.841,,Surface,2,Image 1,1,106,
4.27373,,Surface,2,Image 1,1,108,
3.56966,,Surface,2,Image 1,1,109,
1.7679,,Surface,2,Image 1,1,110,
0.670711,,Surface,2,Image 1,1,112,
1.54795,,Surface,2,Image 1,1,113,
0.622124,,Surface,2,Image 1,1,115,
2.11403,,Surface,2,Image 1,1,127,
4.20529,,Surface,2,Image 1,1,129,
4.6745,,Surface,2,Image 1,1,130,
1.97789,,Surface,2,Image 1,1,132,
2.94872,,Surface,2,Image 1,1,133,
1.33877,,Surface,2,Image 1,1,134,
2.30573,,Surface,2,Image 1,1,135,
3.43281,,Surface,2,Image 1,1,136,
3.82003,,Surface,2,Image 1,1,137,
2.69361,,Surface,2,Image 1,1,138,
3.72071,,Surface,2,Image 1,1,139,
4.32734,,Surface,2,Image 1,1,140,
1.95435,,Surface,2,Image 1,1,142,
1.87775,,Surface,2,Image 1,1,143,
2.858,,Surface,2,Image 1,1,144,
3.49059,,Surface,2,Image 1,1,145,
2.23469,,Surface,2,Image 1,1,146,
2.60581,,Surface,2,Image 1,1,147,
2.76181,,Surface,2,Image 1,1,148,
3.32185,,Surface,2,Image 1,1,149,
2.68748,,Surface,2,Image 1,1,150,
1.59548,,Surface,2,Image 1,1,151,
3.10486,,Surface,2,Image 1,1,152,
2.23486,,Surface,2,Image 1,1,153,
2.25459,,Surface,2,Image 1,1,154,
3.69216,,Surface,2,Image 1,1,155,
2.07745,,Surface,2,Image 1,1,156,
3.55046,,Surface,2,Image 1,1,157,
2.49811,,Surface,2,Image 1,1,158,
4.19915,,Surface,2,Image 1,1,160,
2.63212,,Surface,2,Image 1,1,162,
3.58177,,Surface,2,Image 1,1,163,
1.4643,,Surface,2,Image 1,1,164,
1.87001,,Surface,2,Image 1,1,165,
0.829094,,Surface,2,Image 1,1,167,
3.44562,,Surface,2,Image 1,1,168,
2.0921,,Surface,2,Image 1,1,169,
3.10437,,Surface,2,Image 1,1,170,
3.90699,,Surface,2,Image 1,1,172,
4.61203,,Surface,2,Image 1,1,173,
2.10756,,Surface,2,Image 1,1,174,
2.7812,,Surface,2,Image 1,1,175,
3.20615,,Surface,2,Image 1,1,176,
4.42252,,Surface,2,Image 1,1,177,
3.29851,,Surface,2,Image 1,1,178,
4.82105,,Surface,2,Image 1,1,179,
2.05963,,Surface,2,Image 1,1,180,
1.98695,,Surface,2,Image 1,1,182,
3.79913,,Surface,2,Image 1,1,183,
4.81705,,Surface,2,Image 1,1,184,
3.16471,,Surface,2,Image 1,1,185,
3.28186,,Surface,2,Image 1,1,186,
2.73638,,Surface,2,Image 1,1,187,
3.32182,,Surface,2,Image 1,1,188,
2.77226,,Surface,2,Image 1,1,189,
1.92691,,Surface,2,Image 1,1,190,
3.21932,,Surface,2,Image 1,1,191,
2.60423,,Surface,2,Image 1,1,192,
2.87066,,Surface,2,Image 1,1,193,
4.0616,,Surface,2,Image 1,1,196,
3.21664,,Surface,2,Image 1,1,197,
2.04611,,Surface,2,Image 1,1,198,
2.87648,,Surface,2,Image 1,1,199,
3.4728,,Surface,2,Image 1,1,200,
3.23986,,Surface,2,Image 1,1,201,
1.9556,,Surface,2,Image 1,1,202,
3.11268,,Surface,2,Image 1,1,203,
2.68334,,Surface,2,Image 1,1,205,
2.15856,,Surface,2,Image 1,1,206,
3.05958,,Surface,2,Image 1,1,207,
2.63033,,Surface,2,Image 1,1,208,
3.24369,,Surface,2,Image 1,1,211,
2.58005,,Surface,2,Image 1,1,212,
1.64245,,Surface,2,Image 1,1,213,
2.20662,,Surface,2,Image 1,1,215,
2.34977,,Surface,2,Image 1,1,216,
2.21937,,Surface,2,Image 1,1,217,
2.43332,,Surface,2,Image 1,1,218,
2.54712,,Surface,2,Image 1,1,219,
1.67752,,Surface,2,Image 1,1,220,
2.38717,,Surface,2,Image 1,1,221,
2.87784,,Surface,2,Image 1,1,222,
1.818,,Surface,2,Image 1,1,223,
2.13194,,Surface,2,Image 1,1,224,
3.11758,,Surface,2,Image 1,1,225,
2.57922,,Surface,2,Image 1,1,226,
2.68011,,Surface,2,Image 1,1,227,
2.71664,,Surface,2,Image 1,1,228,
2.77719,,Surface,2,Image 1,1,229,
2.46964,,Surface,2,Image 1,1,231,
2.32039,,Surface,2,Image 1,1,232,
2.16902,,Surface,2,Image 1,1,233,
2.74817,,Surface,2,Image 1,1,234,
3.55765,,Surface,2,Image 1,1,235,
2.00134,,Surface,2,Image 1,1,236,
2.38252,,Surface,2,Image 1,1,238,
2.13582,,Surface,2,Image 1,1,239,
2.18156,,Surface,2,Image 1,1,240,
2.00388,,Surface,2,Image 1,1,241,
2.21355,,Surface,2,Image 1,1,242,
4.16862,,Surface,2,Image 1,1,243,
1.71762,,Surface,2,Image 1,1,244,
1.2574,,Surface,2,Image 1,1,245,
2.66984,,Surface,2,Image 1,1,247,
4.07312,,Surface,2,Image 1,1,248,
2.95136,,Surface,2,Image 1,1,249,
2.26619,,Surface,2,Image 1,1,250,
1.08218,,Surface,2,Image 1,1,251,
1.75313,,Surface,2,Image 1,1,252,
1.88954,,Surface,2,Image 1,1,253,
1.79599,,Surface,2,Image 1,1,254,
2.93235,,Surface,2,Image 1,1,257,
1.79802,,Surface,2,Image 1,1,258,
3.06413,,Surface,2,Image 1,1,259,
