
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.0914,µm,Surface,Position,1,1,
40.5984,µm,Surface,Position,1,2,
44.2908,µm,Surface,Position,1,4,
37.6914,µm,Surface,Position,1,6,
42.8311,µm,Surface,Position,1,7,
41.6401,µm,Surface,Position,1,8,
36.5828,µm,Surface,Position,1,9,
41.1955,µm,Surface,Position,1,10,
42.5276,µm,Surface,Position,1,11,
37.4524,µm,Surface,Position,1,12,
45.2133,µm,Surface,Position,1,13,
40.8253,µm,Surface,Position,1,14,
45.67,µm,Surface,Position,1,15,
37.0754,µm,Surface,Position,1,16,
36.7259,µm,Surface,Position,1,17,
41.6615,µm,Surface,Position,1,18,
41.1155,µm,Surface,Position,1,20,
34.997,µm,Surface,Position,1,21,
36.5895,µm,Surface,Position,1,22,
40.3418,µm,Surface,Position,1,23,
38.8056,µm,Surface,Position,1,24,
41.9455,µm,Surface,Position,1,26,
38.3174,µm,Surface,Position,1,28,
39.6262,µm,Surface,Position,1,31,
40.7029,µm,Surface,Position,1,34,
39.2662,µm,Surface,Position,1,35,
41.7481,µm,Surface,Position,1,40,
42.628,µm,Surface,Position,1,41,
41.5414,µm,Surface,Position,1,44,
36.9031,µm,Surface,Position,1,45,
38.7838,µm,Surface,Position,1,49,
39.5749,µm,Surface,Position,1,50,
42.238,µm,Surface,Position,1,54,
44.3988,µm,Surface,Position,1,58,
41.66,µm,Surface,Position,1,59,
38.5134,µm,Surface,Position,1,67,
41.0791,µm,Surface,Position,1,68,
40.5665,µm,Surface,Position,1,69,
42.1325,µm,Surface,Position,1,72,
40.1456,µm,Surface,Position,1,77,
39.0175,µm,Surface,Position,1,78,
40.6571,µm,Surface,Position,1,80,
40.4027,µm,Surface,Position,1,81,
43.4547,µm,Surface,Position,1,83,
41.2865,µm,Surface,Position,1,84,
39.4756,µm,Surface,Position,1,85,
38.9763,µm,Surface,Position,1,89,
42.959,µm,Surface,Position,1,90,
41.0893,µm,Surface,Position,1,93,
44.4397,µm,Surface,Position,1,96,
43.3624,µm,Surface,Position,1,98,
42.9441,µm,Surface,Position,1,99,
40.8063,µm,Surface,Position,1,101,
41.9909,µm,Surface,Position,1,103,
43.5499,µm,Surface,Position,1,105,
40.9618,µm,Surface,Position,1,106,
42.1474,µm,Surface,Position,1,108,
42.3439,µm,Surface,Position,1,109,
42.4312,µm,Surface,Position,1,110,
40.7174,µm,Surface,Position,1,112,
42.4793,µm,Surface,Position,1,113,
41.7447,µm,Surface,Position,1,115,
38.723,µm,Surface,Position,1,127,
44.3027,µm,Surface,Position,1,129,
42.5437,µm,Surface,Position,1,130,
39.6932,µm,Surface,Position,1,132,
44.3354,µm,Surface,Position,1,133,
44.5224,µm,Surface,Position,1,134,
38.7843,µm,Surface,Position,1,135,
41.1362,µm,Surface,Position,1,136,
45.1424,µm,Surface,Position,1,137,
42.2234,µm,Surface,Position,1,138,
39.3022,µm,Surface,Position,1,139,
42.8473,µm,Surface,Position,1,140,
41.2203,µm,Surface,Position,1,142,
43.4752,µm,Surface,Position,1,143,
37.3964,µm,Surface,Position,1,144,
40.0447,µm,Surface,Position,1,145,
44.0316,µm,Surface,Position,1,146,
40.8109,µm,Surface,Position,1,147,
39.1005,µm,Surface,Position,1,148,
39.3762,µm,Surface,Position,1,149,
43.1809,µm,Surface,Position,1,150,
41.3246,µm,Surface,Position,1,151,
42.0763,µm,Surface,Position,1,152,
43.7454,µm,Surface,Position,1,153,
37.3267,µm,Surface,Position,1,154,
43.8986,µm,Surface,Position,1,155,
38.0694,µm,Surface,Position,1,156,
39.7109,µm,Surface,Position,1,157,
41.2801,µm,Surface,Position,1,158,
39.9732,µm,Surface,Position,1,160,
41.7456,µm,Surface,Position,1,162,
40.5627,µm,Surface,Position,1,163,
37.0407,µm,Surface,Position,1,164,
38.765,µm,Surface,Position,1,165,
46.4513,µm,Surface,Position,1,167,
42.1364,µm,Surface,Position,1,168,
43.7334,µm,Surface,Position,1,169,
41.7031,µm,Surface,Position,1,170,
40.0891,µm,Surface,Position,1,172,
42.8311,µm,Surface,Position,1,173,
38.4041,µm,Surface,Position,1,174,
42.7169,µm,Surface,Position,1,175,
44.7894,µm,Surface,Position,1,176,
39.0484,µm,Surface,Position,1,177,
40.5006,µm,Surface,Position,1,178,
39.9705,µm,Surface,Position,1,179,
42.8428,µm,Surface,Position,1,180,
38.644,µm,Surface,Position,1,182,
44.3609,µm,Surface,Position,1,183,
44.364,µm,Surface,Position,1,184,
40.7999,µm,Surface,Position,1,185,
41.776,µm,Surface,Position,1,186,
41.9723,µm,Surface,Position,1,187,
41.3039,µm,Surface,Position,1,188,
40.9955,µm,Surface,Position,1,189,
44.3103,µm,Surface,Position,1,190,
37.0916,µm,Surface,Position,1,191,
43.625,µm,Surface,Position,1,192,
41.8055,µm,Surface,Position,1,193,
42.7399,µm,Surface,Position,1,196,
41.6972,µm,Surface,Position,1,197,
42.0949,µm,Surface,Position,1,198,
40.4614,µm,Surface,Position,1,199,
40.1042,µm,Surface,Position,1,200,
38.1045,µm,Surface,Position,1,201,
44.2897,µm,Surface,Position,1,202,
37.9206,µm,Surface,Position,1,203,
43.4554,µm,Surface,Position,1,205,
41.846,µm,Surface,Position,1,206,
39.2076,µm,Surface,Position,1,207,
41.1986,µm,Surface,Position,1,208,
41.56,µm,Surface,Position,1,211,
43.7545,µm,Surface,Position,1,212,
37.5867,µm,Surface,Position,1,213,
39.8316,µm,Surface,Position,1,215,
43.0791,µm,Surface,Position,1,216,
42.7829,µm,Surface,Position,1,217,
38.8709,µm,Surface,Position,1,218,
39.211,µm,Surface,Position,1,219,
40.9244,µm,Surface,Position,1,220,
41.2314,µm,Surface,Position,1,221,
37.2989,µm,Surface,Position,1,222,
40.7607,µm,Surface,Position,1,223,
36.9455,µm,Surface,Position,1,224,
41.6107,µm,Surface,Position,1,225,
41.2524,µm,Surface,Position,1,226,
42.1527,µm,Surface,Position,1,227,
38.2726,µm,Surface,Position,1,228,
39.4496,µm,Surface,Position,1,229,
41.5014,µm,Surface,Position,1,231,
39.2422,µm,Surface,Position,1,232,
43.3118,µm,Surface,Position,1,233,
42.5569,µm,Surface,Position,1,234,
37.6149,µm,Surface,Position,1,235,
39.7495,µm,Surface,Position,1,236,
37.5862,µm,Surface,Position,1,238,
42.3648,µm,Surface,Position,1,239,
43.0041,µm,Surface,Position,1,240,
40.538,µm,Surface,Position,1,241,
43.4175,µm,Surface,Position,1,242,
38.8369,µm,Surface,Position,1,243,
40.025,µm,Surface,Position,1,244,
37.0324,µm,Surface,Position,1,245,
37.1777,µm,Surface,Position,1,247,
43.4666,µm,Surface,Position,1,248,
38.6775,µm,Surface,Position,1,249,
38.598,µm,Surface,Position,1,250,
49.4617,µm,Surface,Position,1,251,
42.3485,µm,Surface,Position,1,252,
