
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
150,,Surface,7,Image 1,1,1,
746,,Surface,7,Image 1,1,2,
489,,Surface,7,Image 1,1,4,
59,,Surface,7,Image 1,1,6,
43,,Surface,7,Image 1,1,7,
2070,,Surface,7,Image 1,1,8,
168,,Surface,7,Image 1,1,9,
484,,Surface,7,Image 1,1,10,
373,,Surface,7,Image 1,1,11,
708,,Surface,7,Image 1,1,12,
170,,Surface,7,Image 1,1,13,
683,,Surface,7,Image 1,1,14,
183,,Surface,7,Image 1,1,15,
476,,Surface,7,Image 1,1,16,
112,,Surface,7,Image 1,1,17,
629,,Surface,7,Image 1,1,18,
1566,,Surface,7,Image 1,1,20,
38,,Surface,7,Image 1,1,21,
229,,Surface,7,Image 1,1,22,
94,,Surface,7,Image 1,1,23,
68,,Surface,7,Image 1,1,24,
536,,Surface,7,Image 1,1,26,
34,,Surface,7,Image 1,1,28,
337,,Surface,7,Image 1,1,31,
343,,Surface,7,Image 1,1,34,
276,,Surface,7,Image 1,1,35,
294,,Surface,7,Image 1,1,40,
569,,Surface,7,Image 1,1,41,
131,,Surface,7,Image 1,1,44,
140,,Surface,7,Image 1,1,45,
150,,Surface,7,Image 1,1,49,
676,,Surface,7,Image 1,1,50,
38,,Surface,7,Image 1,1,54,
99,,Surface,7,Image 1,1,58,
118,,Surface,7,Image 1,1,59,
690,,Surface,7,Image 1,1,67,
106,,Surface,7,Image 1,1,68,
855,,Surface,7,Image 1,1,69,
581,,Surface,7,Image 1,1,72,
297,,Surface,7,Image 1,1,77,
195,,Surface,7,Image 1,1,78,
1049,,Surface,7,Image 1,1,80,
1604,,Surface,7,Image 1,1,81,
238,,Surface,7,Image 1,1,83,
785,,Surface,7,Image 1,1,84,
333,,Surface,7,Image 1,1,85,
133,,Surface,7,Image 1,1,89,
98,,Surface,7,Image 1,1,90,
349,,Surface,7,Image 1,1,93,
60,,Surface,7,Image 1,1,96,
614,,Surface,7,Image 1,1,98,
815,,Surface,7,Image 1,1,99,
71,,Surface,7,Image 1,1,101,
71,,Surface,7,Image 1,1,103,
64,,Surface,7,Image 1,1,105,
108,,Surface,7,Image 1,1,106,
124,,Surface,7,Image 1,1,108,
184,,Surface,7,Image 1,1,109,
562,,Surface,7,Image 1,1,110,
51,,Surface,7,Image 1,1,112,
631,,Surface,7,Image 1,1,113,
174,,Surface,7,Image 1,1,115,
637,,Surface,7,Image 1,1,127,
374,,Surface,7,Image 1,1,129,
561,,Surface,7,Image 1,1,130,
424,,Surface,7,Image 1,1,132,
637,,Surface,7,Image 1,1,133,
148,,Surface,7,Image 1,1,134,
534,,Surface,7,Image 1,1,135,
460,,Surface,7,Image 1,1,136,
69,,Surface,7,Image 1,1,137,
2390,,Surface,7,Image 1,1,138,
977,,Surface,7,Image 1,1,139,
1564,,Surface,7,Image 1,1,140,
737,,Surface,7,Image 1,1,142,
1022,,Surface,7,Image 1,1,143,
219,,Surface,7,Image 1,1,144,
1410,,Surface,7,Image 1,1,145,
249,,Surface,7,Image 1,1,146,
342,,Surface,7,Image 1,1,147,
1375,,Surface,7,Image 1,1,148,
461,,Surface,7,Image 1,1,149,
2332,,Surface,7,Image 1,1,150,
1074,,Surface,7,Image 1,1,151,
768,,Surface,7,Image 1,1,152,
100,,Surface,7,Image 1,1,153,
225,,Surface,7,Image 1,1,154,
417,,Surface,7,Image 1,1,155,
162,,Surface,7,Image 1,1,156,
804,,Surface,7,Image 1,1,157,
2065,,Surface,7,Image 1,1,158,
741,,Surface,7,Image 1,1,160,
1355,,Surface,7,Image 1,1,162,
939,,Surface,7,Image 1,1,163,
33,,Surface,7,Image 1,1,164,
111,,Surface,7,Image 1,1,165,
235,,Surface,7,Image 1,1,167,
1159,,Surface,7,Image 1,1,168,
803,,Surface,7,Image 1,1,169,
3944,,Surface,7,Image 1,1,170,
300,,Surface,7,Image 1,1,172,
368,,Surface,7,Image 1,1,173,
314,,Surface,7,Image 1,1,174,
2350,,Surface,7,Image 1,1,175,
1358,,Surface,7,Image 1,1,176,
254,,Surface,7,Image 1,1,177,
1091,,Surface,7,Image 1,1,178,
1290,,Surface,7,Image 1,1,179,
1035,,Surface,7,Image 1,1,180,
683,,Surface,7,Image 1,1,182,
624,,Surface,7,Image 1,1,183,
217,,Surface,7,Image 1,1,184,
1565,,Surface,7,Image 1,1,185,
850,,Surface,7,Image 1,1,186,
1580,,Surface,7,Image 1,1,187,
1100,,Surface,7,Image 1,1,188,
1154,,Surface,7,Image 1,1,189,
857,,Surface,7,Image 1,1,190,
357,,Surface,7,Image 1,1,191,
1485,,Surface,7,Image 1,1,192,
1497,,Surface,7,Image 1,1,193,
111,,Surface,7,Image 1,1,196,
1446,,Surface,7,Image 1,1,197,
934,,Surface,7,Image 1,1,198,
836,,Surface,7,Image 1,1,199,
2982,,Surface,7,Image 1,1,200,
494,,Surface,7,Image 1,1,201,
367,,Surface,7,Image 1,1,202,
1162,,Surface,7,Image 1,1,203,
572,,Surface,7,Image 1,1,205,
2873,,Surface,7,Image 1,1,206,
1091,,Surface,7,Image 1,1,207,
754,,Surface,7,Image 1,1,208,
1566,,Surface,7,Image 1,1,211,
3664,,Surface,7,Image 1,1,212,
1505,,Surface,7,Image 1,1,213,
1750,,Surface,7,Image 1,1,215,
718,,Surface,7,Image 1,1,216,
978,,Surface,7,Image 1,1,217,
215,,Surface,7,Image 1,1,218,
1114,,Surface,7,Image 1,1,219,
3184,,Surface,7,Image 1,1,220,
1852,,Surface,7,Image 1,1,221,
4625,,Surface,7,Image 1,1,222,
2442,,Surface,7,Image 1,1,223,
566,,Surface,7,Image 1,1,224,
1802,,Surface,7,Image 1,1,225,
8018,,Surface,7,Image 1,1,226,
2083,,Surface,7,Image 1,1,227,
489,,Surface,7,Image 1,1,228,
842,,Surface,7,Image 1,1,229,
3555,,Surface,7,Image 1,1,231,
2400,,Surface,7,Image 1,1,232,
3064,,Surface,7,Image 1,1,233,
1268,,Surface,7,Image 1,1,234,
690,,Surface,7,Image 1,1,235,
3026,,Surface,7,Image 1,1,236,
4826,,Surface,7,Image 1,1,238,
4168,,Surface,7,Image 1,1,239,
4580,,Surface,7,Image 1,1,240,
7957,,Surface,7,Image 1,1,241,
272,,Surface,7,Image 1,1,242,
3056,,Surface,7,Image 1,1,243,
1438,,Surface,7,Image 1,1,244,
68,,Surface,7,Image 1,1,245,
2889,,Surface,7,Image 1,1,247,
637,,Surface,7,Image 1,1,248,
3142,,Surface,7,Image 1,1,249,
2105,,Surface,7,Image 1,1,250,
69,,Surface,7,Image 1,1,251,
343,,Surface,7,Image 1,1,252,
2555,,Surface,7,Image 1,1,253,
2641,,Surface,7,Image 1,1,254,
2032,,Surface,7,Image 1,1,257,
7164,,Surface,7,Image 1,1,258,
633,,Surface,7,Image 1,1,259,
3032,,Surface,7,Image 1,1,260,
54,,Surface,7,Image 1,1,261,
2661,,Surface,7,Image 1,1,262,
3012,,Surface,7,Image 1,1,263,
1171,,Surface,7,Image 1,1,264,
966,,Surface,7,Image 1,1,267,
1049,,Surface,7,Image 1,1,268,
3534,,Surface,7,Image 1,1,269,
2483,,Surface,7,Image 1,1,270,
3888,,Surface,7,Image 1,1,271,
606,,Surface,7,Image 1,1,272,
2394,,Surface,7,Image 1,1,273,
13399,,Surface,7,Image 1,1,274,
7233,,Surface,7,Image 1,1,275,
6114,,Surface,7,Image 1,1,276,
364,,Surface,7,Image 1,1,278,
72,,Surface,7,Image 1,1,279,
4723,,Surface,7,Image 1,1,280,
2014,,Surface,7,Image 1,1,281,
940,,Surface,7,Image 1,1,282,
74,,Surface,7,Image 1,1,283,
3911,,Surface,7,Image 1,1,284,
106,,Surface,7,Image 1,1,285,
6081,,Surface,7,Image 1,1,286,
3301,,Surface,7,Image 1,1,288,
1047,,Surface,7,Image 1,1,289,
2870,,Surface,7,Image 1,1,290,
1837,,Surface,7,Image 1,1,292,
6694,,Surface,7,Image 1,1,293,
1407,,Surface,7,Image 1,1,296,
5234,,Surface,7,Image 1,1,297,
2719,,Surface,7,Image 1,1,298,
255,,Surface,7,Image 1,1,299,
145,,Surface,7,Image 1,1,301,
6143,,Surface,7,Image 1,1,302,
74,,Surface,7,Image 1,1,303,
1335,,Surface,7,Image 1,1,304,
4902,,Surface,7,Image 1,1,306,
3964,,Surface,7,Image 1,1,307,
4970,,Surface,7,Image 1,1,308,
1337,,Surface,7,Image 1,1,309,
4371,,Surface,7,Image 1,1,311,
8207,,Surface,7,Image 1,1,312,
6195,,Surface,7,Image 1,1,313,
2453,,Surface,7,Image 1,1,314,
1669,,Surface,7,Image 1,1,315,
106,,Surface,7,Image 1,1,316,
374,,Surface,7,Image 1,1,317,
3297,,Surface,7,Image 1,1,318,
2458,,Surface,7,Image 1,1,319,
3122,,Surface,7,Image 1,1,320,
11382,,Surface,7,Image 1,1,321,
3012,,Surface,7,Image 1,1,322,
