
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.257771,10.1905,-14.5475,34.9284,,1,Intensity,Image 1,1,,
-0.5525,0.257771,9.75145,-14.1721,33.675,,1,Intensity,Image 1,1,,
-0.3315,0.257771,8.79902,-13.2676,30.8656,,1,Intensity,Image 1,1,,
-0.1105,0.257771,7.18539,-11.4016,25.7723,,1,Intensity,Image 1,1,,
0.1105,0.257771,5.32706,-8.74094,19.3951,,1,Intensity,Image 1,1,,
0.3315,0.257771,3.44031,-6.11926,12.9999,,1,Intensity,Image 1,1,,
0.5525,0.257771,1.91446,-4.11225,7.94116,,1,Intensity,Image 1,1,,
0.7735,0.257771,0.923064,-2.75059,4.59671,,1,Intensity,Image 1,1,,
0.9945,0.257771,0.396399,-1.67172,2.46452,,1,Intensity,Image 1,1,,
1.2155,0.257771,0.169284,-0.932118,1.27069,,1,Intensity,Image 1,1,,
1.4365,0.257771,0.0769309,-0.511702,0.665564,,1,Intensity,Image 1,1,,
1.6575,0.257771,0.0353707,-0.281872,0.352613,,1,Intensity,Image 1,1,,
1.8785,0.257771,0.0150879,-0.155067,0.185243,,1,Intensity,Image 1,1,,
2.0995,0.257771,0.00602949,-0.0903464,0.102405,,1,Intensity,Image 1,1,,
2.3205,0.257771,0.00277367,-0.0660531,0.0716004,,1,Intensity,Image 1,1,,
2.5415,0.257771,0.00165176,-0.0569873,0.0602908,,1,Intensity,Image 1,1,,
2.7625,0.257771,0.00137324,-0.0613091,0.0640556,,1,Intensity,Image 1,1,,
2.9835,0.257771,0.00172488,-0.0913717,0.0948214,,1,Intensity,Image 1,1,,
3.2045,0.257771,0.00247877,-0.135908,0.140866,,1,Intensity,Image 1,1,,
3.4255,0.257771,0.00311326,-0.167724,0.173951,,1,Intensity,Image 1,1,,
3.6465,0.257771,0.00276767,-0.136029,0.141565,,1,Intensity,Image 1,1,,
3.8675,0.257771,0.00260429,-0.11454,0.119749,,1,Intensity,Image 1,1,,
4.0885,0.257771,0.00253034,-0.112293,0.117354,,1,Intensity,Image 1,1,,
4.3095,0.257771,0.00227887,-0.108353,0.112911,,1,Intensity,Image 1,1,,
4.5305,0.257771,0.00177561,-0.0763616,0.0799129,,1,Intensity,Image 1,1,,
4.7515,0.257771,0.00158726,-0.0536941,0.0568686,,1,Intensity,Image 1,1,,
4.9725,0.257771,0.00165906,-0.0500876,0.0534057,,1,Intensity,Image 1,1,,
5.1935,0.257771,0.00158583,-0.0453495,0.0485212,,1,Intensity,Image 1,1,,
5.4145,0.257771,0.00155745,-0.0447755,0.0478904,,1,Intensity,Image 1,1,,
5.6355,0.257771,0.00193683,-0.0590717,0.0629454,,1,Intensity,Image 1,1,,
5.8565,0.257771,0.00236121,-0.0718267,0.0765491,,1,Intensity,Image 1,1,,
6.0775,0.257771,0.00230371,-0.0705986,0.075206,,1,Intensity,Image 1,1,,
6.2985,0.257771,0.00192509,-0.0571369,0.060987,,1,Intensity,Image 1,1,,
6.5195,0.257771,0.00169381,-0.0515786,0.0549663,,1,Intensity,Image 1,1,,
6.7405,0.257771,0.00167966,-0.0569457,0.060305,,1,Intensity,Image 1,1,,
6.9615,0.257771,0.00184687,-0.0688146,0.0725083,,1,Intensity,Image 1,1,,
7.1825,0.257771,0.00201257,-0.0679996,0.0720247,,1,Intensity,Image 1,1,,
7.4035,0.257771,0.00232779,-0.0738077,0.0784633,,1,Intensity,Image 1,1,,
7.6245,0.257771,0.00255947,-0.0825605,0.0876794,,1,Intensity,Image 1,1,,
7.8455,0.257771,0.00219504,-0.0745681,0.0789582,,1,Intensity,Image 1,1,,
8.0665,0.257771,0.00222468,-0.0829427,0.087392,,1,Intensity,Image 1,1,,
8.2875,0.257771,0.00273686,-0.109213,0.114687,,1,Intensity,Image 1,1,,
8.5085,0.257771,0.00275003,-0.115037,0.120537,,1,Intensity,Image 1,1,,
8.7295,0.257771,0.00283402,-0.165343,0.171012,,1,Intensity,Image 1,1,,
8.9505,0.257771,0.0038167,-0.298814,0.306448,,1,Intensity,Image 1,1,,
9.1715,0.257771,0.00678216,-0.52603,0.539595,,1,Intensity,Image 1,1,,
9.3925,0.257771,0.0104137,-0.738677,0.759505,,1,Intensity,Image 1,1,,
9.6135,0.257771,0.00801929,-0.569817,0.585855,,1,Intensity,Image 1,1,,
9.8345,0.257771,0.00474854,-0.339416,0.348913,,1,Intensity,Image 1,1,,
10.0555,0.257771,0.00331199,-0.191422,0.198045,,1,Intensity,Image 1,1,,
10.2765,0.257771,0.00261013,-0.112927,0.118147,,1,Intensity,Image 1,1,,
10.4975,0.257771,0.00196063,-0.0665634,0.0704847,,1,Intensity,Image 1,1,,
10.7185,0.257771,0.00176076,-0.0471588,0.0506804,,1,Intensity,Image 1,1,,
10.9395,0.257771,0.00204582,-0.050321,0.0544126,,1,Intensity,Image 1,1,,
11.1605,0.257771,0.00263034,-0.0615114,0.0667721,,1,Intensity,Image 1,1,,
11.3815,0.257771,0.00331123,-0.0700812,0.0767036,,1,Intensity,Image 1,1,,
11.6025,0.257771,0.00436017,-0.0859718,0.0946921,,1,Intensity,Image 1,1,,
11.8235,0.257771,0.0057088,-0.10724,0.118657,,1,Intensity,Image 1,1,,
12.0445,0.257771,0.00701283,-0.128264,0.14229,,1,Intensity,Image 1,1,,
12.2655,0.257771,0.00884687,-0.167151,0.184844,,1,Intensity,Image 1,1,,
12.4865,0.257771,0.0112989,-0.213239,0.235837,,1,Intensity,Image 1,1,,
12.7075,0.257771,0.0119099,-0.208402,0.232222,,1,Intensity,Image 1,1,,
12.9285,0.257771,0.0117169,-0.189741,0.213175,,1,Intensity,Image 1,1,,
13.1495,0.257771,0.0123777,-0.202735,0.227491,,1,Intensity,Image 1,1,,
13.3705,0.257771,0.0131896,-0.258917,0.285296,,1,Intensity,Image 1,1,,
