
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.294796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.80182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.49421,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.894779,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.03451,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.84354,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.213791,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.655788,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.41668,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.02876,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.87344,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.278812,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.070713,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.86489,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.31897,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.79955,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.207115,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.54518,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.00898,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.14896,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.52077,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.82966,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.90634,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.46964,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.95148,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
