
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.2027,8.47993,3.78215,13.1777,,7,Intensity Outside,Image 1,1,,
0.3315,2.2027,6.80444,2.85461,10.7543,,7,Intensity Outside,Image 1,1,,
0.5525,2.2027,5.37647,2.18165,8.57128,,7,Intensity Outside,Image 1,1,,
0.7735,2.2027,4.32203,1.76367,6.8804,,7,Intensity Outside,Image 1,1,,
0.9945,2.2027,3.60495,1.51657,5.69332,,7,Intensity Outside,Image 1,1,,
1.2155,2.2027,3.14459,1.33059,4.95859,,7,Intensity Outside,Image 1,1,,
1.4365,2.2027,2.83457,1.15833,4.51082,,7,Intensity Outside,Image 1,1,,
1.6575,2.2027,2.61073,0.999518,4.22195,,7,Intensity Outside,Image 1,1,,
1.8785,2.2027,2.43443,0.857017,4.01184,,7,Intensity Outside,Image 1,1,,
2.0995,2.2027,2.28715,0.730689,3.84361,,7,Intensity Outside,Image 1,1,,
2.3205,2.2027,2.15319,0.601166,3.70522,,7,Intensity Outside,Image 1,1,,
2.5415,2.2027,2.04136,0.487208,3.59552,,7,Intensity Outside,Image 1,1,,
2.7625,2.2027,1.9475,0.388569,3.50643,,7,Intensity Outside,Image 1,1,,
2.9835,2.2027,1.86231,0.29395,3.43067,,7,Intensity Outside,Image 1,1,,
3.2045,2.2027,1.78967,0.20313,3.37622,,7,Intensity Outside,Image 1,1,,
3.4255,2.2027,1.75403,0.145323,3.36274,,7,Intensity Outside,Image 1,1,,
3.6465,2.2027,1.75446,0.128231,3.38069,,7,Intensity Outside,Image 1,1,,
3.8675,2.2027,1.76863,0.132274,3.40498,,7,Intensity Outside,Image 1,1,,
4.0885,2.2027,1.77907,0.138349,3.41978,,7,Intensity Outside,Image 1,1,,
4.3095,2.2027,1.78617,0.142992,3.42936,,7,Intensity Outside,Image 1,1,,
4.5305,2.2027,1.79105,0.147578,3.43452,,7,Intensity Outside,Image 1,1,,
4.7515,2.2027,1.79419,0.150829,3.43754,,7,Intensity Outside,Image 1,1,,
4.9725,2.2027,1.79666,0.155308,3.43801,,7,Intensity Outside,Image 1,1,,
5.1935,2.2027,1.79848,0.157697,3.43927,,7,Intensity Outside,Image 1,1,,
5.4145,2.2027,1.80091,0.160885,3.44094,,7,Intensity Outside,Image 1,1,,
5.6355,2.2027,1.80523,0.164004,3.44646,,7,Intensity Outside,Image 1,1,,
5.8565,2.2027,1.80955,0.166299,3.4528,,7,Intensity Outside,Image 1,1,,
6.0775,2.2027,1.81338,0.166694,3.46006,,7,Intensity Outside,Image 1,1,,
6.2985,2.2027,1.81396,0.169321,3.45859,,7,Intensity Outside,Image 1,1,,
6.5195,2.2027,1.81467,0.171046,3.4583,,7,Intensity Outside,Image 1,1,,
6.7405,2.2027,1.81867,0.172377,3.46496,,7,Intensity Outside,Image 1,1,,
6.9615,2.2027,1.82337,0.174616,3.47211,,7,Intensity Outside,Image 1,1,,
7.1825,2.2027,1.82616,0.17514,3.47718,,7,Intensity Outside,Image 1,1,,
7.4035,2.2027,1.8263,0.174866,3.47773,,7,Intensity Outside,Image 1,1,,
7.6245,2.2027,1.82578,0.174333,3.47722,,7,Intensity Outside,Image 1,1,,
7.8455,2.2027,1.82411,0.174497,3.47371,,7,Intensity Outside,Image 1,1,,
8.0665,2.2027,1.82656,0.178727,3.47439,,7,Intensity Outside,Image 1,1,,
8.2875,2.2027,1.83448,0.187373,3.48158,,7,Intensity Outside,Image 1,1,,
8.5085,2.2027,1.85048,0.204336,3.49662,,7,Intensity Outside,Image 1,1,,
8.7295,2.2027,1.85185,0.205035,3.49866,,7,Intensity Outside,Image 1,1,,
8.9505,2.2027,1.83776,0.189669,3.48585,,7,Intensity Outside,Image 1,1,,
9.1715,2.2027,1.83337,0.181517,3.48523,,7,Intensity Outside,Image 1,1,,
9.3925,2.2027,1.83514,0.179443,3.49084,,7,Intensity Outside,Image 1,1,,
9.6135,2.2027,1.8365,0.180994,3.492,,7,Intensity Outside,Image 1,1,,
9.8345,2.2027,1.83512,0.18093,3.48931,,7,Intensity Outside,Image 1,1,,
10.0555,2.2027,1.83262,0.181688,3.48356,,7,Intensity Outside,Image 1,1,,
10.2765,2.2027,1.83447,0.182076,3.48687,,7,Intensity Outside,Image 1,1,,
10.4975,2.2027,1.8376,0.183545,3.49166,,7,Intensity Outside,Image 1,1,,
10.7185,2.2027,1.84068,0.185301,3.49606,,7,Intensity Outside,Image 1,1,,
10.9395,2.2027,1.84538,0.187547,3.50321,,7,Intensity Outside,Image 1,1,,
11.1605,2.2027,1.84903,0.189954,3.50811,,7,Intensity Outside,Image 1,1,,
11.3815,2.2027,1.85271,0.193495,3.51192,,7,Intensity Outside,Image 1,1,,
11.6025,2.2027,1.85808,0.1972,3.51896,,7,Intensity Outside,Image 1,1,,
11.8235,2.2027,1.86498,0.198705,3.53126,,7,Intensity Outside,Image 1,1,,
12.0445,2.2027,1.87279,0.198537,3.54705,,7,Intensity Outside,Image 1,1,,
12.2655,2.2027,1.88068,0.199876,3.56148,,7,Intensity Outside,Image 1,1,,
12.4865,2.2027,1.88905,0.199648,3.57844,,7,Intensity Outside,Image 1,1,,
12.7075,2.2027,1.89237,0.198419,3.58633,,7,Intensity Outside,Image 1,1,,
12.9285,2.2027,1.8943,0.198988,3.58962,,7,Intensity Outside,Image 1,1,,
13.1495,2.2027,1.89864,0.198971,3.59831,,7,Intensity Outside,Image 1,1,,
13.3705,2.2027,1.90412,0.199208,3.60903,,7,Intensity Outside,Image 1,1,,
13.5915,2.2027,1.90998,0.196874,3.62308,,7,Intensity Outside,Image 1,1,,
13.8125,2.2027,1.91645,0.193519,3.63938,,7,Intensity Outside,Image 1,1,,
14.0335,2.2027,1.92415,0.191321,3.65699,,7,Intensity Outside,Image 1,1,,
