
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.22656,,Surface,1,Image 1,1,1,
1.44727,,Surface,1,Image 1,1,2,
0.0322266,,Surface,1,Image 1,1,4,
1.54639,,Surface,1,Image 1,1,6,
1.87598,,Surface,1,Image 1,1,7,
13.9375,,Surface,1,Image 1,1,8,
1.07031,,Surface,1,Image 1,1,9,
2.57422,,Surface,1,Image 1,1,10,
0.0561523,,Surface,1,Image 1,1,11,
13.3125,,Surface,1,Image 1,1,12,
0.0776367,,Surface,1,Image 1,1,13,
0.28418,,Surface,1,Image 1,1,14,
0.139648,,Surface,1,Image 1,1,15,
0.0253906,,Surface,1,Image 1,1,16,
0.128296,,Surface,1,Image 1,1,17,
0.0673828,,Surface,1,Image 1,1,18,
0.296875,,Surface,1,Image 1,1,20,
1.581e-05,,Surface,1,Image 1,1,21,
6.10352e-05,,Surface,1,Image 1,1,22,
0.459473,,Surface,1,Image 1,1,23,
0.0553284,,Surface,1,Image 1,1,24,
0.561523,,Surface,1,Image 1,1,26,
0.000377655,,Surface,1,Image 1,1,28,
0.00244141,,Surface,1,Image 1,1,31,
0.0981445,,Surface,1,Image 1,1,34,
0.697266,,Surface,1,Image 1,1,35,
0.527832,,Surface,1,Image 1,1,40,
1.581e-05,,Surface,1,Image 1,1,41,
0.416016,,Surface,1,Image 1,1,44,
0.383789,,Surface,1,Image 1,1,45,
0.0126953,,Surface,1,Image 1,1,49,
0.147949,,Surface,1,Image 1,1,50,
1.15442,,Surface,1,Image 1,1,54,
1.581e-05,,Surface,1,Image 1,1,58,
0.0375977,,Surface,1,Image 1,1,59,
7.40625,,Surface,1,Image 1,1,67,
0.592773,,Surface,1,Image 1,1,68,
0.885742,,Surface,1,Image 1,1,69,
0.0537109,,Surface,1,Image 1,1,72,
0.477051,,Surface,1,Image 1,1,77,
20.4375,,Surface,1,Image 1,1,78,
0.337891,,Surface,1,Image 1,1,80,
0.546875,,Surface,1,Image 1,1,81,
0.0107422,,Surface,1,Image 1,1,83,
2.62109,,Surface,1,Image 1,1,84,
1.10938,,Surface,1,Image 1,1,85,
7.9375,,Surface,1,Image 1,1,89,
0.864746,,Surface,1,Image 1,1,90,
1.14648,,Surface,1,Image 1,1,93,
1.581e-05,,Surface,1,Image 1,1,96,
0.770508,,Surface,1,Image 1,1,98,
0.958984,,Surface,1,Image 1,1,99,
1.84814,,Surface,1,Image 1,1,101,
2.05566,,Surface,1,Image 1,1,103,
0.883301,,Surface,1,Image 1,1,105,
0.557129,,Surface,1,Image 1,1,106,
2.15527,,Surface,1,Image 1,1,108,
0.113525,,Surface,1,Image 1,1,109,
0.337891,,Surface,1,Image 1,1,110,
1.58101e-05,,Surface,1,Image 1,1,112,
8.34375,,Surface,1,Image 1,1,113,
0.000183105,,Surface,1,Image 1,1,115,
0.612305,,Surface,1,Image 1,1,127,
0.49707,,Surface,1,Image 1,1,129,
10.9844,,Surface,1,Image 1,1,130,
0.573242,,Surface,1,Image 1,1,132,
0.555664,,Surface,1,Image 1,1,133,
0.0263977,,Surface,1,Image 1,1,134,
3.07812,,Surface,1,Image 1,1,135,
0.356445,,Surface,1,Image 1,1,136,
0.430908,,Surface,1,Image 1,1,137,
4.96875,,Surface,1,Image 1,1,138,
5.85938,,Surface,1,Image 1,1,139,
1.62695,,Surface,1,Image 1,1,140,
1.71875,,Surface,1,Image 1,1,142,
4.78125,,Surface,1,Image 1,1,143,
4.92969,,Surface,1,Image 1,1,144,
11.0156,,Surface,1,Image 1,1,145,
0.753906,,Surface,1,Image 1,1,146,
1.23633,,Surface,1,Image 1,1,147,
0.0556641,,Surface,1,Image 1,1,148,
6.35156,,Surface,1,Image 1,1,149,
22.1875,,Surface,1,Image 1,1,150,
3.55469,,Surface,1,Image 1,1,151,
1.50195,,Surface,1,Image 1,1,152,
11.0312,,Surface,1,Image 1,1,153,
2.33594,,Surface,1,Image 1,1,154,
3.23438,,Surface,1,Image 1,1,155,
1.33154,,Surface,1,Image 1,1,156,
0.712891,,Surface,1,Image 1,1,157,
1.11328,,Surface,1,Image 1,1,158,
0.548828,,Surface,1,Image 1,1,160,
6.59375,,Surface,1,Image 1,1,162,
1.20703,,Surface,1,Image 1,1,163,
1.581e-05,,Surface,1,Image 1,1,164,
2.41992,,Surface,1,Image 1,1,165,
1.581e-05,,Surface,1,Image 1,1,167,
2.10742,,Surface,1,Image 1,1,168,
0.0786133,,Surface,1,Image 1,1,169,
4.375,,Surface,1,Image 1,1,170,
1.1748,,Surface,1,Image 1,1,172,
0.103516,,Surface,1,Image 1,1,173,
0.122559,,Surface,1,Image 1,1,174,
7.3125,,Surface,1,Image 1,1,175,
2.22656,,Surface,1,Image 1,1,176,
0.617188,,Surface,1,Image 1,1,177,
1.11914,,Surface,1,Image 1,1,178,
0.732422,,Surface,1,Image 1,1,179,
0.408203,,Surface,1,Image 1,1,180,
0.240234,,Surface,1,Image 1,1,182,
9.79688,,Surface,1,Image 1,1,183,
2.28516,,Surface,1,Image 1,1,184,
1.24023,,Surface,1,Image 1,1,185,
1.73438,,Surface,1,Image 1,1,186,
1.08203,,Surface,1,Image 1,1,187,
18.5625,,Surface,1,Image 1,1,188,
0.53125,,Surface,1,Image 1,1,189,
0.667969,,Surface,1,Image 1,1,190,
1.16699,,Surface,1,Image 1,1,191,
0.517578,,Surface,1,Image 1,1,192,
1.84375,,Surface,1,Image 1,1,193,
0.321777,,Surface,1,Image 1,1,196,
1.27344,,Surface,1,Image 1,1,197,
0.404297,,Surface,1,Image 1,1,198,
1.72266,,Surface,1,Image 1,1,199,
0.423828,,Surface,1,Image 1,1,200,
0.409668,,Surface,1,Image 1,1,201,
0.349609,,Surface,1,Image 1,1,202,
2.09766,,Surface,1,Image 1,1,203,
1.24707,,Surface,1,Image 1,1,205,
0.828125,,Surface,1,Image 1,1,206,
0.267578,,Surface,1,Image 1,1,207,
0.148926,,Surface,1,Image 1,1,208,
7.10938,,Surface,1,Image 1,1,211,
1.19141,,Surface,1,Image 1,1,212,
7.65625,,Surface,1,Image 1,1,213,
0.779297,,Surface,1,Image 1,1,215,
1.25977,,Surface,1,Image 1,1,216,
0.00976562,,Surface,1,Image 1,1,217,
0.831055,,Surface,1,Image 1,1,218,
0.429688,,Surface,1,Image 1,1,219,
0.0712891,,Surface,1,Image 1,1,220,
2.6875,,Surface,1,Image 1,1,221,
2.57812,,Surface,1,Image 1,1,222,
0.0595703,,Surface,1,Image 1,1,223,
9.78125,,Surface,1,Image 1,1,224,
15.2656,,Surface,1,Image 1,1,225,
0.457031,,Surface,1,Image 1,1,226,
0.0585938,,Surface,1,Image 1,1,227,
0.591797,,Surface,1,Image 1,1,228,
1.26758,,Surface,1,Image 1,1,229,
0.402344,,Surface,1,Image 1,1,231,
0.396484,,Surface,1,Image 1,1,232,
1.76367,,Surface,1,Image 1,1,233,
0.426758,,Surface,1,Image 1,1,234,
6.875,,Surface,1,Image 1,1,235,
1.33984,,Surface,1,Image 1,1,236,
2.3125,,Surface,1,Image 1,1,238,
0.130859,,Surface,1,Image 1,1,239,
0.177734,,Surface,1,Image 1,1,240,
4.5625,,Surface,1,Image 1,1,241,
0.106323,,Surface,1,Image 1,1,242,
0.992188,,Surface,1,Image 1,1,243,
1.80469,,Surface,1,Image 1,1,244,
1.479,,Surface,1,Image 1,1,245,
9.03125,,Surface,1,Image 1,1,247,
1.15234,,Surface,1,Image 1,1,248,
0.748047,,Surface,1,Image 1,1,249,
3.13281,,Surface,1,Image 1,1,250,
0.204102,,Surface,1,Image 1,1,251,
1.10449,,Surface,1,Image 1,1,252,
0.953125,,Surface,1,Image 1,1,253,
1.96875,,Surface,1,Image 1,1,254,
3.21484,,Surface,1,Image 1,1,257,
6.0625,,Surface,1,Image 1,1,258,
6.92188,,Surface,1,Image 1,1,259,
1.89844,,Surface,1,Image 1,1,260,
1.12012,,Surface,1,Image 1,1,261,
0.683594,,Surface,1,Image 1,1,262,
0.933594,,Surface,1,Image 1,1,263,
17.4688,,Surface,1,Image 1,1,264,
7.07812,,Surface,1,Image 1,1,267,
26.75,,Surface,1,Image 1,1,268,
6.3125,,Surface,1,Image 1,1,269,
0.639648,,Surface,1,Image 1,1,270,
2.54688,,Surface,1,Image 1,1,271,
0.458984,,Surface,1,Image 1,1,272,
3.10938,,Surface,1,Image 1,1,273,
2.0625,,Surface,1,Image 1,1,274,
1.4375,,Surface,1,Image 1,1,275,
8.5,,Surface,1,Image 1,1,276,
0.0012207,,Surface,1,Image 1,1,278,
0.130249,,Surface,1,Image 1,1,279,
0.900391,,Surface,1,Image 1,1,280,
3.5625,,Surface,1,Image 1,1,281,
6.73438,,Surface,1,Image 1,1,282,
0.000440598,,Surface,1,Image 1,1,283,
1.6875,,Surface,1,Image 1,1,284,
0.00817871,,Surface,1,Image 1,1,285,
1.16016,,Surface,1,Image 1,1,286,
1.91797,,Surface,1,Image 1,1,288,
1.9082,,Surface,1,Image 1,1,289,
2.11719,,Surface,1,Image 1,1,290,
0.863281,,Surface,1,Image 1,1,292,
4.3125,,Surface,1,Image 1,1,293,
2.75781,,Surface,1,Image 1,1,296,
0.6875,,Surface,1,Image 1,1,297,
1.35547,,Surface,1,Image 1,1,298,
0.306641,,Surface,1,Image 1,1,299,
1.31445,,Surface,1,Image 1,1,301,
19.875,,Surface,1,Image 1,1,302,
0.00213623,,Surface,1,Image 1,1,303,
2.17188,,Surface,1,Image 1,1,304,
5.875,,Surface,1,Image 1,1,306,
9.28125,,Surface,1,Image 1,1,307,
0.203125,,Surface,1,Image 1,1,308,
4.55469,,Surface,1,Image 1,1,309,
0.226562,,Surface,1,Image 1,1,311,
0.71875,,Surface,1,Image 1,1,312,
0.605469,,Surface,1,Image 1,1,313,
7.3125,,Surface,1,Image 1,1,314,
4.03906,,Surface,1,Image 1,1,315,
0.513184,,Surface,1,Image 1,1,316,
1.24707,,Surface,1,Image 1,1,317,
3.4375,,Surface,1,Image 1,1,318,
1.08594,,Surface,1,Image 1,1,319,
0.417969,,Surface,1,Image 1,1,320,
19.625,,Surface,1,Image 1,1,321,
1.04688,,Surface,1,Image 1,1,322,
6.5625,,Surface,1,Image 1,1,324,
8.1875,,Surface,1,Image 1,1,325,
15.5,,Surface,1,Image 1,1,326,
4.6875,,Surface,1,Image 1,1,327,
1.21484,,Surface,1,Image 1,1,328,
2.59375,,Surface,1,Image 1,1,329,
2.09375,,Surface,1,Image 1,1,330,
4.13281,,Surface,1,Image 1,1,331,
0.871094,,Surface,1,Image 1,1,332,
1.01562,,Surface,1,Image 1,1,333,
3.3125,,Surface,1,Image 1,1,334,
2.3125,,Surface,1,Image 1,1,335,
1.60938,,Surface,1,Image 1,1,336,
1.33984,,Surface,1,Image 1,1,337,
3,,Surface,1,Image 1,1,338,
7.9375,,Surface,1,Image 1,1,339,
4.15723,,Surface,1,Image 1,1,340,
5.03125,,Surface,1,Image 1,1,341,
1.97656,,Surface,1,Image 1,1,342,
24.5,,Surface,1,Image 1,1,343,
5.3125,,Surface,1,Image 1,1,344,
6.15625,,Surface,1,Image 1,1,345,
0.0231628,,Surface,1,Image 1,1,346,
0.240723,,Surface,1,Image 1,1,347,
0.828125,,Surface,1,Image 1,1,348,
5.28125,,Surface,1,Image 1,1,350,
3.70312,,Surface,1,Image 1,1,352,
17.875,,Surface,1,Image 1,1,353,
0.019043,,Surface,1,Image 1,1,355,
1.87109,,Surface,1,Image 1,1,356,
8.34375,,Surface,1,Image 1,1,358,
5.5,,Surface,1,Image 1,1,359,
3.92969,,Surface,1,Image 1,1,360,
2.08594,,Surface,1,Image 1,1,361,
10.125,,Surface,1,Image 1,1,363,
1.92188,,Surface,1,Image 1,1,364,
4.125,,Surface,1,Image 1,1,365,
7.24219,,Surface,1,Image 1,1,366,
2.47461,,Surface,1,Image 1,1,368,
8.04688,,Surface,1,Image 1,1,369,
6,,Surface,1,Image 1,1,370,
1.17578,,Surface,1,Image 1,1,371,
4.125,,Surface,1,Image 1,1,372,
7.875,,Surface,1,Image 1,1,373,
2.09375,,Surface,1,Image 1,1,374,
3.73438,,Surface,1,Image 1,1,375,
3.46875,,Surface,1,Image 1,1,376,
10.625,,Surface,1,Image 1,1,377,
13.875,,Surface,1,Image 1,1,378,
0.0512695,,Surface,1,Image 1,1,380,
2.2207,,Surface,1,Image 1,1,381,
4.66406,,Surface,1,Image 1,1,382,
2.04297,,Surface,1,Image 1,1,383,
10.2812,,Surface,1,Image 1,1,384,
4.9375,,Surface,1,Image 1,1,385,
1.8291,,Surface,1,Image 1,1,386,
2.24219,,Surface,1,Image 1,1,387,
19.9375,,Surface,1,Image 1,1,389,
1.3125,,Surface,1,Image 1,1,390,
12.4375,,Surface,1,Image 1,1,391,
8.25,,Surface,1,Image 1,1,392,
14.875,,Surface,1,Image 1,1,393,
2.11719,,Surface,1,Image 1,1,394,
6.88281,,Surface,1,Image 1,1,395,
1.27148,,Surface,1,Image 1,1,397,
9.6875,,Surface,1,Image 1,1,398,
2.64062,,Surface,1,Image 1,1,399,
21.7188,,Surface,1,Image 1,1,400,
0.84375,,Surface,1,Image 1,1,401,
2.09766,,Surface,1,Image 1,1,404,
0.542969,,Surface,1,Image 1,1,405,
0.175781,,Surface,1,Image 1,1,406,
19.75,,Surface,1,Image 1,1,408,
0.90625,,Surface,1,Image 1,1,409,
2.25391,,Surface,1,Image 1,1,411,
0.214844,,Surface,1,Image 1,1,412,
0.643555,,Surface,1,Image 1,1,413,
3.08789,,Surface,1,Image 1,1,414,
11.25,,Surface,1,Image 1,1,415,
0.457031,,Surface,1,Image 1,1,416,
0.859375,,Surface,1,Image 1,1,417,
0.477539,,Surface,1,Image 1,1,419,
3.21875,,Surface,1,Image 1,1,420,
4.4375,,Surface,1,Image 1,1,421,
3.5,,Surface,1,Image 1,1,422,
6.6875,,Surface,1,Image 1,1,423,
1.21875,,Surface,1,Image 1,1,424,
4.65625,,Surface,1,Image 1,1,425,
1.27344,,Surface,1,Image 1,1,426,
3.5918,,Surface,1,Image 1,1,428,
2.15625,,Surface,1,Image 1,1,429,
2.48438,,Surface,1,Image 1,1,431,
3.4375,,Surface,1,Image 1,1,432,
1.65039,,Surface,1,Image 1,1,433,
1.77539,,Surface,1,Image 1,1,437,
1.54883,,Surface,1,Image 1,1,439,
22.6875,,Surface,1,Image 1,1,440,
1.16797,,Surface,1,Image 1,1,441,
7.66406,,Surface,1,Image 1,1,443,
18.375,,Surface,1,Image 1,1,444,
8.375,,Surface,1,Image 1,1,445,
