
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.25503,9.72327,-9.19432,28.6409,,5,Intensity Outside,Image 1,1,,
0.3315,0.25503,5.02345,-6.83481,16.8817,,5,Intensity Outside,Image 1,1,,
0.5525,0.25503,2.35234,-4.4593,9.16398,,5,Intensity Outside,Image 1,1,,
0.7735,0.25503,1.07557,-2.65935,4.81048,,5,Intensity Outside,Image 1,1,,
0.9945,0.25503,0.511924,-1.45045,2.4743,,5,Intensity Outside,Image 1,1,,
1.2155,0.25503,0.281043,-0.761519,1.3236,,5,Intensity Outside,Image 1,1,,
1.4365,0.25503,0.175682,-0.424794,0.776159,,5,Intensity Outside,Image 1,1,,
1.6575,0.25503,0.115598,-0.277455,0.50865,,5,Intensity Outside,Image 1,1,,
1.8785,0.25503,0.0756079,-0.21064,0.361856,,5,Intensity Outside,Image 1,1,,
2.0995,0.25503,0.0486477,-0.166541,0.263836,,5,Intensity Outside,Image 1,1,,
2.3205,0.25503,0.028895,-0.136455,0.194245,,5,Intensity Outside,Image 1,1,,
2.5415,0.25503,0.0167957,-0.104671,0.138263,,5,Intensity Outside,Image 1,1,,
2.7625,0.25503,0.0104825,-0.0922846,0.11325,,5,Intensity Outside,Image 1,1,,
2.9835,0.25503,0.00696687,-0.104703,0.118637,,5,Intensity Outside,Image 1,1,,
3.2045,0.25503,0.0038446,-0.111506,0.119195,,5,Intensity Outside,Image 1,1,,
3.4255,0.25503,0.00225072,-0.102024,0.106526,,5,Intensity Outside,Image 1,1,,
3.6465,0.25503,0.00202435,-0.102734,0.106782,,5,Intensity Outside,Image 1,1,,
3.8675,0.25503,0.00200644,-0.101251,0.105263,,5,Intensity Outside,Image 1,1,,
4.0885,0.25503,0.00164953,-0.0859745,0.0892735,,5,Intensity Outside,Image 1,1,,
4.3095,0.25503,0.00117145,-0.0704999,0.0728428,,5,Intensity Outside,Image 1,1,,
4.5305,0.25503,0.00113213,-0.0858378,0.088102,,5,Intensity Outside,Image 1,1,,
4.7515,0.25503,0.00178261,-0.122797,0.126362,,5,Intensity Outside,Image 1,1,,
4.9725,0.25503,0.00206745,-0.124892,0.129027,,5,Intensity Outside,Image 1,1,,
5.1935,0.25503,0.00194923,-0.115163,0.119061,,5,Intensity Outside,Image 1,1,,
5.4145,0.25503,0.00199454,-0.112505,0.116494,,5,Intensity Outside,Image 1,1,,
5.6355,0.25503,0.00252121,-0.128935,0.133977,,5,Intensity Outside,Image 1,1,,
5.8565,0.25503,0.00283668,-0.136513,0.142186,,5,Intensity Outside,Image 1,1,,
6.0775,0.25503,0.0025419,-0.116105,0.121189,,5,Intensity Outside,Image 1,1,,
6.2985,0.25503,0.00246578,-0.108804,0.113736,,5,Intensity Outside,Image 1,1,,
6.5195,0.25503,0.0019901,-0.0912096,0.0951898,,5,Intensity Outside,Image 1,1,,
6.7405,0.25503,0.00170978,-0.0818994,0.085319,,5,Intensity Outside,Image 1,1,,
6.9615,0.25503,0.00167367,-0.0831457,0.0864931,,5,Intensity Outside,Image 1,1,,
7.1825,0.25503,0.00198035,-0.103893,0.107854,,5,Intensity Outside,Image 1,1,,
7.4035,0.25503,0.00242888,-0.14018,0.145038,,5,Intensity Outside,Image 1,1,,
7.6245,0.25503,0.00303254,-0.181225,0.18729,,5,Intensity Outside,Image 1,1,,
7.8455,0.25503,0.00336997,-0.207657,0.214397,,5,Intensity Outside,Image 1,1,,
8.0665,0.25503,0.00253093,-0.157495,0.162557,,5,Intensity Outside,Image 1,1,,
8.2875,0.25503,0.0023395,-0.127227,0.131906,,5,Intensity Outside,Image 1,1,,
8.5085,0.25503,0.00282974,-0.13499,0.140649,,5,Intensity Outside,Image 1,1,,
8.7295,0.25503,0.00263966,-0.130718,0.135997,,5,Intensity Outside,Image 1,1,,
8.9505,0.25503,0.00245118,-0.127816,0.132718,,5,Intensity Outside,Image 1,1,,
9.1715,0.25503,0.00229458,-0.114518,0.119107,,5,Intensity Outside,Image 1,1,,
9.3925,0.25503,0.00201689,-0.101784,0.105817,,5,Intensity Outside,Image 1,1,,
9.6135,0.25503,0.00144212,-0.0763843,0.0792685,,5,Intensity Outside,Image 1,1,,
9.8345,0.25503,0.00104463,-0.0557039,0.0577932,,5,Intensity Outside,Image 1,1,,
10.0555,0.25503,0.00109513,-0.0528294,0.0550196,,5,Intensity Outside,Image 1,1,,
10.2765,0.25503,0.00140895,-0.0624761,0.065294,,5,Intensity Outside,Image 1,1,,
10.4975,0.25503,0.00163035,-0.0725519,0.0758126,,5,Intensity Outside,Image 1,1,,
10.7185,0.25503,0.00159878,-0.074165,0.0773625,,5,Intensity Outside,Image 1,1,,
10.9395,0.25503,0.00175373,-0.0821642,0.0856716,,5,Intensity Outside,Image 1,1,,
11.1605,0.25503,0.00163766,-0.0795418,0.0828171,,5,Intensity Outside,Image 1,1,,
11.3815,0.25503,0.00178781,-0.0863977,0.0899733,,5,Intensity Outside,Image 1,1,,
11.6025,0.25503,0.00249259,-0.103027,0.108012,,5,Intensity Outside,Image 1,1,,
11.8235,0.25503,0.0032956,-0.104807,0.111399,,5,Intensity Outside,Image 1,1,,
12.0445,0.25503,0.00469323,-0.12179,0.131176,,5,Intensity Outside,Image 1,1,,
12.2655,0.25503,0.0053597,-0.130378,0.141098,,5,Intensity Outside,Image 1,1,,
12.4865,0.25503,0.00606049,-0.151114,0.163235,,5,Intensity Outside,Image 1,1,,
12.7075,0.25503,0.00785243,-0.192942,0.208647,,5,Intensity Outside,Image 1,1,,
12.9285,0.25503,0.00884242,-0.188691,0.206376,,5,Intensity Outside,Image 1,1,,
13.1495,0.25503,0.00840457,-0.156374,0.173183,,5,Intensity Outside,Image 1,1,,
13.3705,0.25503,0.00946633,-0.156442,0.175375,,5,Intensity Outside,Image 1,1,,
13.5915,0.25503,0.0108339,-0.160625,0.182292,,5,Intensity Outside,Image 1,1,,
13.8125,0.25503,0.012228,-0.167942,0.192397,,5,Intensity Outside,Image 1,1,,
14.0335,0.25503,0.0134445,-0.18211,0.208999,,5,Intensity Outside,Image 1,1,,
14.2545,0.25503,0.0154248,-0.204999,0.235849,,5,Intensity Outside,Image 1,1,,
14.4755,0.25503,0.0172281,-0.23431,0.268766,,5,Intensity Outside,Image 1,1,,
14.6965,0.25503,0.0187469,-0.312405,0.349899,,5,Intensity Outside,Image 1,1,,
14.9175,0.25503,0.0223575,-0.482654,0.527369,,5,Intensity Outside,Image 1,1,,
15.1385,0.25503,0.0273501,-0.668821,0.723521,,5,Intensity Outside,Image 1,1,,
15.3595,0.25503,0.0284626,-0.641153,0.698078,,5,Intensity Outside,Image 1,1,,
15.5805,0.25503,0.029542,-0.621067,0.680151,,5,Intensity Outside,Image 1,1,,
