
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.654909,,Surface,6,Image 1,1,1,
0.918824,,Surface,6,Image 1,1,2,
2.0508,,Surface,6,Image 1,1,4,
0.486083,,Surface,6,Image 1,1,6,
0.367285,,Surface,6,Image 1,1,7,
0.311953,,Surface,6,Image 1,1,8,
0.409052,,Surface,6,Image 1,1,9,
0.173152,,Surface,6,Image 1,1,10,
0.255932,,Surface,6,Image 1,1,11,
0.297188,,Surface,6,Image 1,1,12,
0.436647,,Surface,6,Image 1,1,13,
0.871124,,Surface,6,Image 1,1,14,
0.255408,,Surface,6,Image 1,1,15,
0.464844,,Surface,6,Image 1,1,16,
0.402017,,Surface,6,Image 1,1,17,
0.447125,,Surface,6,Image 1,1,18,
1.00547,,Surface,6,Image 1,1,20,
0.0201392,,Surface,6,Image 1,1,21,
0.264276,,Surface,6,Image 1,1,22,
0.177742,,Surface,6,Image 1,1,23,
0.0868735,,Surface,6,Image 1,1,24,
0.428193,,Surface,6,Image 1,1,26,
0.249931,,Surface,6,Image 1,1,28,
1.12356,,Surface,6,Image 1,1,31,
0.266182,,Surface,6,Image 1,1,34,
0.436438,,Surface,6,Image 1,1,35,
0.682842,,Surface,6,Image 1,1,40,
0.167693,,Surface,6,Image 1,1,41,
1.35667,,Surface,6,Image 1,1,44,
0.45057,,Surface,6,Image 1,1,45,
0.214265,,Surface,6,Image 1,1,49,
0.16378,,Surface,6,Image 1,1,50,
0.152417,,Surface,6,Image 1,1,54,
0.10648,,Surface,6,Image 1,1,58,
0.160648,,Surface,6,Image 1,1,59,
0.414307,,Surface,6,Image 1,1,67,
0.141646,,Surface,6,Image 1,1,68,
0.533761,,Surface,6,Image 1,1,69,
0.164264,,Surface,6,Image 1,1,72,
0.389456,,Surface,6,Image 1,1,77,
0.255451,,Surface,6,Image 1,1,78,
0.271043,,Surface,6,Image 1,1,80,
0.3771,,Surface,6,Image 1,1,81,
