
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.28871,,Surface,4,Image 1,1,1,
4.85209,,Surface,4,Image 1,1,2,
3.45815,,Surface,4,Image 1,1,4,
0.882761,,Surface,4,Image 1,1,6,
0.828096,,Surface,4,Image 1,1,7,
4.82332,,Surface,4,Image 1,1,8,
2.97679,,Surface,4,Image 1,1,9,
4.40705,,Surface,4,Image 1,1,10,
7.11537,,Surface,4,Image 1,1,11,
5.33807,,Surface,4,Image 1,1,12,
1.99043,,Surface,4,Image 1,1,13,
2.15354,,Surface,4,Image 1,1,14,
2.18846,,Surface,4,Image 1,1,15,
3.59954,,Surface,4,Image 1,1,16,
1.08266,,Surface,4,Image 1,1,17,
3.97634,,Surface,4,Image 1,1,18,
1.88513,,Surface,4,Image 1,1,20,
1.75458,,Surface,4,Image 1,1,21,
2.47241,,Surface,4,Image 1,1,22,
1.51079,,Surface,4,Image 1,1,23,
1.27524,,Surface,4,Image 1,1,24,
8.52755,,Surface,4,Image 1,1,26,
1.15183,,Surface,4,Image 1,1,28,
1.05875,,Surface,4,Image 1,1,31,
5.02107,,Surface,4,Image 1,1,34,
4.89046,,Surface,4,Image 1,1,35,
1.3618,,Surface,4,Image 1,1,40,
9.85906,,Surface,4,Image 1,1,41,
0.673607,,Surface,4,Image 1,1,44,
2.07071,,Surface,4,Image 1,1,45,
1.76801,,Surface,4,Image 1,1,49,
5.18183,,Surface,4,Image 1,1,50,
0.67473,,Surface,4,Image 1,1,54,
3.93164,,Surface,4,Image 1,1,58,
2.24029,,Surface,4,Image 1,1,59,
2.27894,,Surface,4,Image 1,1,67,
0.997509,,Surface,4,Image 1,1,68,
10.9451,,Surface,4,Image 1,1,69,
6.22242,,Surface,4,Image 1,1,72,
3.08929,,Surface,4,Image 1,1,77,
1.00222,,Surface,4,Image 1,1,78,
5.6335,,Surface,4,Image 1,1,80,
11.6962,,Surface,4,Image 1,1,81,
2.83864,,Surface,4,Image 1,1,83,
7.94792,,Surface,4,Image 1,1,84,
2.49379,,Surface,4,Image 1,1,85,
3.40916,,Surface,4,Image 1,1,89,
1.56241,,Surface,4,Image 1,1,90,
3.1978,,Surface,4,Image 1,1,93,
