
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.47258,µm,Surface,Image 1,1,1,
11.5948,µm,Surface,Image 1,1,2,
15.233,µm,Surface,Image 1,1,4,
8.99453,µm,Surface,Image 1,1,6,
14.0213,µm,Surface,Image 1,1,7,
11.9001,µm,Surface,Image 1,1,8,
7.38207,µm,Surface,Image 1,1,9,
11.6205,µm,Surface,Image 1,1,10,
12.9562,µm,Surface,Image 1,1,11,
7.95941,µm,Surface,Image 1,1,12,
15.564,µm,Surface,Image 1,1,13,
10.6122,µm,Surface,Image 1,1,14,
15.864,µm,Surface,Image 1,1,15,
6.81931,µm,Surface,Image 1,1,16,
6.57651,µm,Surface,Image 1,1,17,
11.1023,µm,Surface,Image 1,1,18,
9.9362,µm,Surface,Image 1,1,20,
4.76633,µm,Surface,Image 1,1,21,
6.09886,µm,Surface,Image 1,1,22,
9.97196,µm,Surface,Image 1,1,23,
8.26071,µm,Surface,Image 1,1,24,
10.8613,µm,Surface,Image 1,1,26,
7.41308,µm,Surface,Image 1,1,28,
7.94423,µm,Surface,Image 1,1,31,
8.71448,µm,Surface,Image 1,1,34,
7.2826,µm,Surface,Image 1,1,35,
9.62391,µm,Surface,Image 1,1,40,
10.4204,µm,Surface,Image 1,1,41,
9.59699,µm,Surface,Image 1,1,44,
4.77366,µm,Surface,Image 1,1,45,
6.49056,µm,Surface,Image 1,1,49,
6.48893,µm,Surface,Image 1,1,50,
9.32401,µm,Surface,Image 1,1,54,
10.9192,µm,Surface,Image 1,1,58,
8.14091,µm,Surface,Image 1,1,59,
3.77364,µm,Surface,Image 1,1,67,
6.62622,µm,Surface,Image 1,1,68,
5.45484,µm,Surface,Image 1,1,69,
6.88145,µm,Surface,Image 1,1,72,
4.95147,µm,Surface,Image 1,1,77,
3.99483,µm,Surface,Image 1,1,78,
4.70339,µm,Surface,Image 1,1,80,
4.51547,µm,Surface,Image 1,1,81,
7.67023,µm,Surface,Image 1,1,83,
5.25834,µm,Surface,Image 1,1,84,
3.37834,µm,Surface,Image 1,1,85,
2.40514,µm,Surface,Image 1,1,89,
6.43823,µm,Surface,Image 1,1,90,
4.08356,µm,Surface,Image 1,1,93,
7.34137,µm,Surface,Image 1,1,96,
5.40578,µm,Surface,Image 1,1,98,
4.93616,µm,Surface,Image 1,1,99,
2.8664,µm,Surface,Image 1,1,101,
3.87128,µm,Surface,Image 1,1,103,
4.96601,µm,Surface,Image 1,1,105,
1.9959,µm,Surface,Image 1,1,106,
3.19038,µm,Surface,Image 1,1,108,
3.05608,µm,Surface,Image 1,1,109,
2.52355,µm,Surface,Image 1,1,110,
0.77552,µm,Surface,Image 1,1,112,
2.05438,µm,Surface,Image 1,1,113,
0.43811,µm,Surface,Image 1,1,115,
10.6812,µm,Surface,Image 1,1,127,
16.2237,µm,Surface,Image 1,1,129,
14.4006,µm,Surface,Image 1,1,130,
11.4266,µm,Surface,Image 1,1,132,
15.825,µm,Surface,Image 1,1,133,
16.0919,µm,Surface,Image 1,1,134,
10.2503,µm,Surface,Image 1,1,135,
12.8249,µm,Surface,Image 1,1,136,
16.8841,µm,Surface,Image 1,1,137,
14.819,µm,Surface,Image 1,1,138,
12.0189,µm,Surface,Image 1,1,139,
14.8822,µm,Surface,Image 1,1,140,
13.8664,µm,Surface,Image 1,1,142,
15.8217,µm,Surface,Image 1,1,143,
10.1822,µm,Surface,Image 1,1,144,
12.238,µm,Surface,Image 1,1,145,
16.5765,µm,Surface,Image 1,1,146,
13.2809,µm,Surface,Image 1,1,147,
10.8505,µm,Surface,Image 1,1,148,
12.9566,µm,Surface,Image 1,1,149,
16.2329,µm,Surface,Image 1,1,150,
14.671,µm,Surface,Image 1,1,151,
15.5215,µm,Surface,Image 1,1,152,
17.4125,µm,Surface,Image 1,1,153,
10.8418,µm,Surface,Image 1,1,154,
17.0484,µm,Surface,Image 1,1,155,
11.469,µm,Surface,Image 1,1,156,
12.719,µm,Surface,Image 1,1,157,
15.1027,µm,Surface,Image 1,1,158,
13.8662,µm,Surface,Image 1,1,160,
15.2823,µm,Surface,Image 1,1,162,
14.1111,µm,Surface,Image 1,1,163,
10.2383,µm,Surface,Image 1,1,164,
12.6846,µm,Surface,Image 1,1,165,
20.1412,µm,Surface,Image 1,1,167,
16.5742,µm,Surface,Image 1,1,168,
18.2923,µm,Surface,Image 1,1,169,
15.6955,µm,Surface,Image 1,1,170,
14.7528,µm,Surface,Image 1,1,172,
17.4999,µm,Surface,Image 1,1,173,
13.0089,µm,Surface,Image 1,1,174,
16.2801,µm,Surface,Image 1,1,175,
18.5541,µm,Surface,Image 1,1,176,
13.2756,µm,Surface,Image 1,1,177,
14.2644,µm,Surface,Image 1,1,178,
14.9884,µm,Surface,Image 1,1,179,
17.8039,µm,Surface,Image 1,1,180,
13.641,µm,Surface,Image 1,1,182,
19.3412,µm,Surface,Image 1,1,183,
19.3364,µm,Surface,Image 1,1,184,
15.2256,µm,Surface,Image 1,1,185,
16.4671,µm,Surface,Image 1,1,186,
16.167,µm,Surface,Image 1,1,187,
15.8979,µm,Surface,Image 1,1,188,
16.3694,µm,Surface,Image 1,1,189,
19.9709,µm,Surface,Image 1,1,190,
12.6119,µm,Surface,Image 1,1,191,
18.6616,µm,Surface,Image 1,1,192,
16.9927,µm,Surface,Image 1,1,193,
18.4757,µm,Surface,Image 1,1,196,
16.6538,µm,Surface,Image 1,1,197,
18.4878,µm,Surface,Image 1,1,198,
16.8433,µm,Surface,Image 1,1,199,
15.692,µm,Surface,Image 1,1,200,
14.4566,µm,Surface,Image 1,1,201,
20.6506,µm,Surface,Image 1,1,202,
14.0288,µm,Surface,Image 1,1,203,
19.7377,µm,Surface,Image 1,1,205,
17.475,µm,Surface,Image 1,1,206,
14.9573,µm,Surface,Image 1,1,207,
17.054,µm,Surface,Image 1,1,208,
18.5041,µm,Surface,Image 1,1,211,
19.9087,µm,Surface,Image 1,1,212,
14.2793,µm,Surface,Image 1,1,213,
16.1766,µm,Surface,Image 1,1,215,
19.7508,µm,Surface,Image 1,1,216,
19.1837,µm,Surface,Image 1,1,217,
15.6762,µm,Surface,Image 1,1,218,
15.726,µm,Surface,Image 1,1,219,
18.0876,µm,Surface,Image 1,1,220,
18.5919,µm,Surface,Image 1,1,221,
13.4673,µm,Surface,Image 1,1,222,
17.8122,µm,Surface,Image 1,1,223,
14.6123,µm,Surface,Image 1,1,224,
18.859,µm,Surface,Image 1,1,225,
17.2888,µm,Surface,Image 1,1,226,
19.1597,µm,Surface,Image 1,1,227,
15.6448,µm,Surface,Image 1,1,228,
16.501,µm,Surface,Image 1,1,229,
19.3093,µm,Surface,Image 1,1,231,
16.8719,µm,Surface,Image 1,1,232,
20.7082,µm,Surface,Image 1,1,233,
20.5233,µm,Surface,Image 1,1,234,
15.5286,µm,Surface,Image 1,1,235,
17.0538,µm,Surface,Image 1,1,236,
14.7907,µm,Surface,Image 1,1,238,
19.4456,µm,Surface,Image 1,1,239,
19.9885,µm,Surface,Image 1,1,240,
18.1858,µm,Surface,Image 1,1,241,
22.0986,µm,Surface,Image 1,1,242,
