
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.89474,,Surface,7,Image 1,1,1,
9.68831,,Surface,7,Image 1,1,2,
10.6304,,Surface,7,Image 1,1,4,
8.42857,,Surface,7,Image 1,1,6,
6.14286,,Surface,7,Image 1,1,7,
10.9524,,Surface,7,Image 1,1,8,
4.94118,,Surface,7,Image 1,1,9,
7.22388,,Surface,7,Image 1,1,10,
5.65152,,Surface,7,Image 1,1,11,
10.5672,,Surface,7,Image 1,1,12,
5.15152,,Surface,7,Image 1,1,13,
8.32927,,Surface,7,Image 1,1,14,
5.08333,,Surface,7,Image 1,1,15,
5.17391,,Surface,7,Image 1,1,16,
4.86957,,Surface,7,Image 1,1,17,
7.8625,,Surface,7,Image 1,1,18,
9.10465,,Surface,7,Image 1,1,20,
4.22222,,Surface,7,Image 1,1,21,
6.36111,,Surface,7,Image 1,1,22,
5.22222,,Surface,7,Image 1,1,23,
6.18182,,Surface,7,Image 1,1,24,
6.53659,,Surface,7,Image 1,1,26,
5.66667,,Surface,7,Image 1,1,28,
10.2121,,Surface,7,Image 1,1,31,
5.35938,,Surface,7,Image 1,1,34,
5.52,,Surface,7,Image 1,1,35,
7.53846,,Surface,7,Image 1,1,40,
6.61628,,Surface,7,Image 1,1,41,
9.35714,,Surface,7,Image 1,1,44,
5.18518,,Surface,7,Image 1,1,45,
7.89474,,Surface,7,Image 1,1,49,
6.69307,,Surface,7,Image 1,1,50,
5.42857,,Surface,7,Image 1,1,54,
4.125,,Surface,7,Image 1,1,58,
5.36364,,Surface,7,Image 1,1,59,
8.41463,,Surface,7,Image 1,1,67,
6.23529,,Surface,7,Image 1,1,68,
7.30769,,Surface,7,Image 1,1,69,
5.64078,,Surface,7,Image 1,1,72,
6.06122,,Surface,7,Image 1,1,77,
12.1875,,Surface,7,Image 1,1,78,
8.52846,,Surface,7,Image 1,1,80,
8.44211,,Surface,7,Image 1,1,81,
5.80488,,Surface,7,Image 1,1,83,
7.85,,Surface,7,Image 1,1,84,
6.40385,,Surface,7,Image 1,1,85,
7.38889,,Surface,7,Image 1,1,89,
5.76471,,Surface,7,Image 1,1,90,
6.58491,,Surface,7,Image 1,1,93,
3.52941,,Surface,7,Image 1,1,96,
7.675,,Surface,7,Image 1,1,98,
6.62602,,Surface,7,Image 1,1,99,
6.45455,,Surface,7,Image 1,1,101,
5.91667,,Surface,7,Image 1,1,103,
5.81818,,Surface,7,Image 1,1,105,
5.68421,,Surface,7,Image 1,1,106,
5.16667,,Surface,7,Image 1,1,108,
5.57576,,Surface,7,Image 1,1,109,
5.56436,,Surface,7,Image 1,1,110,
3.92308,,Surface,7,Image 1,1,112,
9.70769,,Surface,7,Image 1,1,113,
4.7027,,Surface,7,Image 1,1,115,
6.84946,,Surface,7,Image 1,1,127,
7.79167,,Surface,7,Image 1,1,129,
11.9362,,Surface,7,Image 1,1,130,
5.97183,,Surface,7,Image 1,1,132,
7.76829,,Surface,7,Image 1,1,133,
6.16667,,Surface,7,Image 1,1,134,
7.62857,,Surface,7,Image 1,1,135,
8.51852,,Surface,7,Image 1,1,136,
5.30769,,Surface,7,Image 1,1,137,
