
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
225.484,,Surface,3,Image 1,1,1,
103626,,Surface,3,Image 1,1,2,
8786.94,,Surface,3,Image 1,1,4,
9085.12,,Surface,3,Image 1,1,6,
6957.36,,Surface,3,Image 1,1,7,
355195,,Surface,3,Image 1,1,8,
1016.96,,Surface,3,Image 1,1,9,
42299.9,,Surface,3,Image 1,1,10,
15318.6,,Surface,3,Image 1,1,11,
71153,,Surface,3,Image 1,1,12,
1550.8,,Surface,3,Image 1,1,13,
79213.1,,Surface,3,Image 1,1,14,
3303.6,,Surface,3,Image 1,1,15,
12995.1,,Surface,3,Image 1,1,16,
444.76,,Surface,3,Image 1,1,17,
104366,,Surface,3,Image 1,1,18,
340025,,Surface,3,Image 1,1,20,
986.056,,Surface,3,Image 1,1,21,
15923.5,,Surface,3,Image 1,1,22,
3169.52,,Surface,3,Image 1,1,23,
30874.5,,Surface,3,Image 1,1,24,
25978.2,,Surface,3,Image 1,1,26,
4419.93,,Surface,3,Image 1,1,28,
46587.5,,Surface,3,Image 1,1,31,
8954.34,,Surface,3,Image 1,1,34,
1784.95,,Surface,3,Image 1,1,35,
42158.1,,Surface,3,Image 1,1,40,
43609.7,,Surface,3,Image 1,1,41,
5041.67,,Surface,3,Image 1,1,44,
2427.73,,Surface,3,Image 1,1,45,
76645.6,,Surface,3,Image 1,1,49,
66397.9,,Surface,3,Image 1,1,50,
948.556,,Surface,3,Image 1,1,54,
1.13565,,Surface,3,Image 1,1,58,
3526.39,,Surface,3,Image 1,1,59,
29700.7,,Surface,3,Image 1,1,67,
9883.14,,Surface,3,Image 1,1,68,
98363.9,,Surface,3,Image 1,1,69,
14372.8,,Surface,3,Image 1,1,72,
14862.3,,Surface,3,Image 1,1,77,
32514.5,,Surface,3,Image 1,1,78,
374968,,Surface,3,Image 1,1,80,
329179,,Surface,3,Image 1,1,81,
17031.3,,Surface,3,Image 1,1,83,
160828,,Surface,3,Image 1,1,84,
16142.6,,Surface,3,Image 1,1,85,
37.8852,,Surface,3,Image 1,1,89,
4660.63,,Surface,3,Image 1,1,90,
9237.01,,Surface,3,Image 1,1,93,
1.02373e-06,,Surface,3,Image 1,1,96,
221251,,Surface,3,Image 1,1,98,
22887.4,,Surface,3,Image 1,1,99,
6392.27,,Surface,3,Image 1,1,101,
1635.67,,Surface,3,Image 1,1,103,
1044.73,,Surface,3,Image 1,1,105,
3340.16,,Surface,3,Image 1,1,106,
743.679,,Surface,3,Image 1,1,108,
2250.1,,Surface,3,Image 1,1,109,
10369.2,,Surface,3,Image 1,1,110,
96.7841,,Surface,3,Image 1,1,112,
356.552,,Surface,3,Image 1,1,113,
0.0291568,,Surface,3,Image 1,1,115,
124669,,Surface,3,Image 1,1,127,
85920.8,,Surface,3,Image 1,1,129,
203488,,Surface,3,Image 1,1,130,
24740.2,,Surface,3,Image 1,1,132,
16713.8,,Surface,3,Image 1,1,133,
2391.35,,Surface,3,Image 1,1,134,
25661.6,,Surface,3,Image 1,1,135,
188014,,Surface,3,Image 1,1,136,
1005.78,,Surface,3,Image 1,1,137,
2.91883e+06,,Surface,3,Image 1,1,138,
85087,,Surface,3,Image 1,1,139,
480729,,Surface,3,Image 1,1,140,
136132,,Surface,3,Image 1,1,142,
189331,,Surface,3,Image 1,1,143,
993.79,,Surface,3,Image 1,1,144,
458148,,Surface,3,Image 1,1,145,
84880,,Surface,3,Image 1,1,146,
70147.1,,Surface,3,Image 1,1,147,
231134,,Surface,3,Image 1,1,148,
5915.91,,Surface,3,Image 1,1,149,
348821,,Surface,3,Image 1,1,150,
245995,,Surface,3,Image 1,1,151,
355036,,Surface,3,Image 1,1,152,
56319.4,,Surface,3,Image 1,1,153,
8702.59,,Surface,3,Image 1,1,154,
198188,,Surface,3,Image 1,1,155,
65518.4,,Surface,3,Image 1,1,156,
270481,,Surface,3,Image 1,1,157,
1.16432e+06,,Surface,3,Image 1,1,158,
444101,,Surface,3,Image 1,1,160,
305085,,Surface,3,Image 1,1,162,
712328,,Surface,3,Image 1,1,163,
4.57543e-07,,Surface,3,Image 1,1,164,
7179.73,,Surface,3,Image 1,1,165,
0.113672,,Surface,3,Image 1,1,167,
758660,,Surface,3,Image 1,1,168,
261159,,Surface,3,Image 1,1,169,
3.6228e+06,,Surface,3,Image 1,1,170,
186804,,Surface,3,Image 1,1,172,
535158,,Surface,3,Image 1,1,173,
114436,,Surface,3,Image 1,1,174,
1.21441e+06,,Surface,3,Image 1,1,175,
620473,,Surface,3,Image 1,1,176,
20733.3,,Surface,3,Image 1,1,177,
431472,,Surface,3,Image 1,1,178,
818476,,Surface,3,Image 1,1,179,
216119,,Surface,3,Image 1,1,180,
272026,,Surface,3,Image 1,1,182,
350642,,Surface,3,Image 1,1,183,
181555,,Surface,3,Image 1,1,184,
632309,,Surface,3,Image 1,1,185,
487819,,Surface,3,Image 1,1,186,
701312,,Surface,3,Image 1,1,187,
620802,,Surface,3,Image 1,1,188,
228990,,Surface,3,Image 1,1,189,
69721,,Surface,3,Image 1,1,190,
53479,,Surface,3,Image 1,1,191,
195817,,Surface,3,Image 1,1,192,
790657,,Surface,3,Image 1,1,193,
96626.3,,Surface,3,Image 1,1,196,
664592,,Surface,3,Image 1,1,197,
484184,,Surface,3,Image 1,1,198,
507219,,Surface,3,Image 1,1,199,
1.14021e+06,,Surface,3,Image 1,1,200,
752256,,Surface,3,Image 1,1,201,
158788,,Surface,3,Image 1,1,202,
513422,,Surface,3,Image 1,1,203,
33506.7,,Surface,3,Image 1,1,205,
2.00256e+06,,Surface,3,Image 1,1,206,
851898,,Surface,3,Image 1,1,207,
94452.5,,Surface,3,Image 1,1,208,
1.02531e+06,,Surface,3,Image 1,1,211,
633085,,Surface,3,Image 1,1,212,
219442,,Surface,3,Image 1,1,213,
859311,,Surface,3,Image 1,1,215,
88142.5,,Surface,3,Image 1,1,216,
226036,,Surface,3,Image 1,1,217,
95418.3,,Surface,3,Image 1,1,218,
1.19208e+06,,Surface,3,Image 1,1,219,
201252,,Surface,3,Image 1,1,220,
