
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.8052,µm,Surface,Position,1,1,
55.5512,µm,Surface,Position,1,2,
52.0118,µm,Surface,Position,1,4,
58.3162,µm,Surface,Position,1,6,
53.2894,µm,Surface,Position,1,7,
55.2129,µm,Surface,Position,1,8,
59.8627,µm,Surface,Position,1,9,
55.5585,µm,Surface,Position,1,10,
54.2228,µm,Surface,Position,1,11,
59.2525,µm,Surface,Position,1,12,
51.6809,µm,Surface,Position,1,13,
56.402,µm,Surface,Position,1,14,
51.3808,µm,Surface,Position,1,15,
60.2937,µm,Surface,Position,1,16,
60.6683,µm,Surface,Position,1,17,
56.0766,µm,Surface,Position,1,18,
57.045,µm,Surface,Position,1,20,
62.5114,µm,Surface,Position,1,21,
61.113,µm,Surface,Position,1,22,
57.3387,µm,Surface,Position,1,23,
59.017,µm,Surface,Position,1,24,
56.3177,µm,Surface,Position,1,26,
59.8976,µm,Surface,Position,1,28,
59.3006,µm,Surface,Position,1,31,
58.4644,µm,Surface,Position,1,34,
59.8963,µm,Surface,Position,1,35,
57.588,µm,Surface,Position,1,40,
56.7585,µm,Surface,Position,1,41,
57.7137,µm,Surface,Position,1,44,
62.5041,µm,Surface,Position,1,45,
60.8201,µm,Surface,Position,1,49,
60.5253,µm,Surface,Position,1,50,
57.9867,µm,Surface,Position,1,54,
56.3256,µm,Surface,Position,1,58,
59.1039,µm,Surface,Position,1,59,
63.3064,µm,Surface,Position,1,67,
60.6845,µm,Surface,Position,1,68,
61.6582,µm,Surface,Position,1,69,
60.2316,µm,Surface,Position,1,72,
62.2604,µm,Surface,Position,1,77,
63.3159,µm,Surface,Position,1,78,
62.3437,µm,Surface,Position,1,80,
62.5976,µm,Surface,Position,1,81,
59.5746,µm,Surface,Position,1,83,
61.8876,µm,Surface,Position,1,84,
63.8335,µm,Surface,Position,1,85,
64.8397,µm,Surface,Position,1,89,
60.8395,µm,Surface,Position,1,90,
63.0954,µm,Surface,Position,1,93,
59.9364,µm,Surface,Position,1,96,
61.7072,µm,Surface,Position,1,98,
62.2098,µm,Surface,Position,1,99,
64.4443,µm,Surface,Position,1,101,
63.4394,µm,Surface,Position,1,103,
62.3117,µm,Surface,Position,1,105,
65.183,µm,Surface,Position,1,106,
64.0544,µm,Surface,Position,1,108,
64.1887,µm,Surface,Position,1,109,
64.6224,µm,Surface,Position,1,110,
66.5022,µm,Surface,Position,1,112,
65.1245,µm,Surface,Position,1,113,
66.7738,µm,Surface,Position,1,115,
56.3989,µm,Surface,Position,1,127,
50.9553,µm,Surface,Position,1,129,
52.7783,µm,Surface,Position,1,130,
55.7853,µm,Surface,Position,1,132,
51.321,µm,Surface,Position,1,133,
51.153,µm,Surface,Position,1,134,
56.8627,µm,Surface,Position,1,135,
54.3869,µm,Surface,Position,1,136,
50.3937,µm,Surface,Position,1,137,
52.2611,µm,Surface,Position,1,138,
55.127,µm,Surface,Position,1,139,
52.099,µm,Surface,Position,1,140,
53.3125,µm,Surface,Position,1,142,
