
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.563564,,Surface,1,1,
0.311313,,Surface,1,2,
0.669489,,Surface,1,4,
0.375084,,Surface,1,6,
0.10796,,Surface,1,7,
0.544375,,Surface,1,8,
0.434134,,Surface,1,9,
0.284104,,Surface,1,10,
0.614589,,Surface,1,11,
0.521634,,Surface,1,12,
0.338696,,Surface,1,13,
0.611499,,Surface,1,14,
0.44235,,Surface,1,15,
0.248614,,Surface,1,16,
0.375262,,Surface,1,17,
0.518584,,Surface,1,18,
0.628612,,Surface,1,20,
0.430409,,Surface,1,21,
0.615416,,Surface,1,22,
0.538646,,Surface,1,23,
0.475844,,Surface,1,24,
0.502302,,Surface,1,26,
0.275032,,Surface,1,28,
0.70663,,Surface,1,31,
0.478775,,Surface,1,34,
0.464901,,Surface,1,35,
0.470535,,Surface,1,40,
0.663129,,Surface,1,41,
0.656813,,Surface,1,44,
0.547767,,Surface,1,45,
0.726045,,Surface,1,49,
0.354341,,Surface,1,50,
0.375069,,Surface,1,54,
0.497981,,Surface,1,58,
0.458906,,Surface,1,59,
0.445054,,Surface,1,67,
0.580757,,Surface,1,68,
0.332098,,Surface,1,69,
0.344308,,Surface,1,72,
0.60889,,Surface,1,77,
0.599485,,Surface,1,78,
0.228806,,Surface,1,80,
0.588666,,Surface,1,81,
0.340843,,Surface,1,83,
0.361097,,Surface,1,84,
0.643626,,Surface,1,85,
0.165494,,Surface,1,89,
0.544513,,Surface,1,90,
0.267153,,Surface,1,93,
0.516535,,Surface,1,96,
0.340548,,Surface,1,98,
0.46806,,Surface,1,99,
0.711499,,Surface,1,101,
0.658106,,Surface,1,103,
0.475833,,Surface,1,105,
0.329636,,Surface,1,106,
0.565033,,Surface,1,108,
0.570944,,Surface,1,109,
0.455021,,Surface,1,110,
0.546481,,Surface,1,112,
0.290055,,Surface,1,113,
0.576424,,Surface,1,115,
0.3235,,Surface,1,127,
0.343967,,Surface,1,129,
0.550323,,Surface,1,130,
0.566482,,Surface,1,132,
0.270498,,Surface,1,133,
0.57287,,Surface,1,134,
0.328855,,Surface,1,135,
0.522132,,Surface,1,136,
0.615623,,Surface,1,137,
0.285334,,Surface,1,138,
0.635016,,Surface,1,139,
0.458723,,Surface,1,140,
0.404437,,Surface,1,142,
0.399676,,Surface,1,143,
0.517396,,Surface,1,144,
0.351371,,Surface,1,145,
0.486391,,Surface,1,146,
0.704999,,Surface,1,147,
0.179243,,Surface,1,148,
0.417568,,Surface,1,149,
0.380115,,Surface,1,150,
0.321901,,Surface,1,151,
0.525936,,Surface,1,152,
0.646893,,Surface,1,153,
0.441299,,Surface,1,154,
0.393946,,Surface,1,155,
0.569,,Surface,1,156,
0.382691,,Surface,1,157,
0.383208,,Surface,1,158,
0.471442,,Surface,1,160,
0.379047,,Surface,1,162,
0.640994,,Surface,1,163,
0.305934,,Surface,1,164,
0.429016,,Surface,1,165,
0.66798,,Surface,1,167,
0.297416,,Surface,1,168,
0.443435,,Surface,1,169,
0.350382,,Surface,1,170,
0.476471,,Surface,1,172,
0.405708,,Surface,1,173,
0.564394,,Surface,1,174,
0.238838,,Surface,1,175,
0.392411,,Surface,1,176,
0.35659,,Surface,1,177,
0.364916,,Surface,1,178,
0.430155,,Surface,1,179,
0.539545,,Surface,1,180,
0.637194,,Surface,1,182,
0.326837,,Surface,1,183,
0.346348,,Surface,1,184,
0.626742,,Surface,1,185,
0.646783,,Surface,1,186,
0.571311,,Surface,1,187,
0.513415,,Surface,1,188,
0.367334,,Surface,1,189,
0.545317,,Surface,1,190,
0.441414,,Surface,1,191,
0.334217,,Surface,1,192,
0.295307,,Surface,1,193,
0.306949,,Surface,1,196,
0.569094,,Surface,1,197,
0.707745,,Surface,1,198,
0.528177,,Surface,1,199,
0.261751,,Surface,1,200,
0.446538,,Surface,1,201,
0.337417,,Surface,1,202,
0.497353,,Surface,1,203,
0.642474,,Surface,1,205,
0.46115,,Surface,1,206,
0.379846,,Surface,1,207,
0.530318,,Surface,1,208,
0.317018,,Surface,1,211,
0.232122,,Surface,1,212,
0.761788,,Surface,1,213,
0.620463,,Surface,1,215,
0.576339,,Surface,1,216,
0.505268,,Surface,1,217,
0.241732,,Surface,1,218,
0.637811,,Surface,1,219,
0.653336,,Surface,1,220,
0.371107,,Surface,1,221,
0.207123,,Surface,1,222,
0.658608,,Surface,1,223,
0.647356,,Surface,1,224,
0.635083,,Surface,1,225,
0.22618,,Surface,1,226,
0.662754,,Surface,1,227,
0.498897,,Surface,1,228,
0.389262,,Surface,1,229,
0.643099,,Surface,1,231,
0.390932,,Surface,1,232,
0.288177,,Surface,1,233,
0.385325,,Surface,1,234,
0.541462,,Surface,1,235,
0.439773,,Surface,1,236,
0.296708,,Surface,1,238,
0.577359,,Surface,1,239,
0.386033,,Surface,1,240,
0.275345,,Surface,1,241,
0.336538,,Surface,1,242,
0.416397,,Surface,1,243,
0.477205,,Surface,1,244,
0.296031,,Surface,1,245,
0.369152,,Surface,1,247,
0.337991,,Surface,1,248,
0.247175,,Surface,1,249,
0.660488,,Surface,1,250,
0.61022,,Surface,1,251,
0.626994,,Surface,1,252,
0.294447,,Surface,1,253,
0.402533,,Surface,1,254,
0.388569,,Surface,1,257,
0.527728,,Surface,1,258,
0.247103,,Surface,1,259,
0.287796,,Surface,1,260,
0.76948,,Surface,1,261,
0.551919,,Surface,1,262,
0.409251,,Surface,1,263,
0.564379,,Surface,1,264,
0.687237,,Surface,1,267,
0.525118,,Surface,1,268,
0.221542,,Surface,1,269,
0.396575,,Surface,1,270,
0.467046,,Surface,1,271,
0.459174,,Surface,1,272,
0.440224,,Surface,1,273,
0.203125,,Surface,1,274,
0.330212,,Surface,1,275,
0.324871,,Surface,1,276,
0.569998,,Surface,1,278,
0.511524,,Surface,1,279,
0.407498,,Surface,1,280,
0.656205,,Surface,1,281,
0.787895,,Surface,1,282,
0.579539,,Surface,1,283,
0.382745,,Surface,1,284,
0.540839,,Surface,1,285,
0.484825,,Surface,1,286,
0.638627,,Surface,1,288,
0.501724,,Surface,1,289,
0.439004,,Surface,1,290,
0.466675,,Surface,1,292,
0.374402,,Surface,1,293,
0.355677,,Surface,1,296,
0.482942,,Surface,1,297,
0.424624,,Surface,1,298,
0.300276,,Surface,1,299,
0.719786,,Surface,1,301,
0.392677,,Surface,1,302,
0.629278,,Surface,1,303,
0.435186,,Surface,1,304,
0.403064,,Surface,1,306,
0.384155,,Surface,1,307,
0.411046,,Surface,1,308,
0.66027,,Surface,1,309,
0.550539,,Surface,1,311,
0.318817,,Surface,1,312,
0.472162,,Surface,1,313,
0.394153,,Surface,1,314,
0.324189,,Surface,1,315,
0.498182,,Surface,1,316,
0.321557,,Surface,1,317,
0.534932,,Surface,1,318,
0.507326,,Surface,1,319,
0.348367,,Surface,1,320,
0.506124,,Surface,1,321,
0.6969,,Surface,1,322,
0.356602,,Surface,1,324,
0.653929,,Surface,1,325,
0.345479,,Surface,1,326,
0.441272,,Surface,1,327,
0.720955,,Surface,1,328,
0.589825,,Surface,1,329,
0.467498,,Surface,1,330,
0.4575,,Surface,1,331,
0.451287,,Surface,1,332,
0.560433,,Surface,1,333,
0.539303,,Surface,1,334,
0.769859,,Surface,1,335,
0.458747,,Surface,1,336,
0.648237,,Surface,1,337,
0.328837,,Surface,1,338,
0.762529,,Surface,1,339,
0.632517,,Surface,1,340,
0.520186,,Surface,1,341,
0.598238,,Surface,1,342,
0.29016,,Surface,1,343,
0.352356,,Surface,1,344,
0.448394,,Surface,1,345,
0.366853,,Surface,1,346,
0.415444,,Surface,1,347,
0.643463,,Surface,1,348,
0.512004,,Surface,1,350,
0.468345,,Surface,1,352,
0.464646,,Surface,1,353,
0.672283,,Surface,1,355,
0.442086,,Surface,1,356,
0.429514,,Surface,1,358,
0.702784,,Surface,1,359,
0.40416,,Surface,1,360,
0.562131,,Surface,1,361,
0.420753,,Surface,1,363,
0.554825,,Surface,1,364,
0.288235,,Surface,1,365,
0.456642,,Surface,1,366,
0.481972,,Surface,1,368,
0.319381,,Surface,1,369,
0.409378,,Surface,1,370,
0.473347,,Surface,1,371,
0.516962,,Surface,1,372,
0.404662,,Surface,1,373,
0.707963,,Surface,1,374,
0.456339,,Surface,1,375,
0.478825,,Surface,1,376,
0.717491,,Surface,1,377,
0.463613,,Surface,1,378,
0.58634,,Surface,1,380,
0.441228,,Surface,1,381,
0.402809,,Surface,1,382,
0.22478,,Surface,1,383,
0.207165,,Surface,1,384,
0.740815,,Surface,1,385,
0.615353,,Surface,1,386,
0.512931,,Surface,1,387,
0.616027,,Surface,1,389,
0.249871,,Surface,1,390,
0.675207,,Surface,1,391,
0.626134,,Surface,1,392,
0.515298,,Surface,1,393,
0.357172,,Surface,1,394,
0.262257,,Surface,1,395,
0.526842,,Surface,1,397,
0.703015,,Surface,1,398,
0.438036,,Surface,1,399,
0.615296,,Surface,1,400,
0.479351,,Surface,1,401,
0.482279,,Surface,1,404,
0.719986,,Surface,1,405,
0.569856,,Surface,1,406,
0.509676,,Surface,1,408,
0.622885,,Surface,1,409,
0.200757,,Surface,1,411,
0.498937,,Surface,1,412,
0.195808,,Surface,1,413,
0.732086,,Surface,1,414,
0.364326,,Surface,1,415,
0.730687,,Surface,1,416,
0.461932,,Surface,1,417,
0.278881,,Surface,1,419,
0.395994,,Surface,1,420,
0.538583,,Surface,1,421,
0.589801,,Surface,1,422,
