
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.81913,27.3974,-8.13693,62.9317,,3,Intensity Outside,Image 1,1,,
0.3315,0.81913,16.0067,-9.14164,41.1551,,3,Intensity Outside,Image 1,1,,
0.5525,0.81913,8.33192,-7.88743,24.5513,,3,Intensity Outside,Image 1,1,,
0.7735,0.81913,4.07971,-5.7789,13.9383,,3,Intensity Outside,Image 1,1,,
0.9945,0.81913,1.94692,-3.64828,7.54212,,3,Intensity Outside,Image 1,1,,
1.2155,0.81913,0.993169,-2.07578,4.06212,,3,Intensity Outside,Image 1,1,,
1.4365,0.81913,0.567627,-1.17054,2.3058,,3,Intensity Outside,Image 1,1,,
1.6575,0.81913,0.357918,-0.741118,1.45695,,3,Intensity Outside,Image 1,1,,
1.8785,0.81913,0.234934,-0.58667,1.05654,,3,Intensity Outside,Image 1,1,,
2.0995,0.81913,0.1546,-0.469724,0.778924,,3,Intensity Outside,Image 1,1,,
2.3205,0.81913,0.100189,-0.492757,0.693134,,3,Intensity Outside,Image 1,1,,
2.5415,0.81913,0.0664831,-0.54787,0.680836,,3,Intensity Outside,Image 1,1,,
2.7625,0.81913,0.044081,-0.448864,0.537026,,3,Intensity Outside,Image 1,1,,
2.9835,0.81913,0.0301223,-0.386683,0.446928,,3,Intensity Outside,Image 1,1,,
3.2045,0.81913,0.0208557,-0.423266,0.464977,,3,Intensity Outside,Image 1,1,,
3.4255,0.81913,0.0164398,-0.435391,0.468271,,3,Intensity Outside,Image 1,1,,
3.6465,0.81913,0.0175336,-0.503233,0.5383,,3,Intensity Outside,Image 1,1,,
3.8675,0.81913,0.0197569,-0.602407,0.641921,,3,Intensity Outside,Image 1,1,,
4.0885,0.81913,0.0208597,-0.610548,0.652267,,3,Intensity Outside,Image 1,1,,
4.3095,0.81913,0.0207126,-0.616517,0.657942,,3,Intensity Outside,Image 1,1,,
4.5305,0.81913,0.018751,-0.54725,0.584752,,3,Intensity Outside,Image 1,1,,
4.7515,0.81913,0.0172958,-0.542438,0.577029,,3,Intensity Outside,Image 1,1,,
4.9725,0.81913,0.0176319,-0.628824,0.664088,,3,Intensity Outside,Image 1,1,,
5.1935,0.81913,0.0192985,-0.791457,0.830055,,3,Intensity Outside,Image 1,1,,
5.4145,0.81913,0.0180157,-0.630578,0.66661,,3,Intensity Outside,Image 1,1,,
5.6355,0.81913,0.0158082,-0.44667,0.478286,,3,Intensity Outside,Image 1,1,,
5.8565,0.81913,0.0140525,-0.363993,0.392098,,3,Intensity Outside,Image 1,1,,
6.0775,0.81913,0.0152056,-0.403011,0.433423,,3,Intensity Outside,Image 1,1,,
6.2985,0.81913,0.0165769,-0.423832,0.456986,,3,Intensity Outside,Image 1,1,,
6.5195,0.81913,0.0179617,-0.47803,0.513953,,3,Intensity Outside,Image 1,1,,
6.7405,0.81913,0.0200415,-0.543594,0.583677,,3,Intensity Outside,Image 1,1,,
6.9615,0.81913,0.0223147,-0.646962,0.691591,,3,Intensity Outside,Image 1,1,,
7.1825,0.81913,0.0200827,-0.603981,0.644146,,3,Intensity Outside,Image 1,1,,
7.4035,0.81913,0.0199795,-0.627696,0.667655,,3,Intensity Outside,Image 1,1,,
7.6245,0.81913,0.0196226,-0.592744,0.63199,,3,Intensity Outside,Image 1,1,,
7.8455,0.81913,0.0189105,-0.533464,0.571285,,3,Intensity Outside,Image 1,1,,
8.0665,0.81913,0.0192469,-0.519442,0.557936,,3,Intensity Outside,Image 1,1,,
8.2875,0.81913,0.0185229,-0.49716,0.534206,,3,Intensity Outside,Image 1,1,,
8.5085,0.81913,0.0192524,-0.518703,0.557208,,3,Intensity Outside,Image 1,1,,
8.7295,0.81913,0.0208362,-0.594696,0.636368,,3,Intensity Outside,Image 1,1,,
8.9505,0.81913,0.0171007,-0.479259,0.51346,,3,Intensity Outside,Image 1,1,,
9.1715,0.81913,0.0170966,-0.465754,0.499947,,3,Intensity Outside,Image 1,1,,
9.3925,0.81913,0.0206125,-0.586295,0.627521,,3,Intensity Outside,Image 1,1,,
9.6135,0.81913,0.0216323,-0.707019,0.750284,,3,Intensity Outside,Image 1,1,,
9.8345,0.81913,0.0213375,-0.849178,0.891853,,3,Intensity Outside,Image 1,1,,
10.0555,0.81913,0.0176082,-0.651179,0.686395,,3,Intensity Outside,Image 1,1,,
10.2765,0.81913,0.0162392,-0.494808,0.527286,,3,Intensity Outside,Image 1,1,,
10.4975,0.81913,0.0193739,-0.535514,0.574262,,3,Intensity Outside,Image 1,1,,
10.7185,0.81913,0.024538,-0.642087,0.691163,,3,Intensity Outside,Image 1,1,,
10.9395,0.81913,0.0262543,-0.556463,0.608971,,3,Intensity Outside,Image 1,1,,
11.1605,0.81913,0.0299353,-0.516896,0.576766,,3,Intensity Outside,Image 1,1,,
11.3815,0.81913,0.036386,-0.542741,0.615514,,3,Intensity Outside,Image 1,1,,
11.6025,0.81913,0.045048,-0.594369,0.684465,,3,Intensity Outside,Image 1,1,,
11.8235,0.81913,0.0573916,-0.71167,0.826453,,3,Intensity Outside,Image 1,1,,
12.0445,0.81913,0.0717063,-0.86405,1.00746,,3,Intensity Outside,Image 1,1,,
12.2655,0.81913,0.0871117,-1.0406,1.21483,,3,Intensity Outside,Image 1,1,,
12.4865,0.81913,0.105546,-1.241,1.45209,,3,Intensity Outside,Image 1,1,,
12.7075,0.81913,0.116637,-1.34994,1.58321,,3,Intensity Outside,Image 1,1,,
12.9285,0.81913,0.121704,-1.39013,1.63354,,3,Intensity Outside,Image 1,1,,
13.1495,0.81913,0.123176,-1.3823,1.62865,,3,Intensity Outside,Image 1,1,,
13.3705,0.81913,0.131354,-1.46741,1.73012,,3,Intensity Outside,Image 1,1,,
13.5915,0.81913,0.147608,-1.70268,1.99789,,3,Intensity Outside,Image 1,1,,
13.8125,0.81913,0.165218,-1.92425,2.25469,,3,Intensity Outside,Image 1,1,,
14.0335,0.81913,0.173291,-1.97333,2.31992,,3,Intensity Outside,Image 1,1,,
14.2545,0.81913,0.170513,-1.95839,2.29941,,3,Intensity Outside,Image 1,1,,
14.4755,0.81913,0.164053,-1.84889,2.177,,3,Intensity Outside,Image 1,1,,
14.6965,0.81913,0.15597,-1.73438,2.04632,,3,Intensity Outside,Image 1,1,,
14.9175,0.81913,0.145076,-1.59518,1.88533,,3,Intensity Outside,Image 1,1,,
15.1385,0.81913,0.136887,-1.54067,1.81445,,3,Intensity Outside,Image 1,1,,
15.3595,0.81913,0.133277,-1.55317,1.81972,,3,Intensity Outside,Image 1,1,,
15.5805,0.81913,0.130486,-1.52956,1.79054,,3,Intensity Outside,Image 1,1,,
15.8015,0.81913,0.119755,-1.35022,1.58973,,3,Intensity Outside,Image 1,1,,
16.0225,0.81913,0.10237,-1.19933,1.40407,,3,Intensity Outside,Image 1,1,,
16.2435,0.81913,0.0705991,-1.02767,1.16887,,3,Intensity Outside,Image 1,1,,
16.4645,0.81913,0.0416229,-0.781649,0.864895,,3,Intensity Outside,Image 1,1,,
16.6855,0.81913,0.0259841,-0.586402,0.63837,,3,Intensity Outside,Image 1,1,,
16.9065,0.81913,0.0183817,-0.437489,0.474252,,3,Intensity Outside,Image 1,1,,
17.1275,0.81913,0.0143451,-0.332617,0.361307,,3,Intensity Outside,Image 1,1,,
17.3485,0.81913,0.0117161,-0.252369,0.275801,,3,Intensity Outside,Image 1,1,,
17.5695,0.81913,0.0116175,-0.236768,0.260003,,3,Intensity Outside,Image 1,1,,
17.7905,0.81913,0.0122571,-0.248923,0.273437,,3,Intensity Outside,Image 1,1,,
18.0115,0.81913,0.0134542,-0.29461,0.321518,,3,Intensity Outside,Image 1,1,,
18.2325,0.81913,0.0154811,-0.371577,0.40254,,3,Intensity Outside,Image 1,1,,
18.4535,0.81913,0.0186452,-0.48416,0.52145,,3,Intensity Outside,Image 1,1,,
18.6745,0.81913,0.0222945,-0.706147,0.750736,,3,Intensity Outside,Image 1,1,,
18.8955,0.81913,0.0266682,-1.02799,1.08132,,3,Intensity Outside,Image 1,1,,
19.1165,0.81913,0.0297423,-1.20409,1.26357,,3,Intensity Outside,Image 1,1,,
19.3375,0.81913,0.0276478,-1.03825,1.09354,,3,Intensity Outside,Image 1,1,,
19.5585,0.81913,0.0233328,-0.839246,0.885912,,3,Intensity Outside,Image 1,1,,
19.7795,0.81913,0.0170087,-0.559998,0.594016,,3,Intensity Outside,Image 1,1,,
20.0005,0.81913,0.0139326,-0.352923,0.380789,,3,Intensity Outside,Image 1,1,,
20.2215,0.81913,0.0130892,-0.28001,0.306188,,3,Intensity Outside,Image 1,1,,
20.4425,0.81913,0.0134191,-0.296344,0.323182,,3,Intensity Outside,Image 1,1,,
20.6635,0.81913,0.0111067,-0.24069,0.262904,,3,Intensity Outside,Image 1,1,,
20.8845,0.81913,0.00866465,-0.164079,0.181408,,3,Intensity Outside,Image 1,1,,
21.1055,0.81913,0.008792,-0.150969,0.168553,,3,Intensity Outside,Image 1,1,,
21.3265,0.81913,0.0103881,-0.201076,0.221852,,3,Intensity Outside,Image 1,1,,
21.5475,0.81913,0.0123699,-0.259928,0.284668,,3,Intensity Outside,Image 1,1,,
21.7685,0.81913,0.0137615,-0.300853,0.328376,,3,Intensity Outside,Image 1,1,,
21.9895,0.81913,0.0147838,-0.329829,0.359396,,3,Intensity Outside,Image 1,1,,
22.2105,0.81913,0.0156951,-0.338399,0.36979,,3,Intensity Outside,Image 1,1,,
22.4315,0.81913,0.0175743,-0.333263,0.368412,,3,Intensity Outside,Image 1,1,,
22.6525,0.81913,0.0190906,-0.358065,0.396246,,3,Intensity Outside,Image 1,1,,
22.8735,0.81913,0.0170592,-0.374788,0.408906,,3,Intensity Outside,Image 1,1,,
