
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.59934,,Surface,2,Image 1,1,1,
6.94567,,Surface,2,Image 1,1,2,
4.29457,,Surface,2,Image 1,1,4,
4.29979,,Surface,2,Image 1,1,6,
7.00364,,Surface,2,Image 1,1,7,
5.20213,,Surface,2,Image 1,1,8,
3.98498,,Surface,2,Image 1,1,9,
8.49413,,Surface,2,Image 1,1,10,
5.52893,,Surface,2,Image 1,1,11,
4.82714,,Surface,2,Image 1,1,12,
3.88407,,Surface,2,Image 1,1,13,
4.44284,,Surface,2,Image 1,1,14,
6.24716,,Surface,2,Image 1,1,15,
2.05077,,Surface,2,Image 1,1,16,
2.68353,,Surface,2,Image 1,1,17,
6.57668,,Surface,2,Image 1,1,18,
6.40576,,Surface,2,Image 1,1,20,
0.695799,,Surface,2,Image 1,1,21,
2.37265,,Surface,2,Image 1,1,22,
4.02343,,Surface,2,Image 1,1,23,
2.35607,,Surface,2,Image 1,1,24,
4.36518,,Surface,2,Image 1,1,26,
4.32191,,Surface,2,Image 1,1,28,
2.81291,,Surface,2,Image 1,1,31,
3.59157,,Surface,2,Image 1,1,34,
6.2485,,Surface,2,Image 1,1,35,
6.66405,,Surface,2,Image 1,1,40,
6.75903,,Surface,2,Image 1,1,41,
2.91131,,Surface,2,Image 1,1,44,
3.88701,,Surface,2,Image 1,1,45,
4.82601,,Surface,2,Image 1,1,49,
4.57112,,Surface,2,Image 1,1,50,
7.07287,,Surface,2,Image 1,1,54,
2.28937,,Surface,2,Image 1,1,58,
2.49705,,Surface,2,Image 1,1,59,
9.11451,,Surface,2,Image 1,1,67,
3.9255,,Surface,2,Image 1,1,68,
6.37679,,Surface,2,Image 1,1,69,
7.27427,,Surface,2,Image 1,1,72,
3.18876,,Surface,2,Image 1,1,77,
6.39648,,Surface,2,Image 1,1,78,
5.3626,,Surface,2,Image 1,1,80,
6.74801,,Surface,2,Image 1,1,81,
6.32947,,Surface,2,Image 1,1,83,
6.32331,,Surface,2,Image 1,1,84,
12.5634,,Surface,2,Image 1,1,85,
1.64147,,Surface,2,Image 1,1,89,
5.71893,,Surface,2,Image 1,1,90,
5.86695,,Surface,2,Image 1,1,93,
0.755491,,Surface,2,Image 1,1,96,
4.58927,,Surface,2,Image 1,1,98,
7.62185,,Surface,2,Image 1,1,99,
4.05312,,Surface,2,Image 1,1,101,
3.93537,,Surface,2,Image 1,1,103,
5.86198,,Surface,2,Image 1,1,105,
6.17539,,Surface,2,Image 1,1,106,
6.61822,,Surface,2,Image 1,1,108,
4.88089,,Surface,2,Image 1,1,109,
4.94191,,Surface,2,Image 1,1,110,
1.8529,,Surface,2,Image 1,1,112,
3.95783,,Surface,2,Image 1,1,113,
1.05865,,Surface,2,Image 1,1,115,
5.82446,,Surface,2,Image 1,1,127,
6.22265,,Surface,2,Image 1,1,129,
9.05605,,Surface,2,Image 1,1,130,
5.06153,,Surface,2,Image 1,1,132,
5.63934,,Surface,2,Image 1,1,133,
2.20486,,Surface,2,Image 1,1,134,
9.71781,,Surface,2,Image 1,1,135,
6.08841,,Surface,2,Image 1,1,136,
5.91734,,Surface,2,Image 1,1,137,
8.49198,,Surface,2,Image 1,1,138,
8.58653,,Surface,2,Image 1,1,139,
12.6599,,Surface,2,Image 1,1,140,
6.4753,,Surface,2,Image 1,1,142,
3.99687,,Surface,2,Image 1,1,143,
4.18255,,Surface,2,Image 1,1,144,
8.46401,,Surface,2,Image 1,1,145,
4.95768,,Surface,2,Image 1,1,146,
8.27443,,Surface,2,Image 1,1,147,
7.97918,,Surface,2,Image 1,1,148,
5.44469,,Surface,2,Image 1,1,149,
7.22345,,Surface,2,Image 1,1,150,
4.87261,,Surface,2,Image 1,1,151,
6.80755,,Surface,2,Image 1,1,152,
3.36158,,Surface,2,Image 1,1,153,
4.20904,,Surface,2,Image 1,1,154,
8.43642,,Surface,2,Image 1,1,155,
4.69263,,Surface,2,Image 1,1,156,
8.47029,,Surface,2,Image 1,1,157,
7.26814,,Surface,2,Image 1,1,158,
21.1394,,Surface,2,Image 1,1,160,
10.9239,,Surface,2,Image 1,1,162,
16.406,,Surface,2,Image 1,1,163,
1.69046,,Surface,2,Image 1,1,164,
3.41433,,Surface,2,Image 1,1,165,
2.51174,,Surface,2,Image 1,1,167,
8.14155,,Surface,2,Image 1,1,168,
6.07273,,Surface,2,Image 1,1,169,
8.7992,,Surface,2,Image 1,1,170,
7.03378,,Surface,2,Image 1,1,172,
8.22986,,Surface,2,Image 1,1,173,
4.36,,Surface,2,Image 1,1,174,
5.54231,,Surface,2,Image 1,1,175,
9.0653,,Surface,2,Image 1,1,176,
8.53455,,Surface,2,Image 1,1,177,
23.0844,,Surface,2,Image 1,1,178,
8.74906,,Surface,2,Image 1,1,179,
6.64543,,Surface,2,Image 1,1,180,
8.03043,,Surface,2,Image 1,1,182,
8.28797,,Surface,2,Image 1,1,183,
6.71654,,Surface,2,Image 1,1,184,
8.96272,,Surface,2,Image 1,1,185,
7.69106,,Surface,2,Image 1,1,186,
8.08374,,Surface,2,Image 1,1,187,
7.94757,,Surface,2,Image 1,1,188,
9.43797,,Surface,2,Image 1,1,189,
4.92217,,Surface,2,Image 1,1,190,
6.61748,,Surface,2,Image 1,1,191,
8.33775,,Surface,2,Image 1,1,192,
7.08494,,Surface,2,Image 1,1,193,
