
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.834,,Surface,4,Image 1,1,1,
12.8672,,Surface,4,Image 1,1,2,
11.668,,Surface,4,Image 1,1,4,
10.1514,,Surface,4,Image 1,1,6,
9.69629,,Surface,4,Image 1,1,7,
12.0391,,Surface,4,Image 1,1,8,
11.4648,,Surface,4,Image 1,1,9,
11.6016,,Surface,4,Image 1,1,10,
13.2891,,Surface,4,Image 1,1,11,
13.7266,,Surface,4,Image 1,1,12,
9.88477,,Surface,4,Image 1,1,13,
10.5664,,Surface,4,Image 1,1,14,
10.5859,,Surface,4,Image 1,1,15,
11.0781,,Surface,4,Image 1,1,16,
9.54102,,Surface,4,Image 1,1,17,
12.6406,,Surface,4,Image 1,1,18,
10.0078,,Surface,4,Image 1,1,20,
10.6543,,Surface,4,Image 1,1,21,
10.7773,,Surface,4,Image 1,1,22,
11.0762,,Surface,4,Image 1,1,23,
10.5488,,Surface,4,Image 1,1,24,
13.7656,,Surface,4,Image 1,1,26,
10.5898,,Surface,4,Image 1,1,28,
9.69434,,Surface,4,Image 1,1,31,
12.4297,,Surface,4,Image 1,1,34,
11.1562,,Surface,4,Image 1,1,35,
9.63086,,Surface,4,Image 1,1,40,
15.1719,,Surface,4,Image 1,1,41,
8.91699,,Surface,4,Image 1,1,44,
10.5723,,Surface,4,Image 1,1,45,
9.99414,,Surface,4,Image 1,1,49,
11.4766,,Surface,4,Image 1,1,50,
9.03418,,Surface,4,Image 1,1,54,
13.6055,,Surface,4,Image 1,1,58,
10.6797,,Surface,4,Image 1,1,59,
10.3984,,Surface,4,Image 1,1,67,
9.61816,,Surface,4,Image 1,1,68,
15.9219,,Surface,4,Image 1,1,69,
12.9609,,Surface,4,Image 1,1,72,
10.8789,,Surface,4,Image 1,1,77,
9.74902,,Surface,4,Image 1,1,78,
11.8047,,Surface,4,Image 1,1,80,
16.125,,Surface,4,Image 1,1,81,
10.9023,,Surface,4,Image 1,1,83,
14.0469,,Surface,4,Image 1,1,84,
10.2305,,Surface,4,Image 1,1,85,
10.6328,,Surface,4,Image 1,1,89,
9.86133,,Surface,4,Image 1,1,90,
12.8633,,Surface,4,Image 1,1,93,
10.293,,Surface,4,Image 1,1,96,
13.5625,,Surface,4,Image 1,1,98,
12.5703,,Surface,4,Image 1,1,99,
9.30273,,Surface,4,Image 1,1,101,
9.14844,,Surface,4,Image 1,1,103,
10.8457,,Surface,4,Image 1,1,105,
8.97949,,Surface,4,Image 1,1,106,
10.4023,,Surface,4,Image 1,1,108,
10.3555,,Surface,4,Image 1,1,109,
13.2031,,Surface,4,Image 1,1,110,
10.4199,,Surface,4,Image 1,1,112,
14.3828,,Surface,4,Image 1,1,113,
11.8203,,Surface,4,Image 1,1,115,
11.582,,Surface,4,Image 1,1,127,
10.9414,,Surface,4,Image 1,1,129,
10.8398,,Surface,4,Image 1,1,130,
11.3672,,Surface,4,Image 1,1,132,
11.2422,,Surface,4,Image 1,1,133,
9.74805,,Surface,4,Image 1,1,134,
10.9141,,Surface,4,Image 1,1,135,
12.4375,,Surface,4,Image 1,1,136,
9.18457,,Surface,4,Image 1,1,137,
12.7031,,Surface,4,Image 1,1,138,
11.6797,,Surface,4,Image 1,1,139,
10.4766,,Surface,4,Image 1,1,140,
11.6406,,Surface,4,Image 1,1,142,
14.9453,,Surface,4,Image 1,1,143,
9.85352,,Surface,4,Image 1,1,144,
10.6406,,Surface,4,Image 1,1,145,
9.42578,,Surface,4,Image 1,1,146,
10.207,,Surface,4,Image 1,1,147,
11.5,,Surface,4,Image 1,1,148,
13.5977,,Surface,4,Image 1,1,149,
11.9141,,Surface,4,Image 1,1,150,
11.5156,,Surface,4,Image 1,1,151,
14.8359,,Surface,4,Image 1,1,152,
8.73242,,Surface,4,Image 1,1,153,
10.0312,,Surface,4,Image 1,1,154,
10.0039,,Surface,4,Image 1,1,155,
9.72461,,Surface,4,Image 1,1,156,
12.7266,,Surface,4,Image 1,1,157,
12.7891,,Surface,4,Image 1,1,158,
11.9883,,Surface,4,Image 1,1,160,
13.6016,,Surface,4,Image 1,1,162,
14.1875,,Surface,4,Image 1,1,163,
9.26172,,Surface,4,Image 1,1,164,
10.0869,,Surface,4,Image 1,1,165,
15.8125,,Surface,4,Image 1,1,167,
12.6172,,Surface,4,Image 1,1,168,
13.125,,Surface,4,Image 1,1,169,
14.9688,,Surface,4,Image 1,1,170,
11.668,,Surface,4,Image 1,1,172,
9.82617,,Surface,4,Image 1,1,173,
10.8125,,Surface,4,Image 1,1,174,
11.8281,,Surface,4,Image 1,1,175,
11.0781,,Surface,4,Image 1,1,176,
12.0703,,Surface,4,Image 1,1,177,
14.0547,,Surface,4,Image 1,1,178,
10.7227,,Surface,4,Image 1,1,179,
12.0078,,Surface,4,Image 1,1,180,
12.5312,,Surface,4,Image 1,1,182,
10.6133,,Surface,4,Image 1,1,183,
11.1816,,Surface,4,Image 1,1,184,
11.3672,,Surface,4,Image 1,1,185,
14.0391,,Surface,4,Image 1,1,186,
11.5703,,Surface,4,Image 1,1,187,
11.332,,Surface,4,Image 1,1,188,
9.54492,,Surface,4,Image 1,1,189,
10.6758,,Surface,4,Image 1,1,190,
9.53711,,Surface,4,Image 1,1,191,
12.3281,,Surface,4,Image 1,1,192,
15.0781,,Surface,4,Image 1,1,193,
9.58398,,Surface,4,Image 1,1,196,
15.1719,,Surface,4,Image 1,1,197,
10.9141,,Surface,4,Image 1,1,198,
10.7188,,Surface,4,Image 1,1,199,
14.3438,,Surface,4,Image 1,1,200,
11.3789,,Surface,4,Image 1,1,201,
10.002,,Surface,4,Image 1,1,202,
11.2734,,Surface,4,Image 1,1,203,
10.8828,,Surface,4,Image 1,1,205,
12.8047,,Surface,4,Image 1,1,206,
11.2734,,Surface,4,Image 1,1,207,
10.4102,,Surface,4,Image 1,1,208,
11.7734,,Surface,4,Image 1,1,211,
13.1562,,Surface,4,Image 1,1,212,
11.625,,Surface,4,Image 1,1,213,
14.0469,,Surface,4,Image 1,1,215,
11.7305,,Surface,4,Image 1,1,216,
12.3281,,Surface,4,Image 1,1,217,
10.707,,Surface,4,Image 1,1,218,
11.5977,,Surface,4,Image 1,1,219,
13.1797,,Surface,4,Image 1,1,220,
13.0312,,Surface,4,Image 1,1,221,
12.1641,,Surface,4,Image 1,1,222,
11.7266,,Surface,4,Image 1,1,223,
9.65039,,Surface,4,Image 1,1,224,
10.5195,,Surface,4,Image 1,1,225,
14.0781,,Surface,4,Image 1,1,226,
11.9766,,Surface,4,Image 1,1,227,
10.043,,Surface,4,Image 1,1,228,
11.2617,,Surface,4,Image 1,1,229,
11.4297,,Surface,4,Image 1,1,231,
12.9297,,Surface,4,Image 1,1,232,
13.7969,,Surface,4,Image 1,1,233,
11.1797,,Surface,4,Image 1,1,234,
9.58984,,Surface,4,Image 1,1,235,
11.3125,,Surface,4,Image 1,1,236,
12.9844,,Surface,4,Image 1,1,238,
11.5391,,Surface,4,Image 1,1,239,
14.1406,,Surface,4,Image 1,1,240,
15.0312,,Surface,4,Image 1,1,241,
10.8203,,Surface,4,Image 1,1,242,
15.9688,,Surface,4,Image 1,1,243,
14.7344,,Surface,4,Image 1,1,244,
9.67871,,Surface,4,Image 1,1,245,
10.3086,,Surface,4,Image 1,1,247,
10.1738,,Surface,4,Image 1,1,248,
13.3906,,Surface,4,Image 1,1,249,
11.8047,,Surface,4,Image 1,1,250,
9.69922,,Surface,4,Image 1,1,251,
12.2617,,Surface,4,Image 1,1,252,
14.25,,Surface,4,Image 1,1,253,
12.4844,,Surface,4,Image 1,1,254,
11.1836,,Surface,4,Image 1,1,257,
16.25,,Surface,4,Image 1,1,258,
10.332,,Surface,4,Image 1,1,259,
15.9531,,Surface,4,Image 1,1,260,
9.41992,,Surface,4,Image 1,1,261,
13.1484,,Surface,4,Image 1,1,262,
15.0938,,Surface,4,Image 1,1,263,
12.2227,,Surface,4,Image 1,1,264,
12.168,,Surface,4,Image 1,1,267,
11.207,,Surface,4,Image 1,1,268,
10.7031,,Surface,4,Image 1,1,269,
13.1328,,Surface,4,Image 1,1,270,
11.6953,,Surface,4,Image 1,1,271,
11.6367,,Surface,4,Image 1,1,272,
12.7891,,Surface,4,Image 1,1,273,
15.2656,,Surface,4,Image 1,1,274,
14.0625,,Surface,4,Image 1,1,275,
14.4688,,Surface,4,Image 1,1,276,
14.9844,,Surface,4,Image 1,1,278,
9.37988,,Surface,4,Image 1,1,279,
16.6562,,Surface,4,Image 1,1,280,
17.0156,,Surface,4,Image 1,1,281,
11.918,,Surface,4,Image 1,1,282,
11.1758,,Surface,4,Image 1,1,283,
13.3203,,Surface,4,Image 1,1,284,
10.4941,,Surface,4,Image 1,1,285,
18.2812,,Surface,4,Image 1,1,286,
11.6797,,Surface,4,Image 1,1,288,
13.6211,,Surface,4,Image 1,1,289,
13.7969,,Surface,4,Image 1,1,290,
11.6211,,Surface,4,Image 1,1,292,
12.1719,,Surface,4,Image 1,1,293,
15.9844,,Surface,4,Image 1,1,296,
13.8906,,Surface,4,Image 1,1,297,
14.2031,,Surface,4,Image 1,1,298,
10.666,,Surface,4,Image 1,1,299,
