
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.21826,,Surface,1,Image 1,1,1,
1.62899,,Surface,1,Image 1,1,2,
0.461904,,Surface,1,Image 1,1,4,
0.655119,,Surface,1,Image 1,1,6,
0.779817,,Surface,1,Image 1,1,7,
28.4067,,Surface,1,Image 1,1,8,
1.0047,,Surface,1,Image 1,1,9,
1.97408,,Surface,1,Image 1,1,10,
0.374081,,Surface,1,Image 1,1,11,
26.3349,,Surface,1,Image 1,1,12,
0.415552,,Surface,1,Image 1,1,13,
0.473983,,Surface,1,Image 1,1,14,
0.464747,,Surface,1,Image 1,1,15,
0.401098,,Surface,1,Image 1,1,16,
0.124085,,Surface,1,Image 1,1,17,
0.279613,,Surface,1,Image 1,1,18,
0.994423,,Surface,1,Image 1,1,20,
7.16493e-06,,Surface,1,Image 1,1,21,
0.00162878,,Surface,1,Image 1,1,22,
0.355841,,Surface,1,Image 1,1,23,
0.0341911,,Surface,1,Image 1,1,24,
0.652207,,Surface,1,Image 1,1,26,
0.000306565,,Surface,1,Image 1,1,28,
0.401994,,Surface,1,Image 1,1,31,
0.315966,,Surface,1,Image 1,1,34,
0.926826,,Surface,1,Image 1,1,35,
0.439924,,Surface,1,Image 1,1,40,
0.000139459,,Surface,1,Image 1,1,41,
0.463235,,Surface,1,Image 1,1,44,
0.884355,,Surface,1,Image 1,1,45,
0.899466,,Surface,1,Image 1,1,49,
0.382958,,Surface,1,Image 1,1,50,
0.142593,,Surface,1,Image 1,1,54,
0,,Surface,1,Image 1,1,58,
0.351555,,Surface,1,Image 1,1,59,
12.2896,,Surface,1,Image 1,1,67,
0.763337,,Surface,1,Image 1,1,68,
0.788191,,Surface,1,Image 1,1,69,
0.701822,,Surface,1,Image 1,1,72,
0.396331,,Surface,1,Image 1,1,77,
18.4532,,Surface,1,Image 1,1,78,
1.03993,,Surface,1,Image 1,1,80,
2.66153,,Surface,1,Image 1,1,81,
0.450091,,Surface,1,Image 1,1,83,
2.55632,,Surface,1,Image 1,1,84,
0.893339,,Surface,1,Image 1,1,85,
3.82158,,Surface,1,Image 1,1,89,
0.430569,,Surface,1,Image 1,1,90,
0.778748,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,96,
0.700088,,Surface,1,Image 1,1,98,
1.03887,,Surface,1,Image 1,1,99,
0.456488,,Surface,1,Image 1,1,101,
0.74504,,Surface,1,Image 1,1,103,
0.406064,,Surface,1,Image 1,1,105,
0.412743,,Surface,1,Image 1,1,106,
0.79323,,Surface,1,Image 1,1,108,
0.221489,,Surface,1,Image 1,1,109,
0.964658,,Surface,1,Image 1,1,110,
1.12089e-05,,Surface,1,Image 1,1,112,
17.6085,,Surface,1,Image 1,1,113,
0.0433053,,Surface,1,Image 1,1,115,
0.562395,,Surface,1,Image 1,1,127,
0.474878,,Surface,1,Image 1,1,129,
14.7007,,Surface,1,Image 1,1,130,
0.585844,,Surface,1,Image 1,1,132,
0.52966,,Surface,1,Image 1,1,133,
0.0257351,,Surface,1,Image 1,1,134,
7.58299,,Surface,1,Image 1,1,135,
0.639271,,Surface,1,Image 1,1,136,
0.298377,,Surface,1,Image 1,1,137,
13.4139,,Surface,1,Image 1,1,138,
9.71417,,Surface,1,Image 1,1,139,
1.94746,,Surface,1,Image 1,1,140,
1.17574,,Surface,1,Image 1,1,142,
12.8247,,Surface,1,Image 1,1,143,
5.63083,,Surface,1,Image 1,1,144,
10.6492,,Surface,1,Image 1,1,145,
0.821701,,Surface,1,Image 1,1,146,
1.17994,,Surface,1,Image 1,1,147,
0.514809,,Surface,1,Image 1,1,148,
6.174,,Surface,1,Image 1,1,149,
25.9346,,Surface,1,Image 1,1,150,
2.79285,,Surface,1,Image 1,1,151,
1.64836,,Surface,1,Image 1,1,152,
7.46078,,Surface,1,Image 1,1,153,
2.41301,,Surface,1,Image 1,1,154,
4.37568,,Surface,1,Image 1,1,155,
0.393317,,Surface,1,Image 1,1,156,
1.35449,,Surface,1,Image 1,1,157,
1.48928,,Surface,1,Image 1,1,158,
0.855304,,Surface,1,Image 1,1,160,
14.9816,,Surface,1,Image 1,1,162,
0.948639,,Surface,1,Image 1,1,163,
0,,Surface,1,Image 1,1,164,
1.73006,,Surface,1,Image 1,1,165,
0.000323239,,Surface,1,Image 1,1,167,
1.46664,,Surface,1,Image 1,1,168,
0.107179,,Surface,1,Image 1,1,169,
19.1609,,Surface,1,Image 1,1,170,
0.865923,,Surface,1,Image 1,1,172,
0.237053,,Surface,1,Image 1,1,173,
0.355674,,Surface,1,Image 1,1,174,
18.6051,,Surface,1,Image 1,1,175,
3.71935,,Surface,1,Image 1,1,176,
3.15894,,Surface,1,Image 1,1,177,
1.57367,,Surface,1,Image 1,1,178,
1.13317,,Surface,1,Image 1,1,179,
1.2445,,Surface,1,Image 1,1,180,
1.06798,,Surface,1,Image 1,1,182,
10.445,,Surface,1,Image 1,1,183,
3.44562,,Surface,1,Image 1,1,184,
1.65366,,Surface,1,Image 1,1,185,
1.96672,,Surface,1,Image 1,1,186,
1.9053,,Surface,1,Image 1,1,187,
24.7437,,Surface,1,Image 1,1,188,
3.71239,,Surface,1,Image 1,1,189,
2.91544,,Surface,1,Image 1,1,190,
0.650604,,Surface,1,Image 1,1,191,
0.856979,,Surface,1,Image 1,1,192,
4.78464,,Surface,1,Image 1,1,193,
0.311556,,Surface,1,Image 1,1,196,
1.71124,,Surface,1,Image 1,1,197,
1.06089,,Surface,1,Image 1,1,198,
2.57588,,Surface,1,Image 1,1,199,
1.52694,,Surface,1,Image 1,1,200,
0.390608,,Surface,1,Image 1,1,201,
0.971075,,Surface,1,Image 1,1,202,
2.29572,,Surface,1,Image 1,1,203,
0.897034,,Surface,1,Image 1,1,205,
7.76279,,Surface,1,Image 1,1,206,
1.24035,,Surface,1,Image 1,1,207,
0.369237,,Surface,1,Image 1,1,208,
12.9629,,Surface,1,Image 1,1,211,
1.73959,,Surface,1,Image 1,1,212,
17.3456,,Surface,1,Image 1,1,213,
1.43373,,Surface,1,Image 1,1,215,
1.0848,,Surface,1,Image 1,1,216,
1.0494,,Surface,1,Image 1,1,217,
0.535485,,Surface,1,Image 1,1,218,
1.0439,,Surface,1,Image 1,1,219,
0.378553,,Surface,1,Image 1,1,220,
16.1652,,Surface,1,Image 1,1,221,
9.27808,,Surface,1,Image 1,1,222,
0.371961,,Surface,1,Image 1,1,223,
13.4534,,Surface,1,Image 1,1,224,
16.2308,,Surface,1,Image 1,1,225,
1.35273,,Surface,1,Image 1,1,226,
0.872009,,Surface,1,Image 1,1,227,
1.2219,,Surface,1,Image 1,1,228,
1.28231,,Surface,1,Image 1,1,229,
0.897028,,Surface,1,Image 1,1,231,
0.835038,,Surface,1,Image 1,1,232,
1.82866,,Surface,1,Image 1,1,233,
0.591711,,Surface,1,Image 1,1,234,
17.9172,,Surface,1,Image 1,1,235,
1.75355,,Surface,1,Image 1,1,236,
14.5351,,Surface,1,Image 1,1,238,
0.811243,,Surface,1,Image 1,1,239,
0.752099,,Surface,1,Image 1,1,240,
27.5723,,Surface,1,Image 1,1,241,
0.127351,,Surface,1,Image 1,1,242,
1.41366,,Surface,1,Image 1,1,243,
4.88971,,Surface,1,Image 1,1,244,
0.347019,,Surface,1,Image 1,1,245,
15.5261,,Surface,1,Image 1,1,247,
2.04455,,Surface,1,Image 1,1,248,
1.11342,,Surface,1,Image 1,1,249,
3.53284,,Surface,1,Image 1,1,250,
0.422826,,Surface,1,Image 1,1,251,
0.829651,,Surface,1,Image 1,1,252,
0.947048,,Surface,1,Image 1,1,253,
12.6873,,Surface,1,Image 1,1,254,
2.53188,,Surface,1,Image 1,1,257,
26.7762,,Surface,1,Image 1,1,258,
2.95606,,Surface,1,Image 1,1,259,
3.81376,,Surface,1,Image 1,1,260,
0.84337,,Surface,1,Image 1,1,261,
0.600259,,Surface,1,Image 1,1,262,
2.01945,,Surface,1,Image 1,1,263,
24.0688,,Surface,1,Image 1,1,264,
5.57247,,Surface,1,Image 1,1,267,
60.5031,,Surface,1,Image 1,1,268,
22.5997,,Surface,1,Image 1,1,269,
0.767016,,Surface,1,Image 1,1,270,
6.90847,,Surface,1,Image 1,1,271,
1.1133,,Surface,1,Image 1,1,272,
7.23682,,Surface,1,Image 1,1,273,
15.1052,,Surface,1,Image 1,1,274,
14.4004,,Surface,1,Image 1,1,275,
25.5259,,Surface,1,Image 1,1,276,
0.121228,,Surface,1,Image 1,1,278,
0.147249,,Surface,1,Image 1,1,279,
1.57899,,Surface,1,Image 1,1,280,
28.1724,,Surface,1,Image 1,1,281,
6.28596,,Surface,1,Image 1,1,282,
0.000895154,,Surface,1,Image 1,1,283,
18.8715,,Surface,1,Image 1,1,284,
0.0614397,,Surface,1,Image 1,1,285,
1.98823,,Surface,1,Image 1,1,286,
1.98357,,Surface,1,Image 1,1,288,
1.5388,,Surface,1,Image 1,1,289,
3.82929,,Surface,1,Image 1,1,290,
1.6643,,Surface,1,Image 1,1,292,
20.4298,,Surface,1,Image 1,1,293,
5.05202,,Surface,1,Image 1,1,296,
16.6498,,Surface,1,Image 1,1,297,
1.71455,,Surface,1,Image 1,1,298,
0.622293,,Surface,1,Image 1,1,299,
0.833396,,Surface,1,Image 1,1,301,
77.925,,Surface,1,Image 1,1,302,
0.0512086,,Surface,1,Image 1,1,303,
4.90205,,Surface,1,Image 1,1,304,
25.7571,,Surface,1,Image 1,1,306,
10.7497,,Surface,1,Image 1,1,307,
3.39504,,Surface,1,Image 1,1,308,
3.25238,,Surface,1,Image 1,1,309,
0.579761,,Surface,1,Image 1,1,311,
5.27805,,Surface,1,Image 1,1,312,
2.37798,,Surface,1,Image 1,1,313,
29.417,,Surface,1,Image 1,1,314,
4.3513,,Surface,1,Image 1,1,315,
0.358009,,Surface,1,Image 1,1,316,
0.632213,,Surface,1,Image 1,1,317,
16.5796,,Surface,1,Image 1,1,318,
3.38114,,Surface,1,Image 1,1,319,
2.09871,,Surface,1,Image 1,1,320,
59.843,,Surface,1,Image 1,1,321,
5.59565,,Surface,1,Image 1,1,322,
27.7499,,Surface,1,Image 1,1,324,
22.2957,,Surface,1,Image 1,1,325,
32.4313,,Surface,1,Image 1,1,326,
14.9839,,Surface,1,Image 1,1,327,
1.41677,,Surface,1,Image 1,1,328,
7.23671,,Surface,1,Image 1,1,329,
7.51515,,Surface,1,Image 1,1,330,
4.31344,,Surface,1,Image 1,1,331,
1.4494,,Surface,1,Image 1,1,332,
4.17422,,Surface,1,Image 1,1,333,
9.78239,,Surface,1,Image 1,1,334,
16.8745,,Surface,1,Image 1,1,335,
3.14127,,Surface,1,Image 1,1,336,
1.18155,,Surface,1,Image 1,1,337,
6.90755,,Surface,1,Image 1,1,338,
24.7147,,Surface,1,Image 1,1,339,
1.47232,,Surface,1,Image 1,1,340,
14.4687,,Surface,1,Image 1,1,341,
2.99205,,Surface,1,Image 1,1,342,
65.3055,,Surface,1,Image 1,1,343,
24.022,,Surface,1,Image 1,1,344,
17.67,,Surface,1,Image 1,1,345,
0.0365649,,Surface,1,Image 1,1,346,
0.251319,,Surface,1,Image 1,1,347,
3.8348,,Surface,1,Image 1,1,348,
17.7551,,Surface,1,Image 1,1,350,
2.27328,,Surface,1,Image 1,1,352,
48.2618,,Surface,1,Image 1,1,353,
0.37181,,Surface,1,Image 1,1,355,
4.1023,,Surface,1,Image 1,1,356,
17.6378,,Surface,1,Image 1,1,358,
12.3677,,Surface,1,Image 1,1,359,
3.01987,,Surface,1,Image 1,1,360,
2.16893,,Surface,1,Image 1,1,361,
42.7334,,Surface,1,Image 1,1,363,
1.05848,,Surface,1,Image 1,1,364,
27.1221,,Surface,1,Image 1,1,365,
5.12807,,Surface,1,Image 1,1,366,
1.03513,,Surface,1,Image 1,1,368,
8.88299,,Surface,1,Image 1,1,369,
33.5593,,Surface,1,Image 1,1,370,
1.79035,,Surface,1,Image 1,1,371,
42.4476,,Surface,1,Image 1,1,372,
53.796,,Surface,1,Image 1,1,373,
8.64263,,Surface,1,Image 1,1,374,
6.51297,,Surface,1,Image 1,1,375,
11.244,,Surface,1,Image 1,1,376,
49.912,,Surface,1,Image 1,1,377,
55.0903,,Surface,1,Image 1,1,378,
0.181334,,Surface,1,Image 1,1,380,
1.19457,,Surface,1,Image 1,1,381,
4.37106,,Surface,1,Image 1,1,382,
2.08041,,Surface,1,Image 1,1,383,
21.8278,,Surface,1,Image 1,1,384,
30.2041,,Surface,1,Image 1,1,385,
1.12469,,Surface,1,Image 1,1,386,
3.57505,,Surface,1,Image 1,1,387,
30.2996,,Surface,1,Image 1,1,389,
20.248,,Surface,1,Image 1,1,390,
43.588,,Surface,1,Image 1,1,391,
35.7859,,Surface,1,Image 1,1,392,
49.2869,,Surface,1,Image 1,1,393,
0.843583,,Surface,1,Image 1,1,394,
