
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.927215,,Surface,2,Image 1,1,1,
1.09394,,Surface,2,Image 1,1,2,
1.39622,,Surface,2,Image 1,1,4,
1.16516,,Surface,2,Image 1,1,6,
1.37688,,Surface,2,Image 1,1,7,
1.25026,,Surface,2,Image 1,1,8,
0.749665,,Surface,2,Image 1,1,9,
2.01312,,Surface,2,Image 1,1,10,
1.05598,,Surface,2,Image 1,1,11,
1.02393,,Surface,2,Image 1,1,12,
0.937007,,Surface,2,Image 1,1,13,
0.8188,,Surface,2,Image 1,1,14,
1.20008,,Surface,2,Image 1,1,15,
0.258879,,Surface,2,Image 1,1,16,
0.51628,,Surface,2,Image 1,1,17,
0.922423,,Surface,2,Image 1,1,18,
1.34761,,Surface,2,Image 1,1,20,
0.155231,,Surface,2,Image 1,1,21,
0.605466,,Surface,2,Image 1,1,22,
0.940406,,Surface,2,Image 1,1,23,
0.443015,,Surface,2,Image 1,1,24,
0.913204,,Surface,2,Image 1,1,26,
0.480447,,Surface,2,Image 1,1,28,
0.633669,,Surface,2,Image 1,1,31,
0.611066,,Surface,2,Image 1,1,34,
1.48329,,Surface,2,Image 1,1,35,
1.50745,,Surface,2,Image 1,1,40,
1.30448,,Surface,2,Image 1,1,41,
0.539617,,Surface,2,Image 1,1,44,
0.494898,,Surface,2,Image 1,1,45,
1.07835,,Surface,2,Image 1,1,49,
0.790094,,Surface,2,Image 1,1,50,
1.20444,,Surface,2,Image 1,1,54,
0.473159,,Surface,2,Image 1,1,58,
0.367929,,Surface,2,Image 1,1,59,
2.25377,,Surface,2,Image 1,1,67,
0.893147,,Surface,2,Image 1,1,68,
1.50259,,Surface,2,Image 1,1,69,
1.1363,,Surface,2,Image 1,1,72,
0.713017,,Surface,2,Image 1,1,77,
1.72381,,Surface,2,Image 1,1,78,
1.18969,,Surface,2,Image 1,1,80,
1.27866,,Surface,2,Image 1,1,81,
1.3105,,Surface,2,Image 1,1,83,
1.22382,,Surface,2,Image 1,1,84,
2.73802,,Surface,2,Image 1,1,85,
0.387468,,Surface,2,Image 1,1,89,
1.04092,,Surface,2,Image 1,1,90,
1.11264,,Surface,2,Image 1,1,93,
0.166133,,Surface,2,Image 1,1,96,
0.805418,,Surface,2,Image 1,1,98,
1.54984,,Surface,2,Image 1,1,99,
0.894696,,Surface,2,Image 1,1,101,
0.672644,,Surface,2,Image 1,1,103,
0.670582,,Surface,2,Image 1,1,105,
1.05536,,Surface,2,Image 1,1,106,
1.18829,,Surface,2,Image 1,1,108,
0.807235,,Surface,2,Image 1,1,109,
1.00647,,Surface,2,Image 1,1,110,
0.449195,,Surface,2,Image 1,1,112,
0.663648,,Surface,2,Image 1,1,113,
0.212964,,Surface,2,Image 1,1,115,
1.03179,,Surface,2,Image 1,1,127,
1.11704,,Surface,2,Image 1,1,129,
2.06584,,Surface,2,Image 1,1,130,
0.868215,,Surface,2,Image 1,1,132,
1.19047,,Surface,2,Image 1,1,133,
0.464569,,Surface,2,Image 1,1,134,
1.60389,,Surface,2,Image 1,1,135,
1.18558,,Surface,2,Image 1,1,136,
1.02698,,Surface,2,Image 1,1,137,
1.74922,,Surface,2,Image 1,1,138,
1.90294,,Surface,2,Image 1,1,139,
2.07862,,Surface,2,Image 1,1,140,
1.06717,,Surface,2,Image 1,1,142,
0.840584,,Surface,2,Image 1,1,143,
0.564415,,Surface,2,Image 1,1,144,
1.85855,,Surface,2,Image 1,1,145,
1.11083,,Surface,2,Image 1,1,146,
1.7535,,Surface,2,Image 1,1,147,
1.51738,,Surface,2,Image 1,1,148,
1.0059,,Surface,2,Image 1,1,149,
1.40954,,Surface,2,Image 1,1,150,
0.917557,,Surface,2,Image 1,1,151,
1.14922,,Surface,2,Image 1,1,152,
0.699841,,Surface,2,Image 1,1,153,
0.847031,,Surface,2,Image 1,1,154,
2.12945,,Surface,2,Image 1,1,155,
1.15891,,Surface,2,Image 1,1,156,
1.77145,,Surface,2,Image 1,1,157,
1.42915,,Surface,2,Image 1,1,158,
3.50691,,Surface,2,Image 1,1,160,
2.28276,,Surface,2,Image 1,1,162,
2.73276,,Surface,2,Image 1,1,163,
0.13124,,Surface,2,Image 1,1,164,
0.817617,,Surface,2,Image 1,1,165,
0.7931,,Surface,2,Image 1,1,167,
1.71135,,Surface,2,Image 1,1,168,
1.30368,,Surface,2,Image 1,1,169,
1.76627,,Surface,2,Image 1,1,170,
1.64436,,Surface,2,Image 1,1,172,
1.62119,,Surface,2,Image 1,1,173,
0.786825,,Surface,2,Image 1,1,174,
1.32462,,Surface,2,Image 1,1,175,
1.88272,,Surface,2,Image 1,1,176,
1.73848,,Surface,2,Image 1,1,177,
2.50093,,Surface,2,Image 1,1,178,
2.14584,,Surface,2,Image 1,1,179,
1.04005,,Surface,2,Image 1,1,180,
1.5704,,Surface,2,Image 1,1,182,
1.47914,,Surface,2,Image 1,1,183,
1.16399,,Surface,2,Image 1,1,184,
1.50088,,Surface,2,Image 1,1,185,
2.13877,,Surface,2,Image 1,1,186,
1.28991,,Surface,2,Image 1,1,187,
1.67609,,Surface,2,Image 1,1,188,
1.46598,,Surface,2,Image 1,1,189,
0.943463,,Surface,2,Image 1,1,190,
1.07435,,Surface,2,Image 1,1,191,
1.79428,,Surface,2,Image 1,1,192,
1.48461,,Surface,2,Image 1,1,193,
0.873076,,Surface,2,Image 1,1,196,
2.11372,,Surface,2,Image 1,1,197,
1.10242,,Surface,2,Image 1,1,198,
1.40417,,Surface,2,Image 1,1,199,
1.79252,,Surface,2,Image 1,1,200,
1.33722,,Surface,2,Image 1,1,201,
0.879707,,Surface,2,Image 1,1,202,
1.02882,,Surface,2,Image 1,1,203,
1.25225,,Surface,2,Image 1,1,205,
1.23588,,Surface,2,Image 1,1,206,
1.27092,,Surface,2,Image 1,1,207,
1.28541,,Surface,2,Image 1,1,208,
1.69157,,Surface,2,Image 1,1,211,
1.83289,,Surface,2,Image 1,1,212,
1.28074,,Surface,2,Image 1,1,213,
1.99523,,Surface,2,Image 1,1,215,
1.44973,,Surface,2,Image 1,1,216,
1.04512,,Surface,2,Image 1,1,217,
0.696268,,Surface,2,Image 1,1,218,
1.69908,,Surface,2,Image 1,1,219,
1.03923,,Surface,2,Image 1,1,220,
1.34703,,Surface,2,Image 1,1,221,
1.69258,,Surface,2,Image 1,1,222,
1.03144,,Surface,2,Image 1,1,223,
0.840594,,Surface,2,Image 1,1,224,
2.05931,,Surface,2,Image 1,1,225,
1.73659,,Surface,2,Image 1,1,226,
1.66368,,Surface,2,Image 1,1,227,
1.18451,,Surface,2,Image 1,1,228,
1.21227,,Surface,2,Image 1,1,229,
2.30512,,Surface,2,Image 1,1,231,
1.61882,,Surface,2,Image 1,1,232,
1.18437,,Surface,2,Image 1,1,233,
2.16366,,Surface,2,Image 1,1,234,
1.93553,,Surface,2,Image 1,1,235,
1.35797,,Surface,2,Image 1,1,236,
1.63004,,Surface,2,Image 1,1,238,
2.00391,,Surface,2,Image 1,1,239,
1.63194,,Surface,2,Image 1,1,240,
1.34013,,Surface,2,Image 1,1,241,
1.03774,,Surface,2,Image 1,1,242,
2.48148,,Surface,2,Image 1,1,243,
1.0614,,Surface,2,Image 1,1,244,
0.575682,,Surface,2,Image 1,1,245,
1.65064,,Surface,2,Image 1,1,247,
1.19094,,Surface,2,Image 1,1,248,
2.05305,,Surface,2,Image 1,1,249,
1.25044,,Surface,2,Image 1,1,250,
0.442808,,Surface,2,Image 1,1,251,
0.781931,,Surface,2,Image 1,1,252,
1.18693,,Surface,2,Image 1,1,253,
1.4066,,Surface,2,Image 1,1,254,
1.46124,,Surface,2,Image 1,1,257,
1.15856,,Surface,2,Image 1,1,258,
1.82033,,Surface,2,Image 1,1,259,
2.03516,,Surface,2,Image 1,1,260,
0.297884,,Surface,2,Image 1,1,261,
1.55802,,Surface,2,Image 1,1,262,
1.59903,,Surface,2,Image 1,1,263,
1.16273,,Surface,2,Image 1,1,264,
2.45286,,Surface,2,Image 1,1,267,
1.38701,,Surface,2,Image 1,1,268,
2.54337,,Surface,2,Image 1,1,269,
1.84631,,Surface,2,Image 1,1,270,
1.71595,,Surface,2,Image 1,1,271,
1.27712,,Surface,2,Image 1,1,272,
1.62472,,Surface,2,Image 1,1,273,
1.81049,,Surface,2,Image 1,1,274,
1.31317,,Surface,2,Image 1,1,275,
1.74971,,Surface,2,Image 1,1,276,
0.701702,,Surface,2,Image 1,1,278,
0.561318,,Surface,2,Image 1,1,279,
2.26377,,Surface,2,Image 1,1,280,
3.18988,,Surface,2,Image 1,1,281,
1.36495,,Surface,2,Image 1,1,282,
0.199485,,Surface,2,Image 1,1,283,
1.21562,,Surface,2,Image 1,1,284,
0.747657,,Surface,2,Image 1,1,285,
1.78018,,Surface,2,Image 1,1,286,
1.34419,,Surface,2,Image 1,1,288,
1.76898,,Surface,2,Image 1,1,289,
1.47651,,Surface,2,Image 1,1,290,
2.77524,,Surface,2,Image 1,1,292,
1.7826,,Surface,2,Image 1,1,293,
2.01769,,Surface,2,Image 1,1,296,
1.47437,,Surface,2,Image 1,1,297,
1.92774,,Surface,2,Image 1,1,298,
0.98193,,Surface,2,Image 1,1,299,
0.660776,,Surface,2,Image 1,1,301,
2.16508,,Surface,2,Image 1,1,302,
0.216469,,Surface,2,Image 1,1,303,
2.18801,,Surface,2,Image 1,1,304,
2.79029,,Surface,2,Image 1,1,306,
1.87124,,Surface,2,Image 1,1,307,
1.73522,,Surface,2,Image 1,1,308,
1.54049,,Surface,2,Image 1,1,309,
1.82491,,Surface,2,Image 1,1,311,
1.72595,,Surface,2,Image 1,1,312,
1.32344,,Surface,2,Image 1,1,313,
2.19951,,Surface,2,Image 1,1,314,
1.437,,Surface,2,Image 1,1,315,
0.354228,,Surface,2,Image 1,1,316,
1.05677,,Surface,2,Image 1,1,317,
1.45407,,Surface,2,Image 1,1,318,
2.87358,,Surface,2,Image 1,1,319,
1.41584,,Surface,2,Image 1,1,320,
1.90248,,Surface,2,Image 1,1,321,
2.18302,,Surface,2,Image 1,1,322,
0.76667,,Surface,2,Image 1,1,324,
4.86552,,Surface,2,Image 1,1,325,
1.70913,,Surface,2,Image 1,1,326,
2.30867,,Surface,2,Image 1,1,327,
1.61068,,Surface,2,Image 1,1,328,
1.71181,,Surface,2,Image 1,1,329,
1.2164,,Surface,2,Image 1,1,330,
2.58525,,Surface,2,Image 1,1,331,
1.69981,,Surface,2,Image 1,1,332,
