
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.1574,,Surface,4,Image 1,1,1,
27.0535,,Surface,4,Image 1,1,2,
20.7333,,Surface,4,Image 1,1,4,
10.7518,,Surface,4,Image 1,1,6,
11.0886,,Surface,4,Image 1,1,7,
29.2434,,Surface,4,Image 1,1,8,
19.4552,,Surface,4,Image 1,1,9,
26.6331,,Surface,4,Image 1,1,10,
37.1152,,Surface,4,Image 1,1,11,
29.1721,,Surface,4,Image 1,1,12,
15.5579,,Surface,4,Image 1,1,13,
17.5086,,Surface,4,Image 1,1,14,
15.3827,,Surface,4,Image 1,1,15,
23.2815,,Surface,4,Image 1,1,16,
12.4228,,Surface,4,Image 1,1,17,
25.2494,,Surface,4,Image 1,1,18,
17.8652,,Surface,4,Image 1,1,20,
14.0143,,Surface,4,Image 1,1,21,
17.7277,,Surface,4,Image 1,1,22,
14.1456,,Surface,4,Image 1,1,23,
12.6685,,Surface,4,Image 1,1,24,
47.0113,,Surface,4,Image 1,1,26,
11.413,,Surface,4,Image 1,1,28,
12.214,,Surface,4,Image 1,1,31,
26.8442,,Surface,4,Image 1,1,34,
28.3914,,Surface,4,Image 1,1,35,
13.2549,,Surface,4,Image 1,1,40,
50.362,,Surface,4,Image 1,1,41,
10.5956,,Surface,4,Image 1,1,44,
15.9152,,Surface,4,Image 1,1,45,
14.513,,Surface,4,Image 1,1,49,
28.8128,,Surface,4,Image 1,1,50,
10.3221,,Surface,4,Image 1,1,54,
22.4068,,Surface,4,Image 1,1,58,
16.4214,,Surface,4,Image 1,1,59,
17.9513,,Surface,4,Image 1,1,67,
11.8217,,Surface,4,Image 1,1,68,
55.7056,,Surface,4,Image 1,1,69,
32.6163,,Surface,4,Image 1,1,72,
20.3465,,Surface,4,Image 1,1,77,
11.8408,,Surface,4,Image 1,1,78,
33.9801,,Surface,4,Image 1,1,80,
67.6829,,Surface,4,Image 1,1,81,
18.4743,,Surface,4,Image 1,1,83,
44.7084,,Surface,4,Image 1,1,84,
18.3979,,Surface,4,Image 1,1,85,
19.0226,,Surface,4,Image 1,1,89,
13.9154,,Surface,4,Image 1,1,90,
20.4806,,Surface,4,Image 1,1,93,
17.5941,,Surface,4,Image 1,1,96,
52.8141,,Surface,4,Image 1,1,98,
34.8929,,Surface,4,Image 1,1,99,
13.1951,,Surface,4,Image 1,1,101,
11.459,,Surface,4,Image 1,1,103,
14.2752,,Surface,4,Image 1,1,105,
10.5916,,Surface,4,Image 1,1,106,
17.9037,,Surface,4,Image 1,1,108,
19.2275,,Surface,4,Image 1,1,109,
41.7006,,Surface,4,Image 1,1,110,
15.8873,,Surface,4,Image 1,1,112,
37.8472,,Surface,4,Image 1,1,113,
32.3902,,Surface,4,Image 1,1,115,
18,,Surface,4,Image 1,1,127,
17.8079,,Surface,4,Image 1,1,129,
19.3732,,Surface,4,Image 1,1,130,
25.0451,,Surface,4,Image 1,1,132,
18.821,,Surface,4,Image 1,1,133,
13.0383,,Surface,4,Image 1,1,134,
16.9588,,Surface,4,Image 1,1,135,
33.1585,,Surface,4,Image 1,1,136,
11.716,,Surface,4,Image 1,1,137,
56.4866,,Surface,4,Image 1,1,138,
24.9017,,Surface,4,Image 1,1,139,
31.3346,,Surface,4,Image 1,1,140,
27.3731,,Surface,4,Image 1,1,142,
36.389,,Surface,4,Image 1,1,143,
13.0276,,Surface,4,Image 1,1,144,
25.6922,,Surface,4,Image 1,1,145,
15.0623,,Surface,4,Image 1,1,146,
17.0452,,Surface,4,Image 1,1,147,
24.3087,,Surface,4,Image 1,1,148,
23.2657,,Surface,4,Image 1,1,149,
25.832,,Surface,4,Image 1,1,150,
25.139,,Surface,4,Image 1,1,151,
28.8992,,Surface,4,Image 1,1,152,
11.0594,,Surface,4,Image 1,1,153,
14.6213,,Surface,4,Image 1,1,154,
16.3453,,Surface,4,Image 1,1,155,
13.3683,,Surface,4,Image 1,1,156,
32.4571,,Surface,4,Image 1,1,157,
33.7119,,Surface,4,Image 1,1,158,
21.1367,,Surface,4,Image 1,1,160,
31.9246,,Surface,4,Image 1,1,162,
33.4307,,Surface,4,Image 1,1,163,
12.0938,,Surface,4,Image 1,1,164,
12.172,,Surface,4,Image 1,1,165,
