
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.41402,,Surface,1,Image 1,1,1,
0.296873,,Surface,1,Image 1,1,2,
0.000109024,,Surface,1,Image 1,1,4,
0.793216,,Surface,1,Image 1,1,6,
1.0798,,Surface,1,Image 1,1,7,
0.83772,,Surface,1,Image 1,1,8,
0.110951,,Surface,1,Image 1,1,9,
1.03504,,Surface,1,Image 1,1,10,
5.72372e-05,,Surface,1,Image 1,1,11,
0.404098,,Surface,1,Image 1,1,12,
0.000503942,,Surface,1,Image 1,1,13,
0.00320929,,Surface,1,Image 1,1,14,
0.00177219,,Surface,1,Image 1,1,15,
1.581e-05,,Surface,1,Image 1,1,16,
0.00052051,,Surface,1,Image 1,1,17,
0.000896455,,Surface,1,Image 1,1,18,
0.00129661,,Surface,1,Image 1,1,20,
1.581e-05,,Surface,1,Image 1,1,21,
1.581e-05,,Surface,1,Image 1,1,22,
0.0338066,,Surface,1,Image 1,1,23,
0.00980407,,Surface,1,Image 1,1,24,
0.00033811,,Surface,1,Image 1,1,26,
0.000196986,,Surface,1,Image 1,1,28,
1.581e-05,,Surface,1,Image 1,1,31,
0.000253538,,Surface,1,Image 1,1,34,
0.0597782,,Surface,1,Image 1,1,35,
0.033621,,Surface,1,Image 1,1,40,
1.581e-05,,Surface,1,Image 1,1,41,
0.0338233,,Surface,1,Image 1,1,44,
0.0857034,,Surface,1,Image 1,1,45,
0.00606739,,Surface,1,Image 1,1,49,
0.000527846,,Surface,1,Image 1,1,50,
1.01076,,Surface,1,Image 1,1,54,
1.581e-05,,Surface,1,Image 1,1,58,
0.0146027,,Surface,1,Image 1,1,59,
0.91631,,Surface,1,Image 1,1,67,
0.147538,,Surface,1,Image 1,1,68,
0.0451646,,Surface,1,Image 1,1,69,
1.581e-05,,Surface,1,Image 1,1,72,
0.131606,,Surface,1,Image 1,1,77,
8.75703,,Surface,1,Image 1,1,78,
0.003705,,Surface,1,Image 1,1,80,
0.00735582,,Surface,1,Image 1,1,81,
4.62175e-05,,Surface,1,Image 1,1,83,
0.621976,,Surface,1,Image 1,1,84,
0.183737,,Surface,1,Image 1,1,85,
2.20779,,Surface,1,Image 1,1,89,
0.330415,,Surface,1,Image 1,1,90,
0.690643,,Surface,1,Image 1,1,93,
1.581e-05,,Surface,1,Image 1,1,96,
0.180309,,Surface,1,Image 1,1,98,
0.0134745,,Surface,1,Image 1,1,99,
