
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0.670778,,Surface,M,1,2,
1,,Surface,M,1,4,
0.18868,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.269362,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.330943,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,26,
0,,Surface,M,1,28,
0.808424,,Surface,M,1,31,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.0781159,,Surface,M,1,40,
0,,Surface,M,1,41,
0.779575,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,54,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,72,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,93,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,115,
0,,Surface,M,1,127,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,132,
0.367662,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0.649422,,Surface,M,1,144,
0.872333,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.0456162,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0.0121168,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,160,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,182,
0.460651,,Surface,M,1,183,
0.0407336,,Surface,M,1,184,
0.0101788,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.0151406,,Surface,M,1,188,
0.30403,,Surface,M,1,189,
0.199016,,Surface,M,1,190,
0.795315,,Surface,M,1,191,
0,,Surface,M,1,192,
0.146838,,Surface,M,1,193,
0,,Surface,M,1,196,
0.0439534,,Surface,M,1,197,
0,,Surface,M,1,198,
0.00900591,,Surface,M,1,199,
0.108954,,Surface,M,1,200,
0,,Surface,M,1,201,
0.92975,,Surface,M,1,202,
0.102436,,Surface,M,1,203,
0,,Surface,M,1,205,
0.485973,,Surface,M,1,206,
0,,Surface,M,1,207,
0.687771,,Surface,M,1,208,
0.473581,,Surface,M,1,211,
0,,Surface,M,1,212,
0.797662,,Surface,M,1,213,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0.124147,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0.907948,,Surface,M,1,220,
0.338537,,Surface,M,1,221,
0.43553,,Surface,M,1,222,
0.794337,,Surface,M,1,223,
0.470075,,Surface,M,1,224,
0.247358,,Surface,M,1,225,
0.327912,,Surface,M,1,226,
0.27774,,Surface,M,1,227,
0,,Surface,M,1,228,
0.0327157,,Surface,M,1,229,
0.677569,,Surface,M,1,231,
0.379425,,Surface,M,1,232,
0.305022,,Surface,M,1,233,
0.968202,,Surface,M,1,234,
0.862658,,Surface,M,1,235,
0.145486,,Surface,M,1,236,
0.644827,,Surface,M,1,238,
0.785558,,Surface,M,1,239,
0.511709,,Surface,M,1,240,
0.364351,,Surface,M,1,241,
0.0354167,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0.418424,,Surface,M,1,245,
0.621713,,Surface,M,1,247,
0.164054,,Surface,M,1,248,
0.155766,,Surface,M,1,249,
0.272343,,Surface,M,1,250,
0,,Surface,M,1,251,
0.256052,,Surface,M,1,252,
0,,Surface,M,1,253,
0.584589,,Surface,M,1,254,
0.89732,,Surface,M,1,257,
0.690282,,Surface,M,1,258,
0.726458,,Surface,M,1,259,
0.431113,,Surface,M,1,260,
0,,Surface,M,1,261,
0.0463469,,Surface,M,1,262,
0,,Surface,M,1,263,
0.904945,,Surface,M,1,264,
0.531215,,Surface,M,1,267,
0.897711,,Surface,M,1,268,
0.757521,,Surface,M,1,269,
0.11765,,Surface,M,1,270,
0.713311,,Surface,M,1,271,
0.228947,,Surface,M,1,272,
0.842275,,Surface,M,1,273,
0.508284,,Surface,M,1,274,
0.473444,,Surface,M,1,275,
0.40253,,Surface,M,1,276,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0.424788,,Surface,M,1,282,
0,,Surface,M,1,283,
0.919831,,Surface,M,1,284,
0,,Surface,M,1,285,
0.132885,,Surface,M,1,286,
0.328739,,Surface,M,1,288,
0.662274,,Surface,M,1,289,
0.891,,Surface,M,1,290,
0.390505,,Surface,M,1,292,
0.671195,,Surface,M,1,293,
0.000198014,,Surface,M,1,296,
0.74298,,Surface,M,1,297,
0.514483,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,301,
0.281518,,Surface,M,1,302,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0.526931,,Surface,M,1,306,
0.775416,,Surface,M,1,307,
0.797804,,Surface,M,1,308,
0.433945,,Surface,M,1,309,
0.933102,,Surface,M,1,311,
0.0139606,,Surface,M,1,312,
0.0974587,,Surface,M,1,313,
0.737889,,Surface,M,1,314,
0.250378,,Surface,M,1,315,
0,,Surface,M,1,316,
0.0608268,,Surface,M,1,317,
0.181774,,Surface,M,1,318,
0.537905,,Surface,M,1,319,
0.37922,,Surface,M,1,320,
0.731429,,Surface,M,1,321,
0.245036,,Surface,M,1,322,
0.660642,,Surface,M,1,324,
0.487788,,Surface,M,1,325,
0.826754,,Surface,M,1,326,
0.13995,,Surface,M,1,327,
0,,Surface,M,1,328,
0.44614,,Surface,M,1,329,
0.808336,,Surface,M,1,330,
0.373497,,Surface,M,1,331,
0.938618,,Surface,M,1,332,
0.192273,,Surface,M,1,333,
0.754173,,Surface,M,1,334,
0.908092,,Surface,M,1,335,
0.264225,,Surface,M,1,336,
0.759539,,Surface,M,1,337,
0.191027,,Surface,M,1,338,
0.217874,,Surface,M,1,339,
0,,Surface,M,1,340,
0.231796,,Surface,M,1,341,
0.019416,,Surface,M,1,342,
0.579223,,Surface,M,1,343,
0.642266,,Surface,M,1,344,
0.189662,,Surface,M,1,345,
0,,Surface,M,1,346,
0.530988,,Surface,M,1,347,
0.736652,,Surface,M,1,348,
0.915973,,Surface,M,1,350,
0,,Surface,M,1,352,
0.315364,,Surface,M,1,353,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0.813335,,Surface,M,1,358,
0.879623,,Surface,M,1,359,
0.0321315,,Surface,M,1,360,
0.070863,,Surface,M,1,361,
0.46895,,Surface,M,1,363,
0,,Surface,M,1,364,
0.838088,,Surface,M,1,365,
0.254806,,Surface,M,1,366,
0,,Surface,M,1,368,
0.219872,,Surface,M,1,369,
0.124739,,Surface,M,1,370,
0.784264,,Surface,M,1,371,
0.0513893,,Surface,M,1,372,
0.611414,,Surface,M,1,373,
0.0797902,,Surface,M,1,374,
0.442602,,Surface,M,1,375,
0.0899302,,Surface,M,1,376,
0.455018,,Surface,M,1,377,
0.430643,,Surface,M,1,378,
9.0862e-05,,Surface,M,1,380,
0,,Surface,M,1,381,
0.090912,,Surface,M,1,382,
0.617873,,Surface,M,1,383,
0.225472,,Surface,M,1,384,
0.838025,,Surface,M,1,385,
0,,Surface,M,1,386,
0.223908,,Surface,M,1,387,
0,,Surface,M,1,389,
0.9612,,Surface,M,1,390,
0.830097,,Surface,M,1,391,
0.849548,,Surface,M,1,392,
0.273889,,Surface,M,1,393,
0.191383,,Surface,M,1,394,
0.971458,,Surface,M,1,395,
0.115432,,Surface,M,1,397,
0.732404,,Surface,M,1,398,
0.337026,,Surface,M,1,399,
0.0374396,,Surface,M,1,400,
0.937998,,Surface,M,1,401,
0.849233,,Surface,M,1,404,
0,,Surface,M,1,405,
0.926711,,Surface,M,1,406,
0.0713266,,Surface,M,1,408,
0.271264,,Surface,M,1,409,
0.064999,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0.936031,,Surface,M,1,414,
0,,Surface,M,1,415,
0.549465,,Surface,M,1,416,
0.922655,,Surface,M,1,417,
0,,Surface,M,1,419,
0.893008,,Surface,M,1,420,
0.0821048,,Surface,M,1,421,
0.414236,,Surface,M,1,422,
0.406239,,Surface,M,1,423,
0.612425,,Surface,M,1,424,
0.958538,,Surface,M,1,425,
0.680017,,Surface,M,1,426,
0,,Surface,M,1,428,
0.806583,,Surface,M,1,429,
0.267034,,Surface,M,1,431,
0.960877,,Surface,M,1,432,
0.00824688,,Surface,M,1,433,
0,,Surface,M,1,437,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0.347626,,Surface,M,1,441,
0.63033,,Surface,M,1,443,
0.0128795,,Surface,M,1,444,
0.625028,,Surface,M,1,445,
0.599015,,Surface,M,1,446,
0.323814,,Surface,M,1,447,
0.403164,,Surface,M,1,448,
0.978849,,Surface,M,1,449,
0.176827,,Surface,M,1,450,
0.653374,,Surface,M,1,451,
0,,Surface,M,1,452,
0.654446,,Surface,M,1,453,
0.27667,,Surface,M,1,455,
0.681248,,Surface,M,1,456,
0.2821,,Surface,M,1,457,
0.771488,,Surface,M,1,458,
0.643314,,Surface,M,1,459,
0,,Surface,M,1,461,
0.76372,,Surface,M,1,462,
0.933103,,Surface,M,1,463,
0.780388,,Surface,M,1,464,
0.770332,,Surface,M,1,465,
0,,Surface,M,1,467,
0.871108,,Surface,M,1,468,
0.615302,,Surface,M,1,470,
0.846101,,Surface,M,1,471,
0.870584,,Surface,M,1,472,
0.843535,,Surface,M,1,473,
0,,Surface,M,1,474,
0.955605,,Surface,M,1,476,
0,,Surface,M,1,477,
0.411425,,Surface,M,1,478,
0.907184,,Surface,M,1,479,
0.915327,,Surface,M,1,480,
0.964267,,Surface,M,1,481,
0,,Surface,M,1,483,
0.734166,,Surface,M,1,484,
0.82302,,Surface,M,1,485,
0.759225,,Surface,M,1,486,
0.602291,,Surface,M,1,487,
0.415798,,Surface,M,1,490,
0.773249,,Surface,M,1,491,
0.0909894,,Surface,M,1,493,
0.801373,,Surface,M,1,495,
0.00760715,,Surface,M,1,496,
0.125456,,Surface,M,1,497,
0.762459,,Surface,M,1,498,
0.91725,,Surface,M,1,500,
0.9266,,Surface,M,1,502,
0.93228,,Surface,M,1,505,
0,,Surface,M,1,506,
0.965109,,Surface,M,1,507,
0.718642,,Surface,M,1,508,
0.938367,,Surface,M,1,509,
0,,Surface,M,1,510,
0.0348908,,Surface,M,1,512,
0.63536,,Surface,M,1,513,
0,,Surface,M,1,514,
0.749183,,Surface,M,1,515,
0.144027,,Surface,M,1,517,
0,,Surface,M,1,518,
0.858887,,Surface,M,1,519,
0.743028,,Surface,M,1,520,
0.809602,,Surface,M,1,524,
0.773323,,Surface,M,1,525,
0.957841,,Surface,M,1,526,
0.874021,,Surface,M,1,527,
0.0444201,,Surface,M,1,528,
0.291809,,Surface,M,1,529,
0.271551,,Surface,M,1,530,
0.0378749,,Surface,M,1,531,
0.974173,,Surface,M,1,532,
0,,Surface,M,1,534,
0.512945,,Surface,M,1,536,
0.297461,,Surface,M,1,537,
0.226536,,Surface,M,1,538,
0.792543,,Surface,M,1,539,
0.784044,,Surface,M,1,540,
0.887168,,Surface,M,1,541,
0.683923,,Surface,M,1,542,
0,,Surface,M,1,544,
0.000206666,,Surface,M,1,545,
0.626354,,Surface,M,1,546,
0.690308,,Surface,M,1,548,
0.911097,,Surface,M,1,549,
0.00405601,,Surface,M,1,551,
0.151396,,Surface,M,1,553,
0.396162,,Surface,M,1,554,
0.290521,,Surface,M,1,555,
0.549976,,Surface,M,1,556,
0.108017,,Surface,M,1,557,
0.0515503,,Surface,M,1,558,
0.958743,,Surface,M,1,559,
0.00616339,,Surface,M,1,560,
0.190772,,Surface,M,1,561,
0,,Surface,M,1,562,
0.933208,,Surface,M,1,563,
0,,Surface,M,1,564,
0.727012,,Surface,M,1,565,
0,,Surface,M,1,567,
0.972585,,Surface,M,1,568,
0.753828,,Surface,M,1,569,
0.329572,,Surface,M,1,570,
0.316757,,Surface,M,1,572,
0,,Surface,M,1,573,
0,,Surface,M,1,574,
0.587555,,Surface,M,1,575,
0.75541,,Surface,M,1,576,
0.912003,,Surface,M,1,577,
0.378799,,Surface,M,1,578,
0.719796,,Surface,M,1,579,
0.815367,,Surface,M,1,580,
0,,Surface,M,1,581,
0.954782,,Surface,M,1,582,
0.303811,,Surface,M,1,583,
0.390234,,Surface,M,1,584,
0.000120563,,Surface,M,1,585,
0.0822731,,Surface,M,1,586,
0.00026266,,Surface,M,1,587,
0.0143082,,Surface,M,1,588,
0.0341843,,Surface,M,1,590,
0.709646,,Surface,M,1,591,
0.865657,,Surface,M,1,592,
0,,Surface,M,1,593,
0,,Surface,M,1,595,
0.214955,,Surface,M,1,597,
0.509435,,Surface,M,1,598,
0.448578,,Surface,M,1,599,
0.217632,,Surface,M,1,600,
0.619491,,Surface,M,1,601,
0.0354051,,Surface,M,1,602,
0.539107,,Surface,M,1,603,
0.284073,,Surface,M,1,605,
0.198832,,Surface,M,1,606,
0.617128,,Surface,M,1,607,
0.245943,,Surface,M,1,608,
0.505527,,Surface,M,1,610,
0.0680553,,Surface,M,1,611,
0.0954567,,Surface,M,1,612,
0.0102072,,Surface,M,1,613,
0.954604,,Surface,M,1,614,
0,,Surface,M,1,615,
0.330215,,Surface,M,1,616,
0.825295,,Surface,M,1,618,
0,,Surface,M,1,619,
0,,Surface,M,1,620,
0.967158,,Surface,M,1,621,
0.683885,,Surface,M,1,622,
0.581906,,Surface,M,1,623,
0.0299766,,Surface,M,1,624,
0.801833,,Surface,M,1,625,
0.366528,,Surface,M,1,626,
0.861254,,Surface,M,1,627,
0.303179,,Surface,M,1,628,
0.496427,,Surface,M,1,630,
0.824976,,Surface,M,1,631,
0.141721,,Surface,M,1,632,
0.956042,,Surface,M,1,633,
0.120244,,Surface,M,1,634,
0,,Surface,M,1,635,
0.885006,,Surface,M,1,636,
0.804255,,Surface,M,1,637,
0,,Surface,M,1,639,
0.733932,,Surface,M,1,641,
0,,Surface,M,1,642,
0.169527,,Surface,M,1,643,
0.501682,,Surface,M,1,644,
0.269046,,Surface,M,1,645,
0.481213,,Surface,M,1,646,
0,,Surface,M,1,647,
0.808651,,Surface,M,1,648,
0,,Surface,M,1,649,
0.0738636,,Surface,M,1,650,
0,,Surface,M,1,651,
0.4396,,Surface,M,1,652,
0.115422,,Surface,M,1,653,
0.826789,,Surface,M,1,654,
0.0111793,,Surface,M,1,655,
0,,Surface,M,1,656,
0.293469,,Surface,M,1,657,
0.434712,,Surface,M,1,658,
0,,Surface,M,1,659,
0,,Surface,M,1,660,
0,,Surface,M,1,661,
0,,Surface,M,1,662,
0.643058,,Surface,M,1,663,
0,,Surface,M,1,664,
0.968067,,Surface,M,1,665,
0.416293,,Surface,M,1,667,
0,,Surface,M,1,668,
0.608834,,Surface,M,1,669,
0,,Surface,M,1,670,
0.027315,,Surface,M,1,671,
0,,Surface,M,1,672,
0.131355,,Surface,M,1,673,
0,,Surface,M,1,676,
0.0106413,,Surface,M,1,677,
0.956342,,Surface,M,1,678,
0.359552,,Surface,M,1,679,
0,,Surface,M,1,680,
0,,Surface,M,1,682,
0.563521,,Surface,M,1,683,
0.00255285,,Surface,M,1,684,
0,,Surface,M,1,686,
0,,Surface,M,1,687,
0,,Surface,M,1,688,
0.927533,,Surface,M,1,689,
0,,Surface,M,1,690,
0.0576921,,Surface,M,1,691,
0,,Surface,M,1,692,
0,,Surface,M,1,693,
0,,Surface,M,1,694,
0,,Surface,M,1,695,
0.0693602,,Surface,M,1,697,
0.41902,,Surface,M,1,698,
0,,Surface,M,1,700,
0.00536587,,Surface,M,1,701,
0,,Surface,M,1,702,
0,,Surface,M,1,703,
0.00565847,,Surface,M,1,704,
0,,Surface,M,1,705,
0.913403,,Surface,M,1,706,
0.070067,,Surface,M,1,707,
0,,Surface,M,1,708,
0.297612,,Surface,M,1,710,
0,,Surface,M,1,711,
0.611507,,Surface,M,1,712,
0.528915,,Surface,M,1,713,
0,,Surface,M,1,714,
0.816793,,Surface,M,1,715,
0,,Surface,M,1,716,
0,,Surface,M,1,717,
0.310983,,Surface,M,1,718,
0.814878,,Surface,M,1,719,
0.616839,,Surface,M,1,720,
0,,Surface,M,1,722,
0.0966962,,Surface,M,1,723,
0.0045879,,Surface,M,1,724,
0,,Surface,M,1,725,
0,,Surface,M,1,727,
0,,Surface,M,1,728,
0.445436,,Surface,M,1,730,
0.423462,,Surface,M,1,731,
0.648223,,Surface,M,1,732,
0.179093,,Surface,M,1,733,
0,,Surface,M,1,734,
0.802365,,Surface,M,1,736,
1,,Surface,M,1,737,
0.0706466,,Surface,M,1,738,
0.927043,,Surface,M,1,740,
0.357102,,Surface,M,1,741,
0.446254,,Surface,M,1,742,
0.0353545,,Surface,M,1,743,
0,,Surface,M,1,744,
0.81293,,Surface,M,1,745,
0.028102,,Surface,M,1,746,
0,,Surface,M,1,747,
0.331033,,Surface,M,1,748,
0.497123,,Surface,M,1,749,
0.976853,,Surface,M,1,750,
0.167665,,Surface,M,1,751,
0.946468,,Surface,M,1,752,
0.00356523,,Surface,M,1,753,
0.7328,,Surface,M,1,754,
0,,Surface,M,1,755,
0.075962,,Surface,M,1,756,
0.663605,,Surface,M,1,757,
0.885245,,Surface,M,1,758,
0.20842,,Surface,M,1,759,
0.118403,,Surface,M,1,760,
0.786831,,Surface,M,1,761,
0,,Surface,M,1,762,
0.972365,,Surface,M,1,763,
0.320668,,Surface,M,1,764,
0.572432,,Surface,M,1,765,
0.406848,,Surface,M,1,767,
0.967547,,Surface,M,1,768,
0.856491,,Surface,M,1,769,
0.659649,,Surface,M,1,770,
0.0167958,,Surface,M,1,771,
0,,Surface,M,1,773,
0.704298,,Surface,M,1,774,
0.0854126,,Surface,M,1,775,
0,,Surface,M,1,776,
0,,Surface,M,1,777,
0,,Surface,M,1,778,
0.143728,,Surface,M,1,779,
0.969321,,Surface,M,1,780,
0,,Surface,M,1,781,
0.198037,,Surface,M,1,782,
0.0266377,,Surface,M,1,783,
0,,Surface,M,1,784,
0,,Surface,M,1,785,
0.197993,,Surface,M,1,786,
0,,Surface,M,1,787,
0.958192,,Surface,M,1,788,
0,,Surface,M,1,789,
0.207178,,Surface,M,1,790,
0.0847103,,Surface,M,1,792,
0.950929,,Surface,M,1,793,
0,,Surface,M,1,794,
0.389713,,Surface,M,1,795,
0.000830651,,Surface,M,1,796,
0.324512,,Surface,M,1,797,
0,,Surface,M,1,798,
0,,Surface,M,1,799,
0.194801,,Surface,M,1,800,
0,,Surface,M,1,801,
0,,Surface,M,1,802,
0.84547,,Surface,M,1,803,
0,,Surface,M,1,805,
0,,Surface,M,1,806,
0.587694,,Surface,M,1,807,
0,,Surface,M,1,808,
0,,Surface,M,1,810,
0.104079,,Surface,M,1,811,
0,,Surface,M,1,813,
0,,Surface,M,1,815,
0.936206,,Surface,M,1,816,
0,,Surface,M,1,819,
0.975188,,Surface,M,1,820,
0.0438995,,Surface,M,1,821,
0.928897,,Surface,M,1,822,
0.392969,,Surface,M,1,823,
0.49551,,Surface,M,1,824,
0,,Surface,M,1,825,
0.634369,,Surface,M,1,826,
0.178775,,Surface,M,1,827,
0,,Surface,M,1,828,
0,,Surface,M,1,829,
0,,Surface,M,1,830,
0,,Surface,M,1,832,
0.962974,,Surface,M,1,833,
0.222164,,Surface,M,1,834,
0.659758,,Surface,M,1,836,
0,,Surface,M,1,837,
0.0626651,,Surface,M,1,839,
0.0863091,,Surface,M,1,840,
0,,Surface,M,1,842,
0,,Surface,M,1,843,
0.931697,,Surface,M,1,845,
0.754256,,Surface,M,1,846,
0.576959,,Surface,M,1,847,
0,,Surface,M,1,848,
0,,Surface,M,1,849,
0,,Surface,M,1,850,
0,,Surface,M,1,851,
0.840127,,Surface,M,1,852,
0,,Surface,M,1,853,
0,,Surface,M,1,854,
0,,Surface,M,1,856,
0,,Surface,M,1,857,
0,,Surface,M,1,858,
0.960188,,Surface,M,1,859,
0.110158,,Surface,M,1,861,
0.7747,,Surface,M,1,862,
0.344486,,Surface,M,1,863,
0.559762,,Surface,M,1,864,
0,,Surface,M,1,865,
0,,Surface,M,1,866,
0.9591,,Surface,M,1,867,
0.0117307,,Surface,M,1,868,
0,,Surface,M,1,869,
0,,Surface,M,1,871,
0,,Surface,M,1,872,
0.87948,,Surface,M,1,874,
0.956141,,Surface,M,1,875,
0.878618,,Surface,M,1,876,
0,,Surface,M,1,877,
0.102781,,Surface,M,1,878,
0,,Surface,M,1,879,
0,,Surface,M,1,881,
0.854806,,Surface,M,1,882,
0.00866166,,Surface,M,1,883,
0,,Surface,M,1,884,
0,,Surface,M,1,885,
0,,Surface,M,1,887,
0,,Surface,M,1,889,
0.650966,,Surface,M,1,890,
0.366625,,Surface,M,1,891,
0,,Surface,M,1,893,
0,,Surface,M,1,895,
0,,Surface,M,1,896,
0.0624821,,Surface,M,1,898,
0,,Surface,M,1,899,
0.615432,,Surface,M,1,900,
0,,Surface,M,1,901,
0,,Surface,M,1,902,
0,,Surface,M,1,903,
0.896774,,Surface,M,1,904,
0.430136,,Surface,M,1,905,
0.96542,,Surface,M,1,906,
0,,Surface,M,1,908,
0.736599,,Surface,M,1,909,
0,,Surface,M,1,910,
0,,Surface,M,1,911,
