
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.4433,,Surface,6,Image 1,1,1,
70.7494,,Surface,6,Image 1,1,2,
94.3366,,Surface,6,Image 1,1,4,
3.40258,,Surface,6,Image 1,1,6,
2.57099,,Surface,6,Image 1,1,7,
58.9591,,Surface,6,Image 1,1,8,
13.9078,,Surface,6,Image 1,1,9,
11.6012,,Surface,6,Image 1,1,10,
16.8915,,Surface,6,Image 1,1,11,
19.9116,,Surface,6,Image 1,1,12,
14.4093,,Surface,6,Image 1,1,13,
71.4322,,Surface,6,Image 1,1,14,
9.19467,,Surface,6,Image 1,1,15,
42.7656,,Surface,6,Image 1,1,16,
9.2464,,Surface,6,Image 1,1,17,
35.77,,Surface,6,Image 1,1,18,
172.941,,Surface,6,Image 1,1,20,
0.181253,,Surface,6,Image 1,1,21,
9.51392,,Surface,6,Image 1,1,22,
3.19936,,Surface,6,Image 1,1,23,
0.955609,,Surface,6,Image 1,1,24,
35.1118,,Surface,6,Image 1,1,26,
1.49959,,Surface,6,Image 1,1,28,
37.0773,,Surface,6,Image 1,1,31,
17.0357,,Surface,6,Image 1,1,34,
21.8219,,Surface,6,Image 1,1,35,
26.6308,,Surface,6,Image 1,1,40,
14.4216,,Surface,6,Image 1,1,41,
18.9934,,Surface,6,Image 1,1,44,
12.1654,,Surface,6,Image 1,1,45,
4.07103,,Surface,6,Image 1,1,49,
16.5417,,Surface,6,Image 1,1,50,
1.06692,,Surface,6,Image 1,1,54,
2.55553,,Surface,6,Image 1,1,58,
3.53425,,Surface,6,Image 1,1,59,
33.9732,,Surface,6,Image 1,1,67,
2.40799,,Surface,6,Image 1,1,68,
62.4501,,Surface,6,Image 1,1,69,
16.9192,,Surface,6,Image 1,1,72,
19.0834,,Surface,6,Image 1,1,77,
4.08721,,Surface,6,Image 1,1,78,
33.3383,,Surface,6,Image 1,1,80,
71.649,,Surface,6,Image 1,1,81,
6.07852,,Surface,6,Image 1,1,83,
50.7029,,Surface,6,Image 1,1,84,
15.6503,,Surface,6,Image 1,1,85,
1.72875,,Surface,6,Image 1,1,89,
8.65153,,Surface,6,Image 1,1,90,
32.6648,,Surface,6,Image 1,1,93,
3.31441,,Surface,6,Image 1,1,96,
24.6524,,Surface,6,Image 1,1,98,
86.1009,,Surface,6,Image 1,1,99,
6.42626,,Surface,6,Image 1,1,101,
8.86296,,Surface,6,Image 1,1,103,
1.62666,,Surface,6,Image 1,1,105,
3.57167,,Surface,6,Image 1,1,106,
6.87735,,Surface,6,Image 1,1,108,
9.88696,,Surface,6,Image 1,1,109,
36.2636,,Surface,6,Image 1,1,110,
0.742473,,Surface,6,Image 1,1,112,
18.6976,,Surface,6,Image 1,1,113,
5.65335,,Surface,6,Image 1,1,115,
21.9005,,Surface,6,Image 1,1,127,
25.1011,,Surface,6,Image 1,1,129,
13.5021,,Surface,6,Image 1,1,130,
19.5627,,Surface,6,Image 1,1,132,
69.392,,Surface,6,Image 1,1,133,
8.63375,,Surface,6,Image 1,1,134,
12.2077,,Surface,6,Image 1,1,135,
21.3474,,Surface,6,Image 1,1,136,
5.40191,,Surface,6,Image 1,1,137,
96.3169,,Surface,6,Image 1,1,138,
48.5247,,Surface,6,Image 1,1,139,
70.1507,,Surface,6,Image 1,1,140,
36.0972,,Surface,6,Image 1,1,142,
65.2682,,Surface,6,Image 1,1,143,
23.331,,Surface,6,Image 1,1,144,
164.692,,Surface,6,Image 1,1,145,
14.3769,,Surface,6,Image 1,1,146,
12.1473,,Surface,6,Image 1,1,147,
44.2208,,Surface,6,Image 1,1,148,
17.2688,,Surface,6,Image 1,1,149,
74.5967,,Surface,6,Image 1,1,150,
39.8486,,Surface,6,Image 1,1,151,
21.8395,,Surface,6,Image 1,1,152,
1.42196,,Surface,6,Image 1,1,153,
14.523,,Surface,6,Image 1,1,154,
30.5628,,Surface,6,Image 1,1,155,
4.91805,,Surface,6,Image 1,1,156,
36.1397,,Surface,6,Image 1,1,157,
91.6431,,Surface,6,Image 1,1,158,
36.3238,,Surface,6,Image 1,1,160,
48.1056,,Surface,6,Image 1,1,162,
23.0613,,Surface,6,Image 1,1,163,
0.00482544,,Surface,6,Image 1,1,164,
7.31102,,Surface,6,Image 1,1,165,
3.65632,,Surface,6,Image 1,1,167,
67.8832,,Surface,6,Image 1,1,168,
18.7038,,Surface,6,Image 1,1,169,
163.006,,Surface,6,Image 1,1,170,
8.51052,,Surface,6,Image 1,1,172,
13.8978,,Surface,6,Image 1,1,173,
10.3245,,Surface,6,Image 1,1,174,
90.8422,,Surface,6,Image 1,1,175,
37.1067,,Surface,6,Image 1,1,176,
13.1527,,Surface,6,Image 1,1,177,
52.9738,,Surface,6,Image 1,1,178,
62.4462,,Surface,6,Image 1,1,179,
45.2345,,Surface,6,Image 1,1,180,
25.742,,Surface,6,Image 1,1,182,
42.9427,,Surface,6,Image 1,1,183,
5.41728,,Surface,6,Image 1,1,184,
64.7325,,Surface,6,Image 1,1,185,
31.0341,,Surface,6,Image 1,1,186,
60.0563,,Surface,6,Image 1,1,187,
38.7122,,Surface,6,Image 1,1,188,
82.6921,,Surface,6,Image 1,1,189,
