
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.242613,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.00121245,,Surface,Ly,1,2,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.63403,,Surface,Ly,1,6,
0.95198,,Surface,Ly,1,7,
0.00674647,,Surface,Ly,1,8,
0.00650706,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.349718,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.451733,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.0142456,,Surface,Ly,1,18,
0.0437366,,Surface,Ly,1,19,
0,,Surface,Ly,1,21,
0.160608,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.171859,,Surface,Ly,1,25,
0.186033,,Surface,Ly,1,27,
0.399469,,Surface,Ly,1,28,
0.271922,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.000151164,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0.0370754,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.132267,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.00543769,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.227094,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.962671,,Surface,Ly,1,67,
0.866931,,Surface,Ly,1,68,
0.973698,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.830311,,Surface,Ly,1,71,
0.981844,,Surface,Ly,1,72,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.539627,,Surface,Ly,1,76,
0.740135,,Surface,Ly,1,77,
0.0419105,,Surface,Ly,1,78,
0.022062,,Surface,Ly,1,79,
0.965598,,Surface,Ly,1,80,
0.933856,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,84,
0.247108,,Surface,Ly,1,85,
0.977119,,Surface,Ly,1,86,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.967829,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.0406868,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.101785,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.299596,,Surface,Ly,1,96,
0.175916,,Surface,Ly,1,97,
0.141616,,Surface,Ly,1,98,
1,,Surface,Ly,1,99,
0.583192,,Surface,Ly,1,100,
0.00415186,,Surface,Ly,1,101,
0.952362,,Surface,Ly,1,102,
0.835472,,Surface,Ly,1,103,
0.724437,,Surface,Ly,1,104,
0.130194,,Surface,Ly,1,105,
0.00617767,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0.444434,,Surface,Ly,1,109,
0.666083,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.442706,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.982448,,Surface,Ly,1,114,
0.802497,,Surface,Ly,1,115,
0.19551,,Surface,Ly,1,116,
0.0234169,,Surface,Ly,1,117,
0.149523,,Surface,Ly,1,118,
0.985264,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.88691,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0.00671493,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0.246288,,Surface,Ly,1,127,
0.0405143,,Surface,Ly,1,128,
0.788012,,Surface,Ly,1,129,
0.950542,,Surface,Ly,1,130,
0.134507,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0.251904,,Surface,Ly,1,133,
0.950069,,Surface,Ly,1,134,
0.614688,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0.758405,,Surface,Ly,1,138,
0.5318,,Surface,Ly,1,140,
0.094201,,Surface,Ly,1,141,
0.811466,,Surface,Ly,1,142,
0.978692,,Surface,Ly,1,143,
0.862023,,Surface,Ly,1,144,
0.540474,,Surface,Ly,1,146,
0.174233,,Surface,Ly,1,147,
0.00469975,,Surface,Ly,1,149,
0.935051,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0.223573,,Surface,Ly,1,152,
0.952452,,Surface,Ly,1,153,
0.527055,,Surface,Ly,1,154,
0.235219,,Surface,Ly,1,155,
0.464077,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.127279,,Surface,Ly,1,158,
0.0359416,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0.648072,,Surface,Ly,1,164,
0.0377349,,Surface,Ly,1,165,
0.913479,,Surface,Ly,1,166,
0.00713795,,Surface,Ly,1,167,
0.10119,,Surface,Ly,1,168,
0.369664,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
0.374048,,Surface,Ly,1,171,
0,,Surface,Ly,1,173,
0,,Surface,Ly,1,174,
0.379864,,Surface,Ly,1,175,
0.986604,,Surface,Ly,1,176,
0.112718,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0.318699,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0.421161,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.164147,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.280031,,Surface,Ly,1,190,
0.255451,,Surface,Ly,1,191,
0.00574831,,Surface,Ly,1,192,
0.0805105,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0.716571,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0.315998,,Surface,Ly,1,214,
0.0993723,,Surface,Ly,1,215,
0.144624,,Surface,Ly,1,216,
0,,Surface,Ly,1,217,
0.134397,,Surface,Ly,1,218,
0.0535173,,Surface,Ly,1,219,
0.871986,,Surface,Ly,1,220,
0.939317,,Surface,Ly,1,221,
0.86368,,Surface,Ly,1,222,
0.333304,,Surface,Ly,1,223,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.400195,,Surface,Ly,1,226,
0.521579,,Surface,Ly,1,227,
0.228536,,Surface,Ly,1,228,
0.0964283,,Surface,Ly,1,229,
0.636078,,Surface,Ly,1,230,
0.779612,,Surface,Ly,1,231,
0.0279056,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
