
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.163588,µm^3,Surface,ER,1,0,
0.000291782,µm^3,Surface,ER,1,1,
0.00561336,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,4,
0.025964,µm^3,Surface,ER,1,5,
0.00943426,µm^3,Surface,ER,1,6,
0.00623164,µm^3,Surface,ER,1,7,
0.0600033,µm^3,Surface,ER,1,8,
0.055662,µm^3,Surface,ER,1,11,
0.00223698,µm^3,Surface,ER,1,12,
0.0605038,µm^3,Surface,ER,1,13,
0.0646788,µm^3,Surface,ER,1,14,
0.062589,µm^3,Surface,ER,1,15,
0.0471372,µm^3,Surface,ER,1,16,
0.0314771,µm^3,Surface,ER,1,17,
0.0111295,µm^3,Surface,ER,1,18,
0.029693,µm^3,Surface,ER,1,19,
0.00505063,µm^3,Surface,ER,1,21,
0.0330269,µm^3,Surface,ER,1,22,
0.0370503,µm^3,Surface,ER,1,23,
0.00953853,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.000764191,µm^3,Surface,ER,1,27,
0.0281022,µm^3,Surface,ER,1,28,
0.0254201,µm^3,Surface,ER,1,29,
0.00063914,µm^3,Surface,ER,1,30,
0.00571061,µm^3,Surface,ER,1,31,
0.0363345,µm^3,Surface,ER,1,32,
0.0129356,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.0107959,µm^3,Surface,ER,1,35,
0.00266078,µm^3,Surface,ER,1,36,
0.000785035,µm^3,Surface,ER,1,37,
0.0210918,µm^3,Surface,ER,1,38,
0.00491166,µm^3,Surface,ER,1,39,
0.0304295,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.00232732,µm^3,Surface,ER,1,42,
4.86303e-05,µm^3,Surface,ER,1,43,
0.00400852,µm^3,Surface,ER,1,44,
0.00329298,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.00498809,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.00910775,µm^3,Surface,ER,1,49,
0.000694719,µm^3,Surface,ER,1,50,
0.00162563,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,54,
0.00238286,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0129015,µm^3,Surface,ER,1,58,
0.0404885,µm^3,Surface,ER,1,59,
1.38945e-05,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,63,
0.00412663,µm^3,Surface,ER,1,64,
0.0116852,µm^3,Surface,ER,1,65,
0.0112446,µm^3,Surface,ER,1,66,
0.0397176,µm^3,Surface,ER,1,67,
0.0267748,µm^3,Surface,ER,1,68,
0.0362929,µm^3,Surface,ER,1,69,
0.0135467,µm^3,Surface,ER,1,70,
0.0797262,µm^3,Surface,ER,1,71,
0.0526249,µm^3,Surface,ER,1,72,
4.16833e-05,µm^3,Surface,ER,1,74,
0.0310048,µm^3,Surface,ER,1,75,
0.0440594,µm^3,Surface,ER,1,76,
0.00600241,µm^3,Surface,ER,1,77,
0.0255588,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.0902721,µm^3,Surface,ER,1,80,
0.0466233,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0239052,µm^3,Surface,ER,1,86,
0.00161175,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.00546051,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
8.33664e-05,µm^3,Surface,ER,1,92,
0.0122479,µm^3,Surface,ER,1,93,
0.014513,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.011713,µm^3,Surface,ER,1,96,
0.0370568,µm^3,Surface,ER,1,97,
0.0146168,µm^3,Surface,ER,1,98,
0.000750298,µm^3,Surface,ER,1,99,
0.0250869,µm^3,Surface,ER,1,100,
0.073245,µm^3,Surface,ER,1,101,
0.0262883,µm^3,Surface,ER,1,102,
0.00389046,µm^3,Surface,ER,1,103,
0.00418918,µm^3,Surface,ER,1,104,
0.0305881,µm^3,Surface,ER,1,105,
9.03138e-05,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.00391129,µm^3,Surface,ER,1,109,
0.112678,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0.00898972,µm^3,Surface,ER,1,112,
0.00797538,µm^3,Surface,ER,1,113,
0.0182988,µm^3,Surface,ER,1,114,
0.00207027,µm^3,Surface,ER,1,115,
0.0268444,µm^3,Surface,ER,1,116,
0.00119492,µm^3,Surface,ER,1,117,
0.102264,µm^3,Surface,ER,1,118,
0.0505267,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0.00118102,µm^3,Surface,ER,1,121,
0.0693402,µm^3,Surface,ER,1,122,
0.0154507,µm^3,Surface,ER,1,123,
0.00245236,µm^3,Surface,ER,1,124,
0.00333467,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0.0638441,µm^3,Surface,ER,1,127,
0.115567,µm^3,Surface,ER,1,128,
0.00339719,µm^3,Surface,ER,1,129,
0.0927327,µm^3,Surface,ER,1,130,
0.640535,µm^3,Surface,ER,1,131,
0.000632196,µm^3,Surface,ER,1,132,
0.027608,µm^3,Surface,ER,1,133,
0.0628721,µm^3,Surface,ER,1,134,
0.00891349,µm^3,Surface,ER,1,135,
0.0212655,µm^3,Surface,ER,1,136,
0.0630248,µm^3,Surface,ER,1,138,
0.0220711,µm^3,Surface,ER,1,140,
0.00170902,µm^3,Surface,ER,1,141,
0.0213421,µm^3,Surface,ER,1,142,
0.00626792,µm^3,Surface,ER,1,143,
0.0399675,µm^3,Surface,ER,1,144,
0.00835749,µm^3,Surface,ER,1,146,
0.0174445,µm^3,Surface,ER,1,147,
0.00493253,µm^3,Surface,ER,1,149,
0.0646848,µm^3,Surface,ER,1,150,
0.00356391,µm^3,Surface,ER,1,151,
0.0694512,µm^3,Surface,ER,1,152,
0.0214322,µm^3,Surface,ER,1,153,
0.0418987,µm^3,Surface,ER,1,154,
0.0860963,µm^3,Surface,ER,1,155,
0.0316168,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,157,
0.0683671,µm^3,Surface,ER,1,158,
0.0500193,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,163,
0.0221199,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,165,
0.0011046,µm^3,Surface,ER,1,166,
0.0304353,µm^3,Surface,ER,1,167,
0.0929886,µm^3,Surface,ER,1,168,
0.079476,µm^3,Surface,ER,1,169,
0.00436284,µm^3,Surface,ER,1,170,
0.0936761,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,173,
0.00603729,µm^3,Surface,ER,1,174,
0.00134081,µm^3,Surface,ER,1,175,
0.0528057,µm^3,Surface,ER,1,176,
0.0690267,µm^3,Surface,ER,1,177,
0.0175766,µm^3,Surface,ER,1,178,
0.0551117,µm^3,Surface,ER,1,179,
0,µm^3,Surface,ER,1,180,
0,µm^3,Surface,ER,1,181,
0.00930233,µm^3,Surface,ER,1,182,
0,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,184,
0.0285601,µm^3,Surface,ER,1,185,
0.00172986,µm^3,Surface,ER,1,186,
0,µm^3,Surface,ER,1,187,
0.0169858,µm^3,Surface,ER,1,188,
0.00573154,µm^3,Surface,ER,1,189,
0.0516594,µm^3,Surface,ER,1,190,
0,µm^3,Surface,ER,1,191,
0.00876738,µm^3,Surface,ER,1,192,
0.0153114,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,194,
0.00541882,µm^3,Surface,ER,1,195,
0.000243153,µm^3,Surface,ER,1,196,
0.0188481,µm^3,Surface,ER,1,197,
0,µm^3,Surface,ER,1,198,
0.000326519,µm^3,Surface,ER,1,199,
0,µm^3,Surface,ER,1,200,
0.0129912,µm^3,Surface,ER,1,201,
0.000840614,µm^3,Surface,ER,1,202,
0.000194523,µm^3,Surface,ER,1,203,
6.94724e-06,µm^3,Surface,ER,1,204,
0.000361256,µm^3,Surface,ER,1,205,
0.0099484,µm^3,Surface,ER,1,208,
0.0238771,µm^3,Surface,ER,1,209,
0.0176325,µm^3,Surface,ER,1,210,
