
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0929055,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.00519652,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.00951067,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
1.38944e-05,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00221617,µm^3,Surface,M,1,13,
0.023982,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.0560991,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,21,
0.00462681,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0.00152144,µm^3,Surface,M,1,28,
0.000847567,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.012776,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
7.64191e-05,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.00757944,µm^3,Surface,M,1,65,
1.38944e-05,µm^3,Surface,M,1,66,
0.00782952,µm^3,Surface,M,1,67,
0.0126926,µm^3,Surface,M,1,68,
0.0363829,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.0485129,µm^3,Surface,M,1,71,
0.0522228,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.0252321,µm^3,Surface,M,1,76,
0.00605103,µm^3,Surface,M,1,77,
0.0235925,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0949128,µm^3,Surface,M,1,80,
0.0175139,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.0100179,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0466716,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
6.25249e-05,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0251211,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0260313,µm^3,Surface,M,1,102,
0.0046649,µm^3,Surface,M,1,103,
0.0119979,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0018688,µm^3,Surface,M,1,107,
0.000215364,µm^3,Surface,M,1,108,
0.0196745,µm^3,Surface,M,1,109,
0.0938432,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.0112823,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.0185481,µm^3,Surface,M,1,114,
0.0110391,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0.0281153,µm^3,Surface,M,1,118,
0.0408218,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0.0346808,µm^3,Surface,M,1,122,
0.0132206,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0.00112545,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.00607185,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.00047241,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,140,
0.0215157,µm^3,Surface,M,1,141,
0.0218827,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0.0408777,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,149,
0.0292267,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0.045157,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.00188269,µm^3,Surface,M,1,154,
0.00484221,µm^3,Surface,M,1,155,
0.0335408,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0.0278096,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0.0211196,µm^3,Surface,M,1,164,
0.00317488,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0.00489085,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
1.38944e-05,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
