
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2899.81,,Surface,1,Image 1,1,0,
39.0646,,Surface,1,Image 1,1,1,
221.759,,Surface,1,Image 1,1,2,
0.967685,,Surface,1,Image 1,1,4,
5.51515,,Surface,1,Image 1,1,5,
31.2304,,Surface,1,Image 1,1,6,
208.338,,Surface,1,Image 1,1,7,
446.004,,Surface,1,Image 1,1,8,
9.16773,,Surface,1,Image 1,1,11,
0.000315187,,Surface,1,Image 1,1,12,
616.011,,Surface,1,Image 1,1,13,
2513.08,,Surface,1,Image 1,1,14,
0.642301,,Surface,1,Image 1,1,15,
528.31,,Surface,1,Image 1,1,16,
13.2494,,Surface,1,Image 1,1,17,
611.799,,Surface,1,Image 1,1,18,
0.516166,,Surface,1,Image 1,1,19,
40.3258,,Surface,1,Image 1,1,21,
521.669,,Surface,1,Image 1,1,22,
27.9997,,Surface,1,Image 1,1,23,
369.436,,Surface,1,Image 1,1,24,
511.246,,Surface,1,Image 1,1,25,
3.0123,,Surface,1,Image 1,1,27,
243.115,,Surface,1,Image 1,1,28,
48.0841,,Surface,1,Image 1,1,29,
27.2417,,Surface,1,Image 1,1,30,
496.118,,Surface,1,Image 1,1,31,
2362.11,,Surface,1,Image 1,1,32,
2.25378,,Surface,1,Image 1,1,33,
301.103,,Surface,1,Image 1,1,34,
0.792118,,Surface,1,Image 1,1,35,
0.00951195,,Surface,1,Image 1,1,36,
263.845,,Surface,1,Image 1,1,37,
12.759,,Surface,1,Image 1,1,38,
69.7881,,Surface,1,Image 1,1,39,
580.853,,Surface,1,Image 1,1,40,
7.05177,,Surface,1,Image 1,1,41,
0.68318,,Surface,1,Image 1,1,42,
70.5166,,Surface,1,Image 1,1,43,
2.51119,,Surface,1,Image 1,1,44,
362.342,,Surface,1,Image 1,1,45,
990.998,,Surface,1,Image 1,1,46,
125.282,,Surface,1,Image 1,1,47,
9.24949,,Surface,1,Image 1,1,48,
0.87936,,Surface,1,Image 1,1,49,
3.87579,,Surface,1,Image 1,1,50,
0.00865571,,Surface,1,Image 1,1,52,
9.92552,,Surface,1,Image 1,1,54,
7.45646e-05,,Surface,1,Image 1,1,55,
1.87634,,Surface,1,Image 1,1,56,
3.30423,,Surface,1,Image 1,1,57,
3.14748,,Surface,1,Image 1,1,58,
81.4393,,Surface,1,Image 1,1,59,
0.0858886,,Surface,1,Image 1,1,60,
0.0206221,,Surface,1,Image 1,1,61,
0.544261,,Surface,1,Image 1,1,63,
91.8747,,Surface,1,Image 1,1,64,
120.145,,Surface,1,Image 1,1,65,
1.61793,,Surface,1,Image 1,1,66,
230.236,,Surface,1,Image 1,1,67,
294.14,,Surface,1,Image 1,1,68,
465.864,,Surface,1,Image 1,1,69,
2.53761,,Surface,1,Image 1,1,70,
77.2355,,Surface,1,Image 1,1,71,
0.0991818,,Surface,1,Image 1,1,72,
2479.31,,Surface,1,Image 1,1,74,
45.7282,,Surface,1,Image 1,1,75,
47.2576,,Surface,1,Image 1,1,76,
2.08853,,Surface,1,Image 1,1,77,
216.264,,Surface,1,Image 1,1,78,
80.1066,,Surface,1,Image 1,1,79,
137.385,,Surface,1,Image 1,1,80,
97.3964,,Surface,1,Image 1,1,81,
0.00865218,,Surface,1,Image 1,1,82,
55.704,,Surface,1,Image 1,1,84,
11.907,,Surface,1,Image 1,1,85,
686.087,,Surface,1,Image 1,1,86,
13.7392,,Surface,1,Image 1,1,88,
22.1007,,Surface,1,Image 1,1,89,
47.981,,Surface,1,Image 1,1,90,
0.000171602,,Surface,1,Image 1,1,91,
60.8981,,Surface,1,Image 1,1,92,
18.6345,,Surface,1,Image 1,1,93,
