
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4953,,Surface,7,Image 1,1,0,
452,,Surface,7,Image 1,1,1,
1008,,Surface,7,Image 1,1,2,
679,,Surface,7,Image 1,1,4,
400,,Surface,7,Image 1,1,5,
200,,Surface,7,Image 1,1,6,
145,,Surface,7,Image 1,1,7,
1174,,Surface,7,Image 1,1,8,
981,,Surface,7,Image 1,1,11,
146,,Surface,7,Image 1,1,12,
1124,,Surface,7,Image 1,1,13,
2056,,Surface,7,Image 1,1,14,
1321,,Surface,7,Image 1,1,15,
1237,,Surface,7,Image 1,1,16,
583,,Surface,7,Image 1,1,17,
738,,Surface,7,Image 1,1,18,
913,,Surface,7,Image 1,1,19,
191,,Surface,7,Image 1,1,21,
932,,Surface,7,Image 1,1,22,
1363,,Surface,7,Image 1,1,23,
798,,Surface,7,Image 1,1,24,
141,,Surface,7,Image 1,1,25,
95,,Surface,7,Image 1,1,27,
862,,Surface,7,Image 1,1,28,
397,,Surface,7,Image 1,1,29,
345,,Surface,7,Image 1,1,30,
786,,Surface,7,Image 1,1,31,
1623,,Surface,7,Image 1,1,32,
634,,Surface,7,Image 1,1,33,
214,,Surface,7,Image 1,1,34,
569,,Surface,7,Image 1,1,35,
154,,Surface,7,Image 1,1,36,
242,,Surface,7,Image 1,1,37,
876,,Surface,7,Image 1,1,38,
484,,Surface,7,Image 1,1,39,
542,,Surface,7,Image 1,1,40,
485,,Surface,7,Image 1,1,41,
57,,Surface,7,Image 1,1,42,
73,,Surface,7,Image 1,1,43,
1485,,Surface,7,Image 1,1,44,
324,,Surface,7,Image 1,1,45,
970,,Surface,7,Image 1,1,46,
661,,Surface,7,Image 1,1,47,
496,,Surface,7,Image 1,1,48,
380,,Surface,7,Image 1,1,49,
877,,Surface,7,Image 1,1,50,
63,,Surface,7,Image 1,1,52,
166,,Surface,7,Image 1,1,54,
107,,Surface,7,Image 1,1,55,
593,,Surface,7,Image 1,1,56,
874,,Surface,7,Image 1,1,57,
802,,Surface,7,Image 1,1,58,
842,,Surface,7,Image 1,1,59,
147,,Surface,7,Image 1,1,60,
358,,Surface,7,Image 1,1,61,
119,,Surface,7,Image 1,1,63,
140,,Surface,7,Image 1,1,64,
307,,Surface,7,Image 1,1,65,
226,,Surface,7,Image 1,1,66,
980,,Surface,7,Image 1,1,67,
572,,Surface,7,Image 1,1,68,
1104,,Surface,7,Image 1,1,69,
578,,Surface,7,Image 1,1,70,
1802,,Surface,7,Image 1,1,71,
1463,,Surface,7,Image 1,1,72,
277,,Surface,7,Image 1,1,74,
1275,,Surface,7,Image 1,1,75,
1012,,Surface,7,Image 1,1,76,
178,,Surface,7,Image 1,1,77,
614,,Surface,7,Image 1,1,78,
667,,Surface,7,Image 1,1,79,
2507,,Surface,7,Image 1,1,80,
1052,,Surface,7,Image 1,1,81,
80,,Surface,7,Image 1,1,82,
251,,Surface,7,Image 1,1,84,
333,,Surface,7,Image 1,1,85,
506,,Surface,7,Image 1,1,86,
390,,Surface,7,Image 1,1,88,
557,,Surface,7,Image 1,1,89,
1097,,Surface,7,Image 1,1,90,
246,,Surface,7,Image 1,1,91,
305,,Surface,7,Image 1,1,92,
513,,Surface,7,Image 1,1,93,
298,,Surface,7,Image 1,1,94,
395,,Surface,7,Image 1,1,95,
603,,Surface,7,Image 1,1,96,
798,,Surface,7,Image 1,1,97,
348,,Surface,7,Image 1,1,98,
77,,Surface,7,Image 1,1,99,
905,,Surface,7,Image 1,1,100,
1890,,Surface,7,Image 1,1,101,
749,,Surface,7,Image 1,1,102,
143,,Surface,7,Image 1,1,103,
632,,Surface,7,Image 1,1,104,
582,,Surface,7,Image 1,1,105,
741,,Surface,7,Image 1,1,107,
161,,Surface,7,Image 1,1,108,
370,,Surface,7,Image 1,1,109,
2744,,Surface,7,Image 1,1,110,
503,,Surface,7,Image 1,1,111,
683,,Surface,7,Image 1,1,112,
318,,Surface,7,Image 1,1,113,
447,,Surface,7,Image 1,1,114,
286,,Surface,7,Image 1,1,115,
627,,Surface,7,Image 1,1,116,
241,,Surface,7,Image 1,1,117,
2329,,Surface,7,Image 1,1,118,
1031,,Surface,7,Image 1,1,119,
65,,Surface,7,Image 1,1,120,
60,,Surface,7,Image 1,1,121,
1496,,Surface,7,Image 1,1,122,
1589,,Surface,7,Image 1,1,123,
798,,Surface,7,Image 1,1,124,
154,,Surface,7,Image 1,1,125,
109,,Surface,7,Image 1,1,126,
1162,,Surface,7,Image 1,1,127,
3778,,Surface,7,Image 1,1,128,
83,,Surface,7,Image 1,1,129,
2208,,Surface,7,Image 1,1,130,
20541,,Surface,7,Image 1,1,131,
255,,Surface,7,Image 1,1,132,
489,,Surface,7,Image 1,1,133,
1361,,Surface,7,Image 1,1,134,
527,,Surface,7,Image 1,1,135,
341,,Surface,7,Image 1,1,136,
1153,,Surface,7,Image 1,1,138,
468,,Surface,7,Image 1,1,140,
646,,Surface,7,Image 1,1,141,
610,,Surface,7,Image 1,1,142,
179,,Surface,7,Image 1,1,143,
1107,,Surface,7,Image 1,1,144,
173,,Surface,7,Image 1,1,146,
631,,Surface,7,Image 1,1,147,
345,,Surface,7,Image 1,1,149,
1290,,Surface,7,Image 1,1,150,
421,,Surface,7,Image 1,1,151,
1425,,Surface,7,Image 1,1,152,
609,,Surface,7,Image 1,1,153,
949,,Surface,7,Image 1,1,154,
2168,,Surface,7,Image 1,1,155,
785,,Surface,7,Image 1,1,156,
1172,,Surface,7,Image 1,1,157,
1467,,Surface,7,Image 1,1,158,
1053,,Surface,7,Image 1,1,162,
596,,Surface,7,Image 1,1,163,
655,,Surface,7,Image 1,1,164,
564,,Surface,7,Image 1,1,165,
177,,Surface,7,Image 1,1,166,
966,,Surface,7,Image 1,1,167,
2287,,Surface,7,Image 1,1,168,
1866,,Surface,7,Image 1,1,169,
105,,Surface,7,Image 1,1,170,
2047,,Surface,7,Image 1,1,171,
989,,Surface,7,Image 1,1,173,
1835,,Surface,7,Image 1,1,174,
1847,,Surface,7,Image 1,1,175,
971,,Surface,7,Image 1,1,176,
1452,,Surface,7,Image 1,1,177,
1173,,Surface,7,Image 1,1,178,
1405,,Surface,7,Image 1,1,179,
91,,Surface,7,Image 1,1,180,
260,,Surface,7,Image 1,1,181,
1099,,Surface,7,Image 1,1,182,
1153,,Surface,7,Image 1,1,183,
865,,Surface,7,Image 1,1,184,
519,,Surface,7,Image 1,1,185,
980,,Surface,7,Image 1,1,186,
76,,Surface,7,Image 1,1,187,
411,,Surface,7,Image 1,1,188,
966,,Surface,7,Image 1,1,189,
2299,,Surface,7,Image 1,1,190,
1420,,Surface,7,Image 1,1,191,
190,,Surface,7,Image 1,1,192,
281,,Surface,7,Image 1,1,193,
258,,Surface,7,Image 1,1,194,
149,,Surface,7,Image 1,1,195,
210,,Surface,7,Image 1,1,196,
916,,Surface,7,Image 1,1,197,
840,,Surface,7,Image 1,1,198,
382,,Surface,7,Image 1,1,199,
379,,Surface,7,Image 1,1,200,
1192,,Surface,7,Image 1,1,201,
140,,Surface,7,Image 1,1,202,
120,,Surface,7,Image 1,1,203,
575,,Surface,7,Image 1,1,204,
266,,Surface,7,Image 1,1,205,
213,,Surface,7,Image 1,1,208,
460,,Surface,7,Image 1,1,209,
705,,Surface,7,Image 1,1,210,
3279,,Surface,7,Image 1,1,211,
515,,Surface,7,Image 1,1,212,
272,,Surface,7,Image 1,1,214,
333,,Surface,7,Image 1,1,215,
226,,Surface,7,Image 1,1,216,
599,,Surface,7,Image 1,1,217,
317,,Surface,7,Image 1,1,218,
466,,Surface,7,Image 1,1,219,
241,,Surface,7,Image 1,1,220,
948,,Surface,7,Image 1,1,221,
401,,Surface,7,Image 1,1,222,
297,,Surface,7,Image 1,1,223,
101,,Surface,7,Image 1,1,224,
1268,,Surface,7,Image 1,1,225,
1211,,Surface,7,Image 1,1,226,
195,,Surface,7,Image 1,1,227,
324,,Surface,7,Image 1,1,228,
116,,Surface,7,Image 1,1,229,
292,,Surface,7,Image 1,1,230,
731,,Surface,7,Image 1,1,231,
216,,Surface,7,Image 1,1,232,
229,,Surface,7,Image 1,1,233,
