
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.81564,10.9783,4.55936,17.3972,,7,Intensity,Image 1,1,,
-0.3315,3.81564,10.5903,4.38237,16.7982,,7,Intensity,Image 1,1,,
-0.1105,3.81564,9.89105,4.02815,15.7539,,7,Intensity,Image 1,1,,
0.1105,3.81564,8.93918,3.46581,14.4126,,7,Intensity,Image 1,1,,
0.3315,3.81564,8.00383,2.83712,13.1705,,7,Intensity,Image 1,1,,
0.5525,3.81564,7.30191,2.42802,12.1758,,7,Intensity,Image 1,1,,
0.7735,3.81564,6.73656,2.13156,11.3416,,7,Intensity,Image 1,1,,
0.9945,3.81564,6.23822,1.89032,10.5861,,7,Intensity,Image 1,1,,
1.2155,3.81564,5.81039,1.67737,9.94341,,7,Intensity,Image 1,1,,
1.4365,3.81564,5.44767,1.46768,9.42766,,7,Intensity,Image 1,1,,
1.6575,3.81564,5.11581,1.28205,8.94957,,7,Intensity,Image 1,1,,
1.8785,3.81564,4.77395,1.14487,8.40304,,7,Intensity,Image 1,1,,
2.0995,3.81564,4.42065,1.06348,7.77782,,7,Intensity,Image 1,1,,
2.3205,3.81564,4.12238,1.00595,7.23881,,7,Intensity,Image 1,1,,
2.5415,3.81564,3.89602,0.962807,6.82922,,7,Intensity,Image 1,1,,
2.7625,3.81564,3.7489,0.956076,6.54173,,7,Intensity,Image 1,1,,
2.9835,3.81564,3.67375,1.00013,6.34736,,7,Intensity,Image 1,1,,
3.2045,3.81564,3.63315,1.06473,6.20158,,7,Intensity,Image 1,1,,
3.4255,3.81564,3.59569,1.12276,6.06862,,7,Intensity,Image 1,1,,
3.6465,3.81564,3.55415,1.16047,5.94783,,7,Intensity,Image 1,1,,
3.8675,3.81564,3.50903,1.18204,5.83602,,7,Intensity,Image 1,1,,
4.0885,3.81564,3.4641,1.20782,5.72038,,7,Intensity,Image 1,1,,
4.3095,3.81564,3.42639,1.2361,5.61668,,7,Intensity,Image 1,1,,
4.5305,3.81564,3.39499,1.25054,5.53945,,7,Intensity,Image 1,1,,
4.7515,3.81564,3.37304,1.25221,5.49388,,7,Intensity,Image 1,1,,
4.9725,3.81564,3.36246,1.24693,5.47799,,7,Intensity,Image 1,1,,
5.1935,3.81564,3.35897,1.24202,5.47592,,7,Intensity,Image 1,1,,
5.4145,3.81564,3.35982,1.23823,5.48142,,7,Intensity,Image 1,1,,
5.6355,3.81564,3.36494,1.23523,5.49465,,7,Intensity,Image 1,1,,
5.8565,3.81564,3.37602,1.23725,5.51479,,7,Intensity,Image 1,1,,
6.0775,3.81564,3.39231,1.24697,5.53766,,7,Intensity,Image 1,1,,
6.2985,3.81564,3.40993,1.26161,5.55826,,7,Intensity,Image 1,1,,
6.5195,3.81564,3.4229,1.27261,5.5732,,7,Intensity,Image 1,1,,
6.7405,3.81564,3.43311,1.2788,5.58743,,7,Intensity,Image 1,1,,
6.9615,3.81564,3.44301,1.28468,5.60133,,7,Intensity,Image 1,1,,
7.1825,3.81564,3.45226,1.28983,5.61469,,7,Intensity,Image 1,1,,
7.4035,3.81564,3.4627,1.29467,5.63073,,7,Intensity,Image 1,1,,
7.6245,3.81564,3.47308,1.29926,5.6469,,7,Intensity,Image 1,1,,
7.8455,3.81564,3.48345,1.30343,5.66347,,7,Intensity,Image 1,1,,
8.0665,3.81564,3.49171,1.3057,5.67771,,7,Intensity,Image 1,1,,
8.2875,3.81564,3.50069,1.30707,5.69432,,7,Intensity,Image 1,1,,
8.5085,3.81564,3.51444,1.30593,5.72295,,7,Intensity,Image 1,1,,
8.7295,3.81564,3.53354,1.30619,5.76089,,7,Intensity,Image 1,1,,
8.9505,3.81564,3.55184,1.30487,5.79881,,7,Intensity,Image 1,1,,
9.1715,3.81564,3.56414,1.30182,5.82646,,7,Intensity,Image 1,1,,
9.3925,3.81564,3.57648,1.29945,5.85352,,7,Intensity,Image 1,1,,
9.6135,3.81564,3.58935,1.29871,5.87999,,7,Intensity,Image 1,1,,
9.8345,3.81564,3.59921,1.29713,5.90129,,7,Intensity,Image 1,1,,
10.0555,3.81564,3.60996,1.29661,5.92331,,7,Intensity,Image 1,1,,
10.2765,3.81564,3.62187,1.30028,5.94346,,7,Intensity,Image 1,1,,
10.4975,3.81564,3.63223,1.30346,5.961,,7,Intensity,Image 1,1,,
10.7185,3.81564,3.64223,1.30794,5.97653,,7,Intensity,Image 1,1,,
10.9395,3.81564,3.65241,1.31144,5.99337,,7,Intensity,Image 1,1,,
11.1605,3.81564,3.66214,1.31449,6.00978,,7,Intensity,Image 1,1,,
11.3815,3.81564,3.67115,1.31766,6.02464,,7,Intensity,Image 1,1,,
11.6025,3.81564,3.68171,1.32162,6.04179,,7,Intensity,Image 1,1,,
11.8235,3.81564,3.68911,1.32253,6.05569,,7,Intensity,Image 1,1,,
12.0445,3.81564,3.69437,1.32129,6.06746,,7,Intensity,Image 1,1,,
12.2655,3.81564,3.69996,1.319,6.08092,,7,Intensity,Image 1,1,,
12.4865,3.81564,3.70797,1.32096,6.09497,,7,Intensity,Image 1,1,,
12.7075,3.81564,3.71754,1.32684,6.10824,,7,Intensity,Image 1,1,,
12.9285,3.81564,3.72837,1.32892,6.12782,,7,Intensity,Image 1,1,,
13.1495,3.81564,3.73601,1.32617,6.14584,,7,Intensity,Image 1,1,,
13.3705,3.81564,3.74354,1.32679,6.16028,,7,Intensity,Image 1,1,,
13.5915,3.81564,3.75068,1.32948,6.17188,,7,Intensity,Image 1,1,,
13.8125,3.81564,3.75746,1.3326,6.18231,,7,Intensity,Image 1,1,,
14.0335,3.81564,3.76426,1.33609,6.19243,,7,Intensity,Image 1,1,,
14.2545,3.81564,3.77109,1.33946,6.20271,,7,Intensity,Image 1,1,,
14.4755,3.81564,3.77964,1.34761,6.21168,,7,Intensity,Image 1,1,,
14.6965,3.81564,3.7891,1.35712,6.22107,,7,Intensity,Image 1,1,,
14.9175,3.81564,3.79612,1.36497,6.22727,,7,Intensity,Image 1,1,,
15.1385,3.81564,3.79948,1.36707,6.23188,,7,Intensity,Image 1,1,,
15.3595,3.81564,3.80055,1.36734,6.23376,,7,Intensity,Image 1,1,,
15.5805,3.81564,3.80076,1.36695,6.23457,,7,Intensity,Image 1,1,,
15.8015,3.81564,3.80254,1.3665,6.23859,,7,Intensity,Image 1,1,,
16.0225,3.81564,3.80434,1.36519,6.24348,,7,Intensity,Image 1,1,,
16.2435,3.81564,3.80819,1.36662,6.24977,,7,Intensity,Image 1,1,,
16.4645,3.81564,3.81097,1.36693,6.25501,,7,Intensity,Image 1,1,,
16.6855,3.81564,3.81478,1.3676,6.26196,,7,Intensity,Image 1,1,,
16.9065,3.81564,3.81969,1.36513,6.27424,,7,Intensity,Image 1,1,,
17.1275,3.81564,3.82506,1.3637,6.28642,,7,Intensity,Image 1,1,,
17.3485,3.81564,3.83268,1.36665,6.29871,,7,Intensity,Image 1,1,,
17.5695,3.81564,3.83974,1.37096,6.30853,,7,Intensity,Image 1,1,,
17.7905,3.81564,3.84623,1.37443,6.31803,,7,Intensity,Image 1,1,,
18.0115,3.81564,3.85243,1.37566,6.32921,,7,Intensity,Image 1,1,,
18.2325,3.81564,3.85934,1.37782,6.34085,,7,Intensity,Image 1,1,,
18.4535,3.81564,3.87008,1.38263,6.35753,,7,Intensity,Image 1,1,,
18.6745,3.81564,3.88396,1.38602,6.38189,,7,Intensity,Image 1,1,,
18.8955,3.81564,3.89725,1.39086,6.40364,,7,Intensity,Image 1,1,,
19.1165,3.81564,3.91093,1.39679,6.42507,,7,Intensity,Image 1,1,,
19.3375,3.81564,3.92402,1.40123,6.4468,,7,Intensity,Image 1,1,,
19.5585,3.81564,3.93552,1.40991,6.46113,,7,Intensity,Image 1,1,,
19.7795,3.81564,3.95219,1.42441,6.47998,,7,Intensity,Image 1,1,,
20.0005,3.81564,3.97236,1.43854,6.50617,,7,Intensity,Image 1,1,,
20.2215,3.81564,3.99006,1.4508,6.52933,,7,Intensity,Image 1,1,,
20.4425,3.81564,4.00893,1.46777,6.5501,,7,Intensity,Image 1,1,,
20.6635,3.81564,4.02694,1.48425,6.56964,,7,Intensity,Image 1,1,,
20.8845,3.81564,4.05123,1.51008,6.59238,,7,Intensity,Image 1,1,,
21.1055,3.81564,4.07637,1.53369,6.61905,,7,Intensity,Image 1,1,,
21.3265,3.81564,4.09267,1.54418,6.64117,,7,Intensity,Image 1,1,,
21.5475,3.81564,4.10406,1.54733,6.6608,,7,Intensity,Image 1,1,,
21.7685,3.81564,4.11197,1.54807,6.67588,,7,Intensity,Image 1,1,,
21.9895,3.81564,4.12164,1.55064,6.69263,,7,Intensity,Image 1,1,,
22.2105,3.81564,4.14013,1.56053,6.71973,,7,Intensity,Image 1,1,,
22.4315,3.81564,4.15133,1.55974,6.74291,,7,Intensity,Image 1,1,,
22.6525,3.81564,4.15673,1.55299,6.76046,,7,Intensity,Image 1,1,,
22.8735,3.81564,4.1635,1.55001,6.77699,,7,Intensity,Image 1,1,,
23.0945,3.81564,4.17474,1.55107,6.79841,,7,Intensity,Image 1,1,,
23.3155,3.81564,4.18823,1.55631,6.82015,,7,Intensity,Image 1,1,,
23.5365,3.81564,4.20324,1.5645,6.84198,,7,Intensity,Image 1,1,,
23.7575,3.81564,4.22098,1.57355,6.8684,,7,Intensity,Image 1,1,,
23.9785,3.81564,4.24354,1.58488,6.9022,,7,Intensity,Image 1,1,,
24.1995,3.81564,4.27159,1.59679,6.9464,,7,Intensity,Image 1,1,,
24.4205,3.81564,4.29443,1.60619,6.98267,,7,Intensity,Image 1,1,,
24.6415,3.81564,4.31246,1.61595,7.00896,,7,Intensity,Image 1,1,,
