
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14577.6,,Surface,4,Image 1,1,0,
55.9714,,Surface,4,Image 1,1,1,
557.675,,Surface,4,Image 1,1,2,
2.3921,,Surface,4,Image 1,1,4,
507.416,,Surface,4,Image 1,1,5,
1032.35,,Surface,4,Image 1,1,6,
5273.74,,Surface,4,Image 1,1,7,
1761.49,,Surface,4,Image 1,1,8,
1166.68,,Surface,4,Image 1,1,11,
10.9609,,Surface,4,Image 1,1,12,
1205.98,,Surface,4,Image 1,1,13,
8697.47,,Surface,4,Image 1,1,14,
493.167,,Surface,4,Image 1,1,15,
11160.2,,Surface,4,Image 1,1,16,
474.197,,Surface,4,Image 1,1,17,
452.905,,Surface,4,Image 1,1,18,
1693.02,,Surface,4,Image 1,1,19,
197.078,,Surface,4,Image 1,1,21,
1651.61,,Surface,4,Image 1,1,22,
1825.83,,Surface,4,Image 1,1,23,
297.119,,Surface,4,Image 1,1,24,
351.172,,Surface,4,Image 1,1,25,
328.131,,Surface,4,Image 1,1,27,
5600.66,,Surface,4,Image 1,1,28,
1832.77,,Surface,4,Image 1,1,29,
90.0621,,Surface,4,Image 1,1,30,
883.239,,Surface,4,Image 1,1,31,
693.253,,Surface,4,Image 1,1,32,
880.775,,Surface,4,Image 1,1,33,
43.132,,Surface,4,Image 1,1,34,
316.893,,Surface,4,Image 1,1,35,
37.1554,,Surface,4,Image 1,1,36,
480.539,,Surface,4,Image 1,1,37,
418.897,,Surface,4,Image 1,1,38,
186.334,,Surface,4,Image 1,1,39,
87.0637,,Surface,4,Image 1,1,40,
1278.36,,Surface,4,Image 1,1,41,
4.05847,,Surface,4,Image 1,1,42,
239.05,,Surface,4,Image 1,1,43,
382.173,,Surface,4,Image 1,1,44,
344.343,,Surface,4,Image 1,1,45,
235.928,,Surface,4,Image 1,1,46,
320.331,,Surface,4,Image 1,1,47,
37.141,,Surface,4,Image 1,1,48,
117.634,,Surface,4,Image 1,1,49,
101.558,,Surface,4,Image 1,1,50,
5.0543,,Surface,4,Image 1,1,52,
34.0103,,Surface,4,Image 1,1,54,
126.711,,Surface,4,Image 1,1,55,
128.969,,Surface,4,Image 1,1,56,
211.739,,Surface,4,Image 1,1,57,
177.935,,Surface,4,Image 1,1,58,
187.542,,Surface,4,Image 1,1,59,
2.09064,,Surface,4,Image 1,1,60,
10.3845,,Surface,4,Image 1,1,61,
46.9896,,Surface,4,Image 1,1,63,
72.4639,,Surface,4,Image 1,1,64,
1014.35,,Surface,4,Image 1,1,65,
264.281,,Surface,4,Image 1,1,66,
12908.7,,Surface,4,Image 1,1,67,
6325.1,,Surface,4,Image 1,1,68,
59907.1,,Surface,4,Image 1,1,69,
150.625,,Surface,4,Image 1,1,70,
27862.2,,Surface,4,Image 1,1,71,
24573.7,,Surface,4,Image 1,1,72,
29.4716,,Surface,4,Image 1,1,74,
321.616,,Surface,4,Image 1,1,75,
4648.81,,Surface,4,Image 1,1,76,
946.158,,Surface,4,Image 1,1,77,
1060.99,,Surface,4,Image 1,1,78,
533.432,,Surface,4,Image 1,1,79,
24087.9,,Surface,4,Image 1,1,80,
8697.89,,Surface,4,Image 1,1,81,
2.62065,,Surface,4,Image 1,1,82,
35.2412,,Surface,4,Image 1,1,84,
1584.05,,Surface,4,Image 1,1,85,
11245.7,,Surface,4,Image 1,1,86,
355.369,,Surface,4,Image 1,1,88,
42.5076,,Surface,4,Image 1,1,89,
15870.9,,Surface,4,Image 1,1,90,
3.85843,,Surface,4,Image 1,1,91,
696.972,,Surface,4,Image 1,1,92,
193.726,,Surface,4,Image 1,1,93,
778.401,,Surface,4,Image 1,1,94,
90.9576,,Surface,4,Image 1,1,95,
4166.7,,Surface,4,Image 1,1,96,
2260.32,,Surface,4,Image 1,1,97,
990.4,,Surface,4,Image 1,1,98,
2845.46,,Surface,4,Image 1,1,99,
10622.2,,Surface,4,Image 1,1,100,
1906.76,,Surface,4,Image 1,1,101,
15505.2,,Surface,4,Image 1,1,102,
665.103,,Surface,4,Image 1,1,103,
25906.7,,Surface,4,Image 1,1,104,
1575.12,,Surface,4,Image 1,1,105,
396.348,,Surface,4,Image 1,1,107,
84.3724,,Surface,4,Image 1,1,108,
1588.33,,Surface,4,Image 1,1,109,
36146.8,,Surface,4,Image 1,1,110,
26.7186,,Surface,4,Image 1,1,111,
4726.98,,Surface,4,Image 1,1,112,
96.3519,,Surface,4,Image 1,1,113,
8136.8,,Surface,4,Image 1,1,114,
2683.83,,Surface,4,Image 1,1,115,
1993.02,,Surface,4,Image 1,1,116,
286.812,,Surface,4,Image 1,1,117,
5735.86,,Surface,4,Image 1,1,118,
21978.6,,Surface,4,Image 1,1,119,
1.7002,,Surface,4,Image 1,1,120,
145.053,,Surface,4,Image 1,1,121,
15873.1,,Surface,4,Image 1,1,122,
1286.27,,Surface,4,Image 1,1,123,
1033.38,,Surface,4,Image 1,1,124,
97.4404,,Surface,4,Image 1,1,125,
100.232,,Surface,4,Image 1,1,126,
3447.05,,Surface,4,Image 1,1,127,
5179.13,,Surface,4,Image 1,1,128,
1154.59,,Surface,4,Image 1,1,129,
32267.7,,Surface,4,Image 1,1,130,
33787.8,,Surface,4,Image 1,1,131,
71.5056,,Surface,4,Image 1,1,132,
1499.93,,Surface,4,Image 1,1,133,
32921.4,,Surface,4,Image 1,1,134,
5056.64,,Surface,4,Image 1,1,135,
110.397,,Surface,4,Image 1,1,136,
17528.1,,Surface,4,Image 1,1,138,
3105.39,,Surface,4,Image 1,1,140,
1322.81,,Surface,4,Image 1,1,141,
